client_id,default_probability
CC_02A32EC3526B,0.1307391
CC_02A393632CD3,0.29136956
CC_02A3E21B28BC,0.6901271
CC_02A4B4644529,0.0776841
CC_02B43865B30E,0.069756165
CC_02B5A1A178A2,0.16318311
CC_02BC4785773C,0.2493159
CC_02BEDD9627DD,0.6576704
CC_02CD2C1EFBB0,0.11228615
CC_02D4430492D3,0.3561759
CC_02F79A06858B,0.10829006
CC_02FA254C9D43,0.042756665
CC_03062402B4EE,0.063402936
CC_03072CF2EC63,0.37564513
CC_0315369B079D,0.075494535
CC_03199242A810,0.16958307
CC_03214BA76DB4,0.21032305
CC_032735A44CC6,0.062309485
CC_0330340F2FE5,0.16686355
CC_033236FAAFDB,0.15063313
CC_0337298F948C,0.05185271
CC_0341CAE5E2E8,0.19080397
CC_03434E2371CD,0.31623796
CC_03547AAB948A,0.25547406
CC_0354D0453D8E,0.09473318
CC_03592E51F427,0.77018154
CC_0365DEB525A3,0.08939179
CC_036782052BC9,0.40114704
CC_036977A50F1A,0.11731281
CC_03720D08B8C2,0.24522886
CC_038AE599BCA8,0.32333797
CC_039E67CDFE1E,0.27242264
CC_03AC962FC717,0.15277371
CC_03B00DFA3A85,0.78598726
CC_03BC6380E968,0.55978984
CC_03BC730E0B02,0.02861936
CC_03BD4F22DA3D,0.11958063
CC_03C7E1EF6F69,0.7897438
CC_03C9FA383477,0.08322006
CC_03D1AAE90CA6,0.059690714
CC_03DBB9598F39,0.13068895
CC_03F18B43797C,0.11242821
CC_03F80118E46D,0.053900946
CC_0405E0151A6D,0.19792823
CC_041FEE6C805E,0.3583377
CC_042F88EE269B,0.16560028
CC_043D98ED7F98,0.15299366
CC_044C3537B769,0.15014386
CC_045932C46685,0.18145172
CC_04629624AA8D,0.17719169
CC_04690B4A6AF1,0.24212153
CC_046CF40369FB,0.12759185
CC_046D6EC816AB,0.3896595
CC_0475CD95EDC9,0.13003229
CC_04796F06B82B,0.13785161
CC_04AC7C1CE736,0.34697434
CC_04AEDD051B96,0.3183908
CC_04B42AD0E01A,0.39133528
CC_04BBD1DB360C,0.29627538
CC_04C767FFDA0F,0.46030635
CC_04C7B819B9B9,0.09755374
CC_04D127A775DE,0.09308235
CC_04D9ED00053F,0.06063678
CC_04E0EFC4F548,0.27859908
CC_04E6848903E8,0.04249249
CC_04F69D03ECE1,0.27282396
CC_04FA1CFA1DEB,0.22726783
CC_04FA6842AC62,0.03986246
CC_0502F3791166,0.3236178
CC_050B514E15FD,0.13196222
CC_051ADBD6D835,0.14447698
CC_051B4644216C,0.07049799
CC_051C0A644DD3,0.031848628
CC_051CBF566856,0.045848988
CC_051EEA9AE819,0.18992588
CC_0520E27BE904,0.14279638
CC_05224448D290,0.14065196
CC_0525DE4744C0,0.06259621
CC_052F5CD81EFE,0.20104094
CC_05368FAD2E6D,0.05817619
CC_053788B82006,0.09391514
CC_05471A48C6F5,0.20949674
CC_056DBA1A87BA,0.06635936
CC_05901F3E7A0D,0.17166196
CC_05906BC8ED3F,0.16123769
CC_059D55E32C78,0.09179862
CC_05A12EF84A86,0.53211206
CC_05A42D035609,0.17513248
CC_05AD75A5CE38,0.05940768
CC_05BBD4B92613,0.52591515
CC_05C8EF6500D7,0.7848662
CC_05DDB7B07497,0.06645441
CC_05ECAE6E0774,0.2304295
CC_05F11F14DF9E,0.33948773
CC_05FA9192590F,0.124470815
CC_05FD764FB154,0.74158794
CC_0608DBB4DF03,0.27818337
CC_06198383F6D4,0.12155278
CC_06199EBE2B05,0.18182726
CC_062A8881A331,0.067954525
CC_062F74350907,0.046735805
CC_0635AD30F004,0.7733876
CC_0639F539946C,0.32107025
CC_063DDB42CF5C,0.075093195
CC_06405C00E240,0.23127356
CC_064920FC9DAC,0.07439713
CC_0650AB329174,0.76814616
CC_066941B109B9,0.16879645
CC_066AA16F5874,0.32393312
CC_06732311FB8B,0.14785835
CC_06780061F889,0.10929153
CC_068A81B06B74,0.4554034
CC_06A1C5FE269B,0.33497524
CC_06AA7138DAF8,0.041906863
CC_06C0DD0D066E,0.76741683
CC_06C97CFBD476,0.1213779
CC_06D15F523C05,0.1707563
CC_06D35787AD65,0.044365726
CC_06DA375201A2,0.08728813
CC_06DB455FF19B,0.7041178
CC_06F3674E7313,0.44736892
CC_070232DF9996,0.14335027
CC_07141FA77DBF,0.11914436
CC_0715F11CC8CA,0.2320487
CC_07168A9C843C,0.16818973
CC_072AB9F855DD,0.054744117
CC_07337AF6AC2A,0.14415021
CC_07434E4E5C28,0.066207305
CC_074381358A2C,0.040362842
CC_074E7CA75E8A,0.26295668
CC_075D0C618BAB,0.1792696
CC_075D804F7851,0.085462555
CC_0765961D818F,0.3929088
CC_07698F10563E,0.05888282
CC_0773B9BA9E18,0.30688608
CC_0784ABDA7F8C,0.173954
CC_0790C9F9EC9C,0.08461206
CC_07A996E6CA6C,0.24210373
CC_07B588ED677A,0.16915615
CC_07B730FD7F82,0.17536516
CC_07BE6961D039,0.072230645
CC_07D23A6BAF5C,0.13604835
CC_07E08196A3DB,0.049880765
CC_07E4850039B3,0.109943286
CC_07FAAF8B2D23,0.059906043
CC_07FB3FD9BE0B,0.10208301
CC_080CB94A724F,0.3418185
CC_0837C56711FE,0.083311625
CC_084100A049EE,0.05584263
CC_084113D0951B,0.27662072
CC_0843DDCDD601,0.64022446
CC_0846C14EAAFE,0.058632214
CC_085091ADED2C,0.20465025
CC_087943B4A5D2,0.15978017
CC_08A97B98C405,0.15117867
CC_08AA321BC4AD,0.18912856
CC_08AA44ECBDD5,0.04838606
CC_08AE2EE9D798,0.18172494
CC_08B149462891,0.1853039
CC_08C71A8D2D58,0.046857484
CC_08D645F7B257,0.061801206
CC_08D80BF0B273,0.05187559
CC_08F52B1BE431,0.22972831
CC_0903571AC7E7,0.14494231
CC_090D528C09D0,0.4424153
CC_09106BA6CFC9,0.07450511
CC_0915905A5D48,0.15243337
CC_0918F67CDF01,0.18750308
CC_0925D0B6276C,0.16574761
CC_092A2830E36A,0.80707216
CC_0951489C8F79,0.040927444
CC_0951FA4D5513,0.09129679
CC_095C712064EA,0.09191963
CC_0969AA7BEC71,0.068048134
CC_0974840BED49,0.7601253
CC_097BD371F652,0.07913367
CC_097C8139DBD1,0.056973815
CC_0981CA4DBCE0,0.030032774
CC_09A5D2F129A4,0.28609142
CC_09A9BE38080D,0.08627018
CC_09CDC42E000B,0.18837968
CC_09D8DBAB2A42,0.15733606
CC_09EBB1960580,0.057432223
CC_09EBF206FEE6,0.19950709
CC_09F2AE996181,0.081603184
CC_09F45833F53F,0.15915623
CC_09F4F5C5B4EA,0.75991637
CC_0A04BF4005F8,0.21789591
CC_0A0E563D1060,0.084616065
CC_0A0F781A999D,0.26269785
CC_0A1138C37BC0,0.19617313
CC_0A334A16524B,0.066660866
CC_0A359CD5D73A,0.065324314
CC_0A3E2C273DB5,0.059994947
CC_0A4705B1E08B,0.048264407
CC_0A67EB7C5282,0.12173984
CC_0A6CD64871E5,0.3954847
CC_0A75643FDC7B,0.05835688
CC_0A8066F501AC,0.044798102
CC_0A83017D027D,0.18580851
CC_0A9AB7441D5B,0.30954123
CC_0AAA72FA148E,0.33280396
CC_0AAC488C8AE4,0.5013679
CC_0AC2DB82398C,0.30903283
CC_0ACA2C49A497,0.13468967
CC_0AD4BBEA75ED,0.036455147
CC_0ADCD6553B8C,0.06196822
CC_0ADE56B56C41,0.044495728
CC_0AF4B5B4162F,0.73007786
CC_0AF9BD814AC7,0.10449511
CC_0B083BE0FEA3,0.0932018
CC_0B1384331163,0.049328405
CC_0B216C6AF0F2,0.03469574
CC_0B3465DB0684,0.5426613
CC_0B442B91679E,0.11993934
CC_0B455175F494,0.09488024
CC_0B4C01B4002C,0.15488322
CC_0B544A526D6C,0.066873744
CC_0B5B19AFCD18,0.05375857
CC_0B5BD2D224BF,0.080123164
CC_0B6407C2C9BD,0.17473212
CC_0B73F59991EE,0.085123666
CC_0B7579216681,0.0749408
CC_0B7F3B4B32C1,0.2709763
CC_0B830A67900A,0.11276214
CC_0B84250F96B8,0.21368475
CC_0B92212B8E27,0.28455013
CC_0BB43BC4B3BC,0.12878321
CC_0BB992973640,0.06197065
CC_0BBC41297846,0.09351237
CC_0BDDB468A1E0,0.28352955
CC_0C00A631C2B4,0.05777644
CC_0C011AF6C857,0.36151847
CC_0C0459AB67DE,0.12518317
CC_0C18B07E451D,0.101358
CC_0C19EB845CA2,0.22809601
CC_0C1A736F37CC,0.071505375
CC_0C335C9D86F7,0.770066
CC_0C4C24D066E9,0.17027327
CC_0C5499989AF4,0.22383027
CC_0C95548CC1BD,0.14165059
CC_0CA2DE660B41,0.25517175
CC_0CA6D8CFCF2B,0.21236348
CC_0CA9DF9C5C15,0.103872195
CC_0CA9F52C92A8,0.1875129
CC_0CAFB6C41CE7,0.1132917
CC_0CB27D5313F1,0.56585824
CC_0CC9DDDB8B44,0.041793037
CC_0CCA18595BA5,0.21577625
CC_0CD90568D3E6,0.22229514
CC_0CE0D56B0584,0.065771654
CC_0CEA028BF961,0.29156047
CC_0CF67D68AF16,0.35890803
CC_0CFAA0FB0691,0.06210339
CC_0CFFD2785D2D,0.10766448
CC_0D28AF91CE97,0.14585578
CC_0D34E55A580B,0.100568235
CC_0D3663B6524E,0.7200224
CC_0D3C2864ACD2,0.3492167
CC_0D5F4BE8132C,0.14695573
CC_0D6D5ACB0889,0.22176878
CC_0D7BFE8CC0D5,0.12718034
CC_0D8852AAB481,0.19915757
CC_0D97EF394C79,0.45430598
CC_0DA8FDDE6DD0,0.067941114
CC_0DABB89E37CE,0.096514106
CC_0DAF0F2FAA86,0.10944043
CC_0DB9E5F8EDAD,0.07359563
CC_0DBC64F88C05,0.15120026
CC_0DBDF018E822,0.107554354
CC_0DC31A5A1096,0.043121573
CC_0DC3870F23D0,0.044247713
CC_0DD39F5D7C0D,0.09664501
CC_0DDC2C18BBDE,0.047265586
CC_0DE09CAA93E5,0.15117018
CC_0DEA4477FDC1,0.11861763
CC_0DED63EF6639,0.16567416
CC_0DED7DBF26F6,0.30496675
CC_0DF01CD21B9D,0.17031446
CC_0DF6A478C01B,0.2210923
CC_0DFE1A3FA5AE,0.14337905
CC_0E07D5FB24B2,0.15997674
CC_0E0CD9F23A5F,0.758955
CC_0E121FCB1D47,0.06451358
CC_0E1423A4C263,0.17332402
CC_0E16883EE8E6,0.4880743
CC_0E1A2BA1C545,0.2018679
CC_0E2B52BBA69B,0.055387247
CC_0E40BAFC3530,0.1708007
CC_0E48EE235179,0.07652909
CC_0E4FA0FB9797,0.6162758
CC_0E5162F59924,0.7668866
CC_0E5E2FCAC8C2,0.27666777
CC_0E68C2BE2A75,0.11102436
CC_0E6C5A8D8CE4,0.098624945
CC_0E6E9B0E674E,0.08656498
CC_0E746EAD6CE9,0.070513904
CC_0E968E7C22C1,0.38445216
CC_0EA1483F50A9,0.1558539
CC_0EA81362C7D1,0.1577011
CC_0EAE97520873,0.29201245
CC_0EBCF4228FF2,0.48690993
CC_0EBDEFD0BDC2,0.05293385
CC_0EC6AEDA63EC,0.29434863
CC_0ED61DD76795,0.10455854
CC_0EE33B1B71D5,0.13432883
CC_0EE7EFF13EBA,0.04965439
CC_0F0F136B0991,0.1262866
CC_0F0FAF218BCB,0.04997588
CC_0F125B48F175,0.09455303
CC_0F292A238627,0.10384022
CC_0F2949A1746E,0.07820577
CC_0F2B71163121,0.086300634
CC_0F393F1DE2EB,0.09105575
CC_0F41B187053C,0.4548382
CC_0F52EDC9D383,0.093420655
CC_0F62C4F36236,0.083665386
CC_0F6A29CE5D45,0.2107362
CC_0F7C0515A6CF,0.16644052
CC_0F8D6C89202F,0.16660812
CC_0F933684CC08,0.17593062
CC_0F9BA54F2AF6,0.056762673
CC_0FA06CE7FAE8,0.044338457
CC_0FD25AA655DA,0.12415226
CC_0FF5570E06EC,0.725549
CC_10197FE0E34B,0.6545844
CC_10355B5718CD,0.10715793
CC_103A9D18EC12,0.17534068
CC_1040DB6A21EA,0.1105044
CC_104D2B84FC4F,0.04191782
CC_104EA2802A11,0.08816998
CC_105777B1BF91,0.073640086
CC_1059F1B6C0C3,0.1408861
CC_1061947FDD14,0.055580683
CC_10689257E68C,0.37976444
CC_106BFCFA7D7B,0.050759293
CC_108FA04AC10D,0.11082631
CC_1092915D0093,0.10678756
CC_10A30F88E157,0.16473444
CC_10A657027AC9,0.74030626
CC_10A6EAF27BF3,0.05553773
CC_10B148BED568,0.3672711
CC_10BB7101F191,0.05513648
CC_10BC5BC3A9AD,0.30545413
CC_10F27C70AB99,0.13152674
CC_10FADDF63CDC,0.18704243
CC_1107D9301AA0,0.0638348
CC_111A6DE5D9C7,0.73717344
CC_111DC3B1756E,0.2652661
CC_1131156CC6F6,0.13062435
CC_113B66D5D5D9,0.10487668
CC_1143254EFF36,0.050500847
CC_1145E5277FA7,0.32636604
CC_11521077BBB0,0.14976406
CC_1154861ABCCB,0.52046144
CC_115BCAEAE2A0,0.08879803
CC_115BF13E8BFC,0.19912925
CC_115EBE5044BD,0.3751939
CC_1165AA07FC47,0.76105386
CC_116EE8219753,0.054828517
CC_1176FA3233B3,0.05403904
CC_117C2A1587ED,0.079913594
CC_118C0A1D14B2,0.21975966
CC_118ECB589F3C,0.0989371
CC_1190F13FB1FC,0.13179466
CC_1192EEC65A1E,0.226729
CC_119B1FEC4D83,0.23809382
CC_119C413C2580,0.16390777
CC_11AB74142A2E,0.77631587
CC_11C8A291FD11,0.16047406
CC_11D1E9C39E41,0.07529768
CC_11D600EE1BD6,0.20308137
CC_11D7539AC69D,0.1753372
CC_11D78BB50016,0.14922239
CC_11E0C583685C,0.11804466
CC_11E0D2F15AA1,0.043913923
CC_11EDFE67C719,0.6788391
CC_11EE85F284B8,0.20862815
CC_11F700202C6D,0.16365966
CC_11FB668DF543,0.11597166
CC_1209FA26609D,0.038484477
CC_120CA1B916D0,0.10665806
CC_1210186F4D33,0.09679695
CC_121F621374FC,0.21759138
CC_122532C1FBCB,0.12953882
CC_122B19CBC88C,0.64733875
CC_123C7F0111C7,0.64963126
CC_1241EE42F174,0.144347
CC_125B7100F1DD,0.1119038
CC_1263B255B3B5,0.20929019
CC_12878596E940,0.08598298
CC_1298ED71A9E0,0.0871688
CC_12B555C6F086,0.16257834
CC_12D22C629874,0.17699663
CC_12DD89EA0C14,0.17792794
CC_12E24CDE2684,0.17678909
CC_12F3B7309455,0.61273795
CC_12F8E7A4BBE5,0.36706257
CC_12FDEAE4873F,0.20995983
CC_130F7B067939,0.4330143
CC_13209EDC85EE,0.64896005
CC_1332B6F0E543,0.2512254
CC_1334E256AEBC,0.6069633
CC_1337726B2AE6,0.10581366
CC_1338237BF402,0.18415192
CC_1341DF38D9C1,0.1926383
CC_1342F868176B,0.6584331
CC_134651CCD2F8,0.20012172
CC_1363E3090578,0.056075074
CC_13736493B695,0.05190723
CC_1392DE633D4C,0.2963947
CC_139ED2E0AD76,0.072453626
CC_13A5383EA098,0.6208862
CC_13AA272C6861,0.08568159
CC_13B74E4EE3EF,0.22580054
CC_13C437E86B81,0.5313807
CC_13D61B077E7C,0.07557627
CC_13D7115A8FCC,0.1804426
CC_13DFE319B21E,0.7786978
CC_13E0F0B3FAE6,0.18637589
CC_13FD88C2920A,0.69199
CC_1401CB818627,0.24498539
CC_140B86E74F74,0.8048317
CC_1452A0B69085,0.05644413
CC_1458CA7329A7,0.25504863
CC_1459E7125AFB,0.087416664
CC_14633EC7F622,0.43958005
CC_147B1B30DE7F,0.10828551
CC_1484511F54C5,0.36234584
CC_1489A941A69B,0.30829814
CC_14A8B16706E9,0.079953775
CC_14BE52BADB77,0.0995741
CC_14D53413FBCE,0.32537127
CC_14D59B58E51E,0.124043606
CC_14D964327B1D,0.06637962
CC_14F5D06CF093,0.13681993
CC_1501D63D5A80,0.31832522
CC_150E3A0E5084,0.19587235
CC_15152312AC56,0.050490748
CC_1522BA0411C3,0.067937985
CC_1534B0241A1B,0.052777715
CC_153BE2BEB74C,0.123715565
CC_154BBCD4DCEA,0.25543672
CC_1552EC27FC0C,0.7197635
CC_1566BFF4BCDC,0.32665083
CC_1579BD86A63D,0.33787116
CC_1583CFD90530,0.2411416
CC_1584385F38C8,0.08710151
CC_159656F13BE8,0.12994091
CC_159B6F6AAF1E,0.08976722
CC_15A4934FD96E,0.09954927
CC_15B2140CE869,0.0725918
CC_15C0972DE384,0.6541952
CC_15C0E30FF2DC,0.12781033
CC_15D617FAB434,0.07277217
CC_15DA0F4FFF0E,0.3343888
CC_15DAE76D15DF,0.049433485
CC_15DC7C139EBC,0.35111955
CC_15EB741857ED,0.088969454
CC_15EC51F4C521,0.2853139
CC_15F6259C7C53,0.06538678
CC_15F7C012E10D,0.41341692
CC_15F7C1BEC28F,0.16843829
CC_15FF58854AEA,0.27625275
CC_16035CDDC2F6,0.15459727
CC_16095572722B,0.050541412
CC_16109F1CE0A6,0.2656188
CC_16150E74E4DA,0.18224823
CC_1629E47AFBA5,0.07476758
CC_162F4582D06D,0.67719924
CC_163194DFEDDA,0.04269295
CC_1640F01B7730,0.092342176
CC_16460554039F,0.046354704
CC_164D308CDE41,0.1991241
CC_1661041F819B,0.79323137
CC_166829780A76,0.10898395
CC_16798666E855,0.11401502
CC_1684B5493414,0.18692693
CC_168A8907C8F4,0.07513692
CC_1690EC56D088,0.07295118
CC_169853EEAB4A,0.10555222
CC_169B7FD839BA,0.15226081
CC_16AED1A3008A,0.113787964
CC_16BAC7837C73,0.18918875
CC_16D57E1EEA01,0.11943489
CC_16D833E56D7A,0.2019211
CC_1702487A047B,0.20152886
CC_17029F78E70E,0.07113006
CC_1702F3E986AE,0.06540126
CC_1707181BB559,0.044475615
CC_17117BF03935,0.23492408
CC_1723E40C3D40,0.2511273
CC_174FBBE9ADD9,0.17220625
CC_176E6E58FD1E,0.09119188
CC_1783F37259BE,0.07975324
CC_178B135605CA,0.092581905
CC_179AA5165026,0.37142408
CC_179DBA1C4CDB,0.3425097
CC_17A1090B69C9,0.10931629
CC_17AA1A4C904D,0.1913587
CC_17B06C06FDC1,0.16041592
CC_17B89AC1FD03,0.2575001
CC_17DC33AA73F3,0.06566881
CC_17DE4D267831,0.11889563
CC_17E929BE0344,0.35735992
CC_17EB83DECE5E,0.3984551
CC_17EC9982E5A6,0.135806
CC_17ED5555B4FD,0.22207673
CC_17F4292DAF8D,0.11143701
CC_1807B0980C86,0.082202055
CC_181354A58B53,0.09241959
CC_181E7266E018,0.08148582
CC_182AAE7CC3CA,0.44526714
CC_183EDEDC5DA7,0.080998294
CC_184C47552665,0.2231354
CC_185A7392A475,0.2746746
CC_185FEFD3233A,0.40003473
CC_18676FE5FC07,0.08831623
CC_18776C4FDE28,0.09233455
CC_187A8AECEFBC,0.19254133
CC_187E7D0B4E82,0.73569167
CC_18839D393105,0.14230719
CC_1888476F6CF3,0.10217341
CC_188B1ED2AAA5,0.34023172
CC_18A4257C3172,0.31103015
CC_18A7929D9FC9,0.30643502
CC_18A8695F185E,0.10023284
CC_18ACE64E8F74,0.1931608
CC_18BF4A29BB38,0.12284925
CC_18DE36F7D294,0.15143524
CC_190EB07AC1FC,0.1479502
CC_19219F2C60B7,0.16407764
CC_192262DB0B0F,0.07597413
CC_1929746E06CD,0.62053204
CC_193356E72D61,0.6898209
CC_193938E8EA40,0.17181996
CC_193C60092202,0.44498295
CC_193F669537D1,0.16122821
CC_194E13150BE5,0.070374794
CC_19556DDCCDB3,0.03983513
CC_195A6E9B48A2,0.17461686
CC_196DEC616B33,0.10307417
CC_1978B23D64A8,0.10055617
CC_198562A4BD86,0.12925637
CC_19864C9572BC,0.18812695
CC_19868B6887C9,0.11491655
CC_19969E05AB2B,0.1361967
CC_199FC89885C7,0.11036708
CC_19A40411B404,0.23531544
CC_19A6D9B60B29,0.6676707
CC_19AAB010550E,0.07161285
CC_19B4743DFEEC,0.077166796
CC_19B95A61D757,0.19648926
CC_19E6A00F6A5B,0.06789793
CC_19E8DEC29F47,0.6057054
CC_19EA54976042,0.16261812
CC_19FBBEA75B7F,0.13380614
CC_1A039E58840A,0.057484765
CC_1A075331756B,0.10051075
CC_1A1E1302C432,0.16986361
CC_1A37690EAEDB,0.19690487
CC_1A3BF9F5BD42,0.16774398
CC_1A4268FEB02E,0.16172452
CC_1A5F8618A912,0.32405433
CC_1A659D4D521E,0.4260047
CC_1A879655902A,0.08185095
CC_1A9F6DA46BC2,0.107917204
CC_1AAB15E81743,0.039613996
CC_1AAC389EF8A2,0.25304434
CC_1AAD0CE365D9,0.13831282
CC_1AAD9152C90B,0.052559447
CC_1AB15BDA9296,0.09930809
CC_1AB8BDA3041B,0.16649096
CC_1ABB9CB074E2,0.7224787
CC_1AC1B1A3978D,0.04998252
CC_1AD20D1F9C08,0.7416352
CC_1AD881A90D1A,0.32971868
CC_1AE9811724DD,0.75194556
CC_1AF1AAAB9D12,0.77253646
CC_1AFCC4D0ABD4,0.19175392
CC_1B08ADAFD1C4,0.14137954
CC_1B10139C7917,0.12142353
CC_1B127133B948,0.0932178
CC_1B25964EA376,0.1437685
CC_1B27A85C7244,0.19694631
CC_1B29F4378A34,0.11364386
CC_1B2EC0BD0677,0.3483716
CC_1B4AAF37FB97,0.07536645
CC_1B5E792F6E6C,0.30783054
CC_1B7166DAA790,0.17253461
CC_1B89FD901C95,0.117290474
CC_1B91E3A70338,0.0898257
CC_1B9D9B7184F7,0.14719032
CC_1BA3FDD92B1B,0.06337054
CC_1BA9B3D67170,0.13331106
CC_1BAF97E2BCF2,0.08915909
CC_1BB7D8A54021,0.119103566
CC_1BD548A5FEF3,0.1304175
CC_1BDF1893ECEB,0.2405165
CC_1BF117A8AF9A,0.073985115
CC_1BFA7E407428,0.7005808
CC_1C0066F472E4,0.69033325
CC_1C09CC2385AF,0.05886971
CC_1C11467AB472,0.6183244
CC_1C1627B7EE6E,0.045738053
CC_1C3259B85E28,0.1696062
CC_1C334ED885FA,0.059872963
CC_1C376760FE39,0.07724365
CC_1C39A1ADF3F2,0.1651638
CC_1C450FC77478,0.119414374
CC_1C48409023DF,0.42878857
CC_1C4D03324C60,0.34412646
CC_1C5F1E1028DB,0.044863842
CC_1C6681C0AA7A,0.771413
CC_1C84CFE19CDC,0.206123
CC_1C8B3F689C6D,0.25177285
CC_1C95674B902D,0.04821818
CC_1C9A4C11F28F,0.13820931
CC_1CA3F50BABEA,0.08358979
CC_1CBF42D35AED,0.6150281
CC_1CC11BEADBD5,0.12831171
CC_1CC3CE396A8A,0.2073224
CC_1CD2B13C2E6B,0.09918555
CC_1CE0B37CA670,0.07394414
CC_1CF5A99FC068,0.13793208
CC_1CF71AEB6671,0.07683913
CC_1CFE066F5EE4,0.16858223
CC_1D00B360809D,0.056430787
CC_1D1173F82F2F,0.09756847
CC_1D1E06E0B393,0.16342509
CC_1D2789866B1B,0.07658301
CC_1D2DD7DF781A,0.22069249
CC_1D313498A2DF,0.18696259
CC_1D68396533F9,0.29917783
CC_1D7235BA1EAF,0.15972358
CC_1D7ABAF9D080,0.049153917
CC_1D7FA51D0D7D,0.46690887
CC_1D8CFB3589AE,0.064962745
CC_1D9421A6EB19,0.29689106
CC_1DA0AC68719F,0.33479145
CC_1DA366D588B6,0.11045041
CC_1DACBFE0296C,0.09097855
CC_1DBD6A716910,0.64893025
CC_1DCB75B5CBDE,0.33019108
CC_1DCDADBC0E90,0.52175856
CC_1DD11FAF43E8,0.1180969
CC_1DD8064E71C7,0.12987962
CC_1DEC926EE25C,0.10675408
CC_1DECBAE4FC5B,0.059063535
CC_1DFF80E6D4DF,0.06911794
CC_1E025C3597E7,0.2976505
CC_1E082052CCBA,0.6692211
CC_1E0E30441DD1,0.18387401
CC_1E20E200611C,0.14148098
CC_1E354C75EB9B,0.050462622
CC_1E3B2C15EBCD,0.16253716
CC_1E4DF11FAF55,0.14082953
CC_1E4FE60DFD8D,0.73074615
CC_1E5A648D299F,0.14755489
CC_1E6C0A8B3841,0.6641982
CC_1E7FA6E807A3,0.209047
CC_1E93F760EC93,0.23402533
CC_1E99F40FA03E,0.06273323
CC_1EAD09DBC23F,0.22498865
CC_1EB3D53252DB,0.24604337
CC_1EC889E04D69,0.088716336
CC_1ECCBF6853F6,0.48575258
CC_1EEC4520436C,0.19049391
CC_1F2827DC99C0,0.14758065
CC_1F2C184C5227,0.08917497
CC_1F3FA8091B02,0.09903334
CC_1F4E07BFDC8C,0.0560793
CC_1F4E0E9B54BF,0.07253418
CC_1F55738A6A27,0.29850122
CC_1F65276D0EF8,0.1336912
CC_1F65C797BD40,0.05924225
CC_1F668C0AE868,0.07359608
CC_1F6B19A04BD8,0.049620796
CC_1F945A60367E,0.46472344
CC_1FAB6F11DFCA,0.6226728
CC_1FACCCE95224,0.29487032
CC_1FD010E5EA82,0.06777271
CC_1FD2B7BCCD20,0.7041997
CC_1FDAEC3D5CBB,0.10554634
CC_1FDC65FE3DBE,0.14891912
CC_1FE696D8A81B,0.06508513
CC_20027685F59C,0.77334464
CC_2009F3D77774,0.14472584
CC_200C552C40F3,0.12670419
CC_201459527065,0.12892942
CC_20275029A688,0.10095841
CC_2028DA597C34,0.20257244
CC_204E557E5046,0.41436067
CC_20542CFCFB39,0.052867014
CC_2060F813C9B2,0.28045666
CC_20813A9A7F71,0.11050268
CC_208429A11E2F,0.1561995
CC_208B0FE7CBAD,0.11140881
CC_209A511030A7,0.03774765
CC_209DD60421B5,0.07766591
CC_20B26D646D62,0.18095762
CC_20C47966B174,0.24441333
CC_20CFE9681E4D,0.07021412
CC_20D4DB0F3E3D,0.047855392
CC_20DD84CE3CA0,0.11818616
CC_20E57CA675DA,0.5889558
CC_20F129FFBE00,0.24308181
CC_20F4E0F62D2C,0.079596296
CC_20FEE0B2130D,0.5901677
CC_2111B298C212,0.10214273
