client_id,default_probability
CC_05F11F14DF9E,0.34024802
CC_05FA9192590F,0.12051104
CC_05FD764FB154,0.7403995
CC_0608DBB4DF03,0.27604976
CC_06198383F6D4,0.12276461
CC_06199EBE2B05,0.18373857
CC_062A8881A331,0.07103397
CC_062F74350907,0.049732566
CC_0635AD30F004,0.7701563
CC_0639F539946C,0.32127887
CC_063DDB42CF5C,0.077444375
CC_06405C00E240,0.22901022
CC_064920FC9DAC,0.07621276
CC_0650AB329174,0.7610435
CC_066941B109B9,0.17212835
CC_066AA16F5874,0.32050532
CC_06732311FB8B,0.14705929
CC_06780061F889,0.108225845
CC_068A81B06B74,0.44920436
CC_06A1C5FE269B,0.33242342
CC_06AA7138DAF8,0.04284307
CC_06C0DD0D066E,0.764783
CC_06C97CFBD476,0.1217349
CC_06D15F523C05,0.17432007
CC_06D35787AD65,0.045785755
CC_06DA375201A2,0.088881925
CC_06DB455FF19B,0.70007277
CC_06F3674E7313,0.44576877
CC_070232DF9996,0.1427046
CC_07141FA77DBF,0.11965537
CC_0715F11CC8CA,0.22072554
CC_07168A9C843C,0.17182171
CC_072AB9F855DD,0.057929564
CC_07337AF6AC2A,0.14270362
CC_07434E4E5C28,0.068007246
CC_074381358A2C,0.042541195
CC_074E7CA75E8A,0.2610602
CC_075D0C618BAB,0.1791738
CC_075D804F7851,0.08678298
CC_0765961D818F,0.3919147
CC_07698F10563E,0.060786914
CC_0773B9BA9E18,0.3000087
CC_0784ABDA7F8C,0.17594874
CC_0790C9F9EC9C,0.08596337
CC_07A996E6CA6C,0.2350651
CC_07B588ED677A,0.16683024
CC_07B730FD7F82,0.17615433
CC_07BE6961D039,0.073863745
CC_07D23A6BAF5C,0.13857286
CC_07E08196A3DB,0.05099406
CC_07E4850039B3,0.111143276
CC_07FAAF8B2D23,0.061076306
CC_07FB3FD9BE0B,0.10194661
CC_080CB94A724F,0.34054214
CC_0837C56711FE,0.08448462
CC_084100A049EE,0.057042956
CC_084113D0951B,0.28259706
CC_0843DDCDD601,0.6393894
CC_0846C14EAAFE,0.05934887
CC_085091ADED2C,0.195929
CC_087943B4A5D2,0.15744027
CC_08A97B98C405,0.15237822
CC_08AA321BC4AD,0.18513893
CC_08AA44ECBDD5,0.049725033
CC_08AE2EE9D798,0.1826928
CC_08B149462891,0.18438432
CC_08C71A8D2D58,0.048558563
CC_08D645F7B257,0.06463684
CC_08D80BF0B273,0.053768408
CC_08F52B1BE431,0.22617145
CC_0903571AC7E7,0.14454927
CC_090D528C09D0,0.45000058
CC_09106BA6CFC9,0.07423656
CC_0915905A5D48,0.16146483
CC_0918F67CDF01,0.1869091
CC_0925D0B6276C,0.16405271
CC_092A2830E36A,0.8032506
CC_0951489C8F79,0.042761005
CC_0951FA4D5513,0.09261208
CC_095C712064EA,0.093374446
CC_0969AA7BEC71,0.068604566
CC_0974840BED49,0.75690967
CC_097BD371F652,0.08000017
CC_097C8139DBD1,0.057635713
CC_0981CA4DBCE0,0.03223995
CC_09A5D2F129A4,0.27842218
CC_09A9BE38080D,0.08579346
CC_09CDC42E000B,0.1903969
CC_09D8DBAB2A42,0.15972973
CC_09EBB1960580,0.059174072
CC_09EBF206FEE6,0.19465026
CC_09F2AE996181,0.082230136
CC_09F45833F53F,0.15478401
CC_09F4F5C5B4EA,0.756358
CC_0A04BF4005F8,0.21565375
CC_0A0E563D1060,0.086744845
CC_0A0F781A999D,0.26237804
CC_0A1138C37BC0,0.19420575
CC_0A334A16524B,0.066378534
CC_0A359CD5D73A,0.0663698
CC_0A3E2C273DB5,0.06102704
CC_0A4705B1E08B,0.050596286
CC_0A67EB7C5282,0.124603555
CC_0A6CD64871E5,0.4035625
CC_0A75643FDC7B,0.060980428
CC_0A8066F501AC,0.04638826
CC_0A83017D027D,0.187851
CC_0A9AB7441D5B,0.30788335
CC_0AAA72FA148E,0.3306373
CC_0AAC488C8AE4,0.4948078
CC_0AC2DB82398C,0.31344742
CC_0ACA2C49A497,0.1372798
CC_0AD4BBEA75ED,0.037969243
CC_0ADCD6553B8C,0.062342595
CC_0ADE56B56C41,0.045219444
CC_0AF4B5B4162F,0.7281912
CC_0AF9BD814AC7,0.105770394
CC_0B083BE0FEA3,0.094113484
CC_0B1384331163,0.051846363
CC_0B216C6AF0F2,0.036972925
CC_0B3465DB0684,0.54673225
CC_0B442B91679E,0.12117641
CC_0B455175F494,0.09487061
CC_0B4C01B4002C,0.15933494
CC_0B544A526D6C,0.06770695
CC_0B5B19AFCD18,0.05626007
CC_0B5BD2D224BF,0.07924016
CC_0B6407C2C9BD,0.17348364
CC_0B73F59991EE,0.08804296
CC_0B7579216681,0.0766422
CC_0B7F3B4B32C1,0.27060658
CC_0B830A67900A,0.11518159
CC_0B84250F96B8,0.20395203
CC_0B92212B8E27,0.28634998
CC_0BB43BC4B3BC,0.1258872
CC_0BB992973640,0.063811384
CC_0BBC41297846,0.09305955
CC_0BDDB468A1E0,0.28617075
CC_0C00A631C2B4,0.06093052
CC_0C011AF6C857,0.3550007
CC_0C0459AB67DE,0.12919095
CC_0C18B07E451D,0.10327878
CC_0C19EB845CA2,0.22665425
CC_0C1A736F37CC,0.07254481
CC_0C335C9D86F7,0.7692528
CC_0C4C24D066E9,0.17376272
CC_0C5499989AF4,0.22240368
CC_0C95548CC1BD,0.14303188
CC_0CA2DE660B41,0.2535482
CC_0CA6D8CFCF2B,0.21244276
CC_0CA9DF9C5C15,0.105919376
CC_0CA9F52C92A8,0.18551886
CC_0CAFB6C41CE7,0.115852036
CC_0CB27D5313F1,0.5641082
CC_0CC9DDDB8B44,0.043704923
CC_0CCA18595BA5,0.21568032
CC_0CD90568D3E6,0.21490268
CC_0CE0D56B0584,0.068302855
CC_0CEA028BF961,0.29023466
CC_0CF67D68AF16,0.3561543
CC_0CFAA0FB0691,0.06304138
CC_0CFFD2785D2D,0.10751548
CC_0D28AF91CE97,0.14325827
CC_0D34E55A580B,0.1013694
CC_0D3663B6524E,0.7234813
CC_0D3C2864ACD2,0.35295534
CC_0D5F4BE8132C,0.15328528
CC_0D6D5ACB0889,0.22951297
CC_0D7BFE8CC0D5,0.12768777
CC_0D8852AAB481,0.20565037
CC_0D97EF394C79,0.44559503
CC_0DA8FDDE6DD0,0.0697604
CC_0DABB89E37CE,0.0973106
CC_0DAF0F2FAA86,0.110121906
CC_0DB9E5F8EDAD,0.0732898
CC_0DBC64F88C05,0.15317492
CC_0DBDF018E822,0.109197184
CC_0DC31A5A1096,0.044969805
CC_0DC3870F23D0,0.04684145
CC_0DD39F5D7C0D,0.09780912
CC_0DDC2C18BBDE,0.048612773
CC_0DE09CAA93E5,0.1510987
CC_0DEA4477FDC1,0.11888663
CC_0DED63EF6639,0.17009425
CC_0DED7DBF26F6,0.29736024
CC_0DF01CD21B9D,0.17209032
CC_0DF6A478C01B,0.22170737
CC_0DFE1A3FA5AE,0.14348064
CC_0E07D5FB24B2,0.15848309
CC_0E0CD9F23A5F,0.75285363
CC_0E121FCB1D47,0.06628921
CC_0E1423A4C263,0.17895846
CC_0E16883EE8E6,0.47926226
CC_0E1A2BA1C545,0.20455547
CC_0E2B52BBA69B,0.056939106
CC_0E40BAFC3530,0.1717081
CC_0E48EE235179,0.077930614
CC_0E4FA0FB9797,0.6198318
CC_0E5162F59924,0.76409966
CC_0E5E2FCAC8C2,0.28302467
CC_0E68C2BE2A75,0.11066216
CC_0E6C5A8D8CE4,0.09990216
CC_0E6E9B0E674E,0.087498285
CC_0E746EAD6CE9,0.07099275
CC_0E968E7C22C1,0.3814477
CC_0EA1483F50A9,0.15949765
CC_0EA81362C7D1,0.15509
CC_0EAE97520873,0.29549897
CC_0EBCF4228FF2,0.48078027
CC_0EBDEFD0BDC2,0.05424168
CC_0EC6AEDA63EC,0.29951072
CC_0ED61DD76795,0.10361941
CC_0EE33B1B71D5,0.13185136
CC_0EE7EFF13EBA,0.053204935
CC_0F0F136B0991,0.12637445
CC_0F0FAF218BCB,0.05180669
CC_0F125B48F175,0.09755297
CC_0F292A238627,0.10465938
CC_0F2949A1746E,0.07899932
CC_0F2B71163121,0.08771022
CC_0F393F1DE2EB,0.09059648
CC_0F41B187053C,0.4594261
CC_0F52EDC9D383,0.09461773
CC_0F62C4F36236,0.086100005
CC_0F6A29CE5D45,0.20669255
CC_0F7C0515A6CF,0.16609636
CC_0F8D6C89202F,0.16539307
CC_0F933684CC08,0.1714345
CC_0F9BA54F2AF6,0.05937817
CC_0FA06CE7FAE8,0.046320826
CC_0FD25AA655DA,0.12988898
CC_0FF5570E06EC,0.72111064
CC_10197FE0E34B,0.6574516
CC_10355B5718CD,0.106165014
CC_103A9D18EC12,0.17435488
CC_1040DB6A21EA,0.11339696
CC_104D2B84FC4F,0.04370584
CC_104EA2802A11,0.090080425
CC_105777B1BF91,0.07454151
CC_1059F1B6C0C3,0.14009294
CC_1061947FDD14,0.057088785
CC_10689257E68C,0.379214
CC_106BFCFA7D7B,0.053067237
CC_108FA04AC10D,0.11207415
CC_1092915D0093,0.107170776
CC_10A30F88E157,0.16265005
CC_10A657027AC9,0.7415448
CC_10A6EAF27BF3,0.0550399
CC_10B148BED568,0.37066364
CC_10BB7101F191,0.05731247
CC_10BC5BC3A9AD,0.30195728
CC_10F27C70AB99,0.13541043
CC_10FADDF63CDC,0.18517396
CC_1107D9301AA0,0.06770507
CC_111A6DE5D9C7,0.731336
CC_111DC3B1756E,0.2675276
CC_1131156CC6F6,0.13228516
CC_113B66D5D5D9,0.10553455
CC_1143254EFF36,0.051623933
CC_1145E5277FA7,0.32074112
CC_11521077BBB0,0.15107842
CC_1154861ABCCB,0.5208089
CC_115BCAEAE2A0,0.08969209
CC_115BF13E8BFC,0.20468614
CC_115EBE5044BD,0.374885
CC_1165AA07FC47,0.7548526
CC_116EE8219753,0.05608221
CC_1176FA3233B3,0.0549779
CC_117C2A1587ED,0.081966534
CC_118C0A1D14B2,0.22589774
CC_118ECB589F3C,0.09864717
CC_1190F13FB1FC,0.12906411
CC_1192EEC65A1E,0.22119372
CC_119B1FEC4D83,0.23082021
CC_119C413C2580,0.16436192
CC_11AB74142A2E,0.7771556
CC_11C8A291FD11,0.16443972
CC_11D1E9C39E41,0.07427953
CC_11D600EE1BD6,0.19946925
CC_11D7539AC69D,0.17940818
CC_11D78BB50016,0.1485385
CC_11E0C583685C,0.1162148
CC_11E0D2F15AA1,0.045448694
CC_11EDFE67C719,0.6789831
CC_11EE85F284B8,0.20938027
CC_11F700202C6D,0.1664406
CC_11FB668DF543,0.11333933
CC_1209FA26609D,0.040632375
CC_120CA1B916D0,0.10894041
CC_1210186F4D33,0.0996999
CC_121F621374FC,0.21748468
CC_122532C1FBCB,0.13103238
CC_122B19CBC88C,0.6446079
CC_123C7F0111C7,0.64650446
CC_1241EE42F174,0.14666703
CC_125B7100F1DD,0.11255851
CC_1263B255B3B5,0.2028269
CC_12878596E940,0.08677073
CC_1298ED71A9E0,0.08870585
CC_12B555C6F086,0.16036518
CC_12D22C629874,0.1785887
CC_12DD89EA0C14,0.17396705
CC_12E24CDE2684,0.1781455
CC_12F3B7309455,0.6061768
CC_12F8E7A4BBE5,0.3660102
CC_12FDEAE4873F,0.206853
CC_130F7B067939,0.43006945
CC_13209EDC85EE,0.6444624
CC_1332B6F0E543,0.2445319
CC_1334E256AEBC,0.598884
CC_1337726B2AE6,0.105493546
CC_1338237BF402,0.18064667
CC_1341DF38D9C1,0.19054407
CC_1342F868176B,0.65737057
CC_134651CCD2F8,0.1973872
CC_1363E3090578,0.056645483
CC_13736493B695,0.053416885
CC_1392DE633D4C,0.28779113
CC_139ED2E0AD76,0.07441358
CC_13A5383EA098,0.61895674
CC_13AA272C6861,0.086428985
CC_13B74E4EE3EF,0.22237425
CC_13C437E86B81,0.5291076
CC_13D61B077E7C,0.07807505
CC_13D7115A8FCC,0.18464407
CC_13DFE319B21E,0.77669317
CC_13E0F0B3FAE6,0.18695532
CC_13FD88C2920A,0.6903306
CC_1401CB818627,0.2469595
CC_140B86E74F74,0.79973996
CC_1452A0B69085,0.058137037
CC_1458CA7329A7,0.25934252
CC_1459E7125AFB,0.08783181
CC_14633EC7F622,0.4448598
CC_147B1B30DE7F,0.1087019
CC_1484511F54C5,0.36384413
CC_1489A941A69B,0.30163532
CC_14A8B16706E9,0.07973568
CC_14BE52BADB77,0.101607025
CC_14D53413FBCE,0.32738444
CC_14D59B58E51E,0.12545295
CC_14D964327B1D,0.06464084
CC_14F5D06CF093,0.13839293
CC_1501D63D5A80,0.32148743
CC_150E3A0E5084,0.19600159
CC_15152312AC56,0.05186205
CC_1522BA0411C3,0.06930199
CC_1534B0241A1B,0.053820472
CC_153BE2BEB74C,0.12957549
CC_154BBCD4DCEA,0.2536045
CC_1552EC27FC0C,0.71262443
CC_1566BFF4BCDC,0.33259735
CC_1579BD86A63D,0.3398395
CC_1583CFD90530,0.24089563
CC_1584385F38C8,0.08804056
CC_159656F13BE8,0.12976089
CC_159B6F6AAF1E,0.08915645
CC_15A4934FD96E,0.09856807
CC_15B2140CE869,0.07537002
CC_15C0972DE384,0.6434916
CC_15C0E30FF2DC,0.1272588
CC_15D617FAB434,0.07111128
CC_15DA0F4FFF0E,0.33538884
CC_15DAE76D15DF,0.05031397
CC_15DC7C139EBC,0.35248986
CC_15EB741857ED,0.08956707
CC_15EC51F4C521,0.28691167
CC_15F6259C7C53,0.06771703
CC_15F7C012E10D,0.41737944
CC_15F7C1BEC28F,0.166644
CC_15FF58854AEA,0.27812892
CC_16035CDDC2F6,0.15524748
CC_16095572722B,0.05213062
CC_16109F1CE0A6,0.26284063
CC_16150E74E4DA,0.18484747
CC_1629E47AFBA5,0.07723829
CC_162F4582D06D,0.6722004
CC_163194DFEDDA,0.04516098
CC_1640F01B7730,0.09387909
CC_16460554039F,0.0488895
CC_164D308CDE41,0.20425396
CC_1661041F819B,0.7898272
CC_166829780A76,0.11125944
CC_16798666E855,0.114060365
CC_1684B5493414,0.18861434
CC_168A8907C8F4,0.07691969
CC_1690EC56D088,0.07256688
CC_169853EEAB4A,0.10770707
CC_169B7FD839BA,0.1517856
CC_16AED1A3008A,0.11608795
CC_16BAC7837C73,0.18740022
CC_16D57E1EEA01,0.11854303
CC_16D833E56D7A,0.20169654
CC_1702487A047B,0.20545602
CC_17029F78E70E,0.071588635
CC_1702F3E986AE,0.067205474
CC_1707181BB559,0.04695664
CC_17117BF03935,0.23675814
CC_1723E40C3D40,0.24691191
CC_174FBBE9ADD9,0.1737757
CC_176E6E58FD1E,0.09209333
CC_1783F37259BE,0.08123029
CC_178B135605CA,0.09289883
CC_179AA5165026,0.37088308
CC_179DBA1C4CDB,0.3416409
CC_17A1090B69C9,0.108696796
CC_17AA1A4C904D,0.19187985
CC_17B06C06FDC1,0.15740249
CC_17B89AC1FD03,0.26041293
CC_17DC33AA73F3,0.06653909
CC_17DE4D267831,0.11689681
CC_17E929BE0344,0.36134356
CC_17EB83DECE5E,0.39064494
CC_17EC9982E5A6,0.1353505
CC_17ED5555B4FD,0.22140458
CC_17F4292DAF8D,0.11061488
CC_1807B0980C86,0.08409582
CC_181354A58B53,0.091876924
CC_181E7266E018,0.0852091
CC_182AAE7CC3CA,0.44852155
CC_183EDEDC5DA7,0.083154514
CC_184C47552665,0.22414656
CC_185A7392A475,0.27796745
CC_185FEFD3233A,0.40453592
CC_18676FE5FC07,0.0891063
CC_18776C4FDE28,0.09312653
CC_187A8AECEFBC,0.19104561
CC_187E7D0B4E82,0.730129
CC_18839D393105,0.13917522
CC_1888476F6CF3,0.10480042
CC_188B1ED2AAA5,0.34130937
CC_18A4257C3172,0.31497946
CC_18A7929D9FC9,0.3049026
CC_18A8695F185E,0.097203895
CC_18ACE64E8F74,0.19065438
CC_18BF4A29BB38,0.12309706
CC_18DE36F7D294,0.15361443
CC_190EB07AC1FC,0.14837298
CC_19219F2C60B7,0.1617647
CC_192262DB0B0F,0.07839787
CC_1929746E06CD,0.6197116
CC_193356E72D61,0.68812907
CC_193938E8EA40,0.16933727
CC_193C60092202,0.4518445
CC_193F669537D1,0.16082355
CC_194E13150BE5,0.07309058
CC_19556DDCCDB3,0.042011507
CC_195A6E9B48A2,0.1746449
CC_196DEC616B33,0.103697106
CC_1978B23D64A8,0.10168729
CC_198562A4BD86,0.13259189
CC_19864C9572BC,0.18456486
CC_19868B6887C9,0.113005385
CC_19969E05AB2B,0.13549742
CC_199FC89885C7,0.11080257
CC_19A40411B404,0.23972479
CC_19A6D9B60B29,0.66689694
CC_19AAB010550E,0.07330736
CC_19B4743DFEEC,0.0791317
CC_19B95A61D757,0.1961415
CC_19E6A00F6A5B,0.06909778
CC_19E8DEC29F47,0.61269605
CC_19EA54976042,0.16545448
CC_19FBBEA75B7F,0.13314337
CC_1A039E58840A,0.05906884
CC_1A075331756B,0.10032258
CC_1A1E1302C432,0.16998224
CC_1A37690EAEDB,0.1944614
CC_1A3BF9F5BD42,0.16780505
CC_1A4268FEB02E,0.16753426
CC_1A5F8618A912,0.3226514
CC_1A659D4D521E,0.41895634
CC_1A879655902A,0.08218543
CC_1A9F6DA46BC2,0.10910883
CC_1AAB15E81743,0.04149444
CC_1AAC389EF8A2,0.25081056
CC_1AAD0CE365D9,0.13466275
CC_1AAD9152C90B,0.054246522
CC_1AB15BDA9296,0.100614846
CC_1AB8BDA3041B,0.16999215
CC_1ABB9CB074E2,0.7184704
CC_1AC1B1A3978D,0.05226788
CC_1AD20D1F9C08,0.733842
CC_1AD881A90D1A,0.33262014
CC_1AE9811724DD,0.7502651
CC_1AF1AAAB9D12,0.7676419
CC_1AFCC4D0ABD4,0.18864241
CC_1B08ADAFD1C4,0.14149424
CC_1B10139C7917,0.12383646
CC_1B127133B948,0.09400807
CC_1B25964EA376,0.14463124
CC_1B27A85C7244,0.19438662
CC_1B29F4378A34,0.11379205
CC_1B2EC0BD0677,0.34539336
CC_1B4AAF37FB97,0.077506974
CC_1B5E792F6E6C,0.3130452
CC_1B7166DAA790,0.17447612
CC_1B89FD901C95,0.11667905
CC_1B91E3A70338,0.0924567
CC_1B9D9B7184F7,0.14791456
CC_1BA3FDD92B1B,0.063646235
CC_1BA9B3D67170,0.13290529
CC_1BAF97E2BCF2,0.090107806
CC_1BB7D8A54021,0.12106794
CC_1BD548A5FEF3,0.13350224
CC_1BDF1893ECEB,0.23831311
CC_1BF117A8AF9A,0.07327393
CC_1BFA7E407428,0.6986545
CC_1C0066F472E4,0.6906935
CC_1C09CC2385AF,0.06061872
CC_1C11467AB472,0.610268
CC_1C1627B7EE6E,0.04722357
CC_1C3259B85E28,0.17401394
CC_1C334ED885FA,0.061327778
CC_1C376760FE39,0.07701777
CC_1C39A1ADF3F2,0.16387904
CC_1C450FC77478,0.11741004
CC_1C48409023DF,0.42518464
CC_1C4D03324C60,0.34536546
CC_1C5F1E1028DB,0.046139818
CC_1C6681C0AA7A,0.7679151
CC_1C84CFE19CDC,0.2045074
CC_1C8B3F689C6D,0.24425177
CC_1C95674B902D,0.049751878
CC_1C9A4C11F28F,0.13929649
CC_1CA3F50BABEA,0.086133495
CC_1CBF42D35AED,0.612938
CC_1CC11BEADBD5,0.12917832
CC_1CC3CE396A8A,0.20670028
CC_1CD2B13C2E6B,0.09838161
CC_1CE0B37CA670,0.07575995
CC_1CF5A99FC068,0.1376322
CC_1CF71AEB6671,0.07582413
CC_1CFE066F5EE4,0.1713663
CC_1D00B360809D,0.058180332
CC_1D1173F82F2F,0.09865339
CC_1D1E06E0B393,0.16345304
CC_1D2789866B1B,0.07923449
CC_1D2DD7DF781A,0.22124112
CC_1D313498A2DF,0.18761884
CC_1D68396533F9,0.29682335
CC_1D7235BA1EAF,0.15822533
CC_1D7ABAF9D080,0.050476186
CC_1D7FA51D0D7D,0.46630153
CC_1D8CFB3589AE,0.067106254
CC_1D9421A6EB19,0.29381675
CC_1DA0AC68719F,0.34100643
CC_1DA366D588B6,0.10913666
CC_1DACBFE0296C,0.09363954
CC_1DBD6A716910,0.6437319
CC_1DCB75B5CBDE,0.33176443
CC_1DCDADBC0E90,0.5152619
CC_1DD11FAF43E8,0.12024182
CC_1DD8064E71C7,0.13362691
CC_1DEC926EE25C,0.10789605
CC_1DECBAE4FC5B,0.060277004
CC_1DFF80E6D4DF,0.0696559
CC_1E025C3597E7,0.29572973
CC_1E082052CCBA,0.6647793
CC_1E0E30441DD1,0.18093109
CC_1E20E200611C,0.14154214
CC_1E354C75EB9B,0.052482735
CC_1E3B2C15EBCD,0.16538095
CC_1E4DF11FAF55,0.13862275
CC_1E4FE60DFD8D,0.7284935
CC_1E5A648D299F,0.14839828
CC_1E6C0A8B3841,0.66696084
CC_1E7FA6E807A3,0.21069019
CC_1E93F760EC93,0.23085633
CC_1E99F40FA03E,0.063697055
CC_1EAD09DBC23F,0.22166276
CC_1EB3D53252DB,0.24828848
CC_1EC889E04D69,0.089624055
CC_1ECCBF6853F6,0.4824581
CC_1EEC4520436C,0.18607767
CC_1F2827DC99C0,0.15020968
CC_1F2C184C5227,0.09172835
CC_1F3FA8091B02,0.10167836
CC_1F4E07BFDC8C,0.058955915
CC_1F4E0E9B54BF,0.073992684
CC_1F55738A6A27,0.30027753
CC_1F65276D0EF8,0.13366519
CC_1F65C797BD40,0.061641417
CC_1F668C0AE868,0.07453966
CC_1F6B19A04BD8,0.05131461
CC_1F945A60367E,0.45463094
CC_1FAB6F11DFCA,0.61869556
CC_1FACCCE95224,0.2950325
CC_1FD010E5EA82,0.069368
CC_1FD2B7BCCD20,0.7035023
CC_1FDAEC3D5CBB,0.10509771
CC_1FDC65FE3DBE,0.15081652
CC_1FE696D8A81B,0.06520668
CC_20027685F59C,0.77239
CC_2009F3D77774,0.14856023
CC_200C552C40F3,0.1275159
CC_201459527065,0.12885182
CC_20275029A688,0.10084728
CC_2028DA597C34,0.19919577
CC_204E557E5046,0.41523385
CC_20542CFCFB39,0.056006342
CC_2060F813C9B2,0.2784742
CC_20813A9A7F71,0.11009047
CC_208429A11E2F,0.1595772
CC_208B0FE7CBAD,0.1125734
CC_209A511030A7,0.040604062
CC_209DD60421B5,0.078164935
CC_20B26D646D62,0.17708847
CC_20C47966B174,0.2398003
CC_20CFE9681E4D,0.07081306
CC_20D4DB0F3E3D,0.049819313
CC_20DD84CE3CA0,0.116498426
CC_20E57CA675DA,0.58807355
CC_20F129FFBE00,0.24496575
CC_20F4E0F62D2C,0.079899125
CC_20FEE0B2130D,0.5841658
CC_2111B298C212,0.10289266
