client_id,reproduced_pred,submitted_pred
CC_01A66C6E22FF,0.7835053155359434,0.7827352347667998
CC_01A684355200,0.18239644902291213,0.1835408506565221
CC_01AC62740827,0.11422280235470764,0.1126019283921422
CC_01B0EFE5DB79,0.21181748107336196,0.2078193241590127
CC_01B876B2988F,0.20810902466745326,0.2099359157009414
CC_01CBB64C1DB1,0.38828003478978856,0.3866538131448053
CC_01DBD993A1FC,0.06555874494125846,0.0656056025853237
CC_01DC49D55C2D,0.05013066711804987,0.0489546657954304
CC_01EF18A3ADBC,0.5310351073953625,0.5324113299015862
CC_020252D37557,0.17302332720454872,0.1714795262013402
CC_020BCDBCA8CA,0.35785281931125673,0.3627863558532687
CC_021A6DD97ED4,0.1579947951090134,0.1563975634075604
CC_022054506F33,0.07101707351697473,0.0709523233458974
CC_0225D6231EAA,0.06171180201591935,0.061735364271966
CC_024B524B0176,0.033955639566379335,0.0344057679954447
CC_0256303A6DC0,0.2432202869066029,0.2412331744661285
CC_02589E6E4714,0.05683073683891828,0.056618423854587
CC_025927626E10,0.7310731219375739,0.7243910346777411
CC_0283023DB294,0.03699029671721894,0.0370911717895675
CC_02903C6FC0C0,0.18405305346266676,0.1854763925820224
CC_0296E572CF21,0.05220558551674354,0.0499847657402041
CC_02999E509460,0.575909245361686,0.5800447486207078
CC_029E835D91BB,0.06913013420498258,0.0694061065561015
CC_02A32EC3526B,0.13069125893246522,0.1330007504893088
CC_02A393632CD3,0.2802716312404676,0.2790724664743187
CC_02A3E21B28BC,0.706457162123787,0.7111699208187369
CC_02A4B4644529,0.08925631692399329,0.0911846395187152
CC_02B43865B30E,0.06316990055969819,0.0652798755703241
CC_02B5A1A178A2,0.172593172817028,0.1713215867385542
CC_02BC4785773C,0.24572877758762393,0.2527687563695281
CC_02BEDD9627DD,0.6936755182768002,0.6895720366600335
CC_02CD2C1EFBB0,0.11281276728251179,0.1139902299834917
CC_02D4430492D3,0.3446192675963551,0.3451604456384678
CC_02F79A06858B,0.11561177427666158,0.1138023142857524
CC_02FA254C9D43,0.048406307216100626,0.0467295639603434
CC_03062402B4EE,0.06209623671726673,0.061763883428526
CC_03072CF2EC63,0.35908938800475726,0.3621785062607144
CC_0315369B079D,0.0831377958777008,0.0819089098324181
CC_03199242A810,0.17433345516677196,0.1702812385794748
CC_03214BA76DB4,0.20661889676213233,0.2100859060539855
CC_032735A44CC6,0.06229934616697582,0.062322354985492
CC_0330340F2FE5,0.17376164487414852,0.1721295458688567
CC_033236FAAFDB,0.16415641925357338,0.1688208985118544
CC_0337298F948C,0.05013819936743043,0.0521883675894432
CC_0341CAE5E2E8,0.1881479933633645,0.1882339918336046
CC_03434E2371CD,0.3238869358009576,0.3288248430216224
CC_03547AAB948A,0.23991503548307572,0.2449848472878633
CC_0354D0453D8E,0.09521700894895903,0.0988651745969326
CC_03592E51F427,0.7752295413657966,0.7759452485180636
CC_0365DEB525A3,0.0874857937720342,0.0872523685262101
CC_036782052BC9,0.36959581503213074,0.3699110898552822
CC_036977A50F1A,0.13994141796291498,0.1377965059961627
CC_03720D08B8C2,0.24788399167811417,0.2529330754074324
CC_038AE599BCA8,0.3071293798240488,0.3152540201119094
CC_039E67CDFE1E,0.2938466065492511,0.2938437594470278
CC_03AC962FC717,0.16047819132376193,0.1591795105659346
CC_03B00DFA3A85,0.7886917343707207,0.7913913598744582
CC_03BC6380E968,0.5238763693986567,0.5171162279247238
CC_03BC730E0B02,0.02777169523501634,0.0280800814943648
CC_03BD4F22DA3D,0.13369945953777576,0.1329456242284789
CC_03C7E1EF6F69,0.7959783838333524,0.8036856672871354
CC_03C9FA383477,0.08415221555075206,0.0829131715774239
CC_03D1AAE90CA6,0.06062075462501114,0.0612418504154042
CC_03DBB9598F39,0.13839161439092937,0.1395191157376022
CC_03F18B43797C,0.11145478985901028,0.1120050273032688
CC_03F80118E46D,0.05779252436774518,0.05823618891451
CC_0405E0151A6D,0.1850841776177603,0.1827665469537223
CC_041FEE6C805E,0.3549226571868945,0.3607980583602926
CC_042F88EE269B,0.1670683978269703,0.1636535549975273
CC_043D98ED7F98,0.1571042313772757,0.1550090138981665
CC_044C3537B769,0.16137606454074752,0.1606350576978749
CC_045932C46685,0.16123580431095494,0.1596788445492263
CC_04629624AA8D,0.19037922478095398,0.1925191766491841
CC_04690B4A6AF1,0.24200151599186118,0.2420299169538984
CC_046CF40369FB,0.12464809889504098,0.1227023369622387
CC_046D6EC816AB,0.4043792903445876,0.4048506933265173
CC_0475CD95EDC9,0.1213953172321095,0.1210439254757699
CC_04796F06B82B,0.12821166276416862,0.1267618290491542
CC_04AC7C1CE736,0.33379577131566507,0.3328249677124698
CC_04AEDD051B96,0.31156499853356723,0.3090070752274819
CC_04B42AD0E01A,0.36355742153261056,0.3726608491809802
CC_04BBD1DB360C,0.2983526880567809,0.307629842104376
CC_04C767FFDA0F,0.4568292070014414,0.4511040748746145
CC_04C7B819B9B9,0.09885011436127138,0.1012589888625418
CC_04D127A775DE,0.09475411471386715,0.0925299556761437
CC_04D9ED00053F,0.06586302875385158,0.0662184459260105
CC_04E0EFC4F548,0.2728555356547875,0.2737455438359464
CC_04E6848903E8,0.03872643878728416,0.0384263625246371
CC_04F69D03ECE1,0.2700577775197073,0.2766222280590793
CC_04FA1CFA1DEB,0.2307425532909224,0.2287106900767799
CC_04FA6842AC62,0.03788920157847134,0.0383425589051767
CC_0502F3791166,0.3219419617800142,0.3272555569602829
CC_050B514E15FD,0.14611317487255168,0.1436634217358356
CC_051ADBD6D835,0.13252262864848918,0.1313900499430517
CC_051B4644216C,0.06789191586671134,0.0681897718381506
CC_051C0A644DD3,0.028469245951646262,0.0282607206598639
CC_051CBF566856,0.042000991886776536,0.0417766975457527
CC_051EEA9AE819,0.17017835668185036,0.1658429521789967
CC_0520E27BE904,0.1566604892188611,0.1617043415064604
CC_05224448D290,0.13108590760732822,0.1292891319997832
CC_0525DE4744C0,0.056485406598038405,0.0563941229226642
CC_052F5CD81EFE,0.1960623672730882,0.1977608030056664
CC_05368FAD2E6D,0.06280395160266797,0.0625523460184145
CC_053788B82006,0.09401967756943348,0.0938667542380631
CC_05471A48C6F5,0.1873041081047472,0.1887885915670108
CC_056DBA1A87BA,0.06942456940621394,0.0679987648195257
CC_05901F3E7A0D,0.17733453182980488,0.1835843712061284
CC_05906BC8ED3F,0.15905089244242843,0.1578540738097217
CC_059D55E32C78,0.0894742113031328,0.0896254951125059
CC_05A12EF84A86,0.5204678378448552,0.5167252639347243
CC_05A42D035609,0.18831534822609766,0.1860098780273628
CC_05AD75A5CE38,0.05616425360728969,0.0561028542820851
CC_05BBD4B92613,0.547730647521592,0.5516332078725719
CC_05C8EF6500D7,0.7924527523690527,0.7903374717324082
CC_05DDB7B07497,0.07113235099637769,0.0698874421878472
CC_05ECAE6E0774,0.22953482827690522,0.227235927141032
CC_05F11F14DF9E,0.3271289855971201,0.3257321614697513
CC_05FA9192590F,0.1325830562293224,0.1315118120475919
CC_05FD764FB154,0.7593496159566516,0.7598629363161112
CC_0608DBB4DF03,0.26745870164346613,0.2690710147988857
CC_06198383F6D4,0.12300769896622746,0.127893612485729
CC_06199EBE2B05,0.18324480575116664,0.1827600746082336
CC_062A8881A331,0.06293317587883182,0.063867557995443
CC_062F74350907,0.04579761165594575,0.0460268631050731
CC_0635AD30F004,0.7745401437145213,0.7726216250825112
CC_0639F539946C,0.3209656051344312,0.3118493343149268
CC_063DDB42CF5C,0.06881688004710933,0.0674303271712805
CC_06405C00E240,0.2208009520869515,0.2211786528547369
CC_064920FC9DAC,0.08068344214813772,0.0799874597577124
CC_0650AB329174,0.7685914941137468,0.7677055011843492
CC_066941B109B9,0.16051605461171276,0.1596704082087904
CC_066AA16F5874,0.30693967788837706,0.3115979385784982
CC_06732311FB8B,0.15963622660961618,0.1574684461862102
CC_06780061F889,0.11118578428875259,0.1095690847786296
CC_068A81B06B74,0.45064260760879377,0.4440679355622397
CC_06A1C5FE269B,0.3152492918224746,0.3142002132253403
CC_06AA7138DAF8,0.03824242739691116,0.0384571081899896
CC_06C0DD0D066E,0.7659224699014445,0.7604209548949727
CC_06C97CFBD476,0.12267043817281707,0.1237631991629216
CC_06D15F523C05,0.18203709556198916,0.1828484172337793
CC_06D35787AD65,0.04537985770307207,0.0454675639515226
CC_06DA375201A2,0.08866453625894462,0.0893689143327504
CC_06DB455FF19B,0.7007855743343796,0.6981532596385776
CC_06F3674E7313,0.45956863440697826,0.4569445140219705
CC_070232DF9996,0.1411272779202969,0.140439730478412
CC_07141FA77DBF,0.11379378092733268,0.1121237614363027
CC_0715F11CC8CA,0.20990624918372958,0.2225110234415817
CC_07168A9C843C,0.17806870287257534,0.1764554468167136
CC_072AB9F855DD,0.046238103313804645,0.0467675443504378
CC_07337AF6AC2A,0.1325729278722545,0.1335809693053786
CC_07434E4E5C28,0.06385478883808007,0.0652313422212047
CC_074381358A2C,0.04118593516033578,0.0415679049764254
CC_074E7CA75E8A,0.2669098499812097,0.273292087631751
CC_075D0C618BAB,0.1960385513942374,0.1952546537416556
CC_075D804F7851,0.0885390171844895,0.0898330581350867
CC_0765961D818F,0.383840913365577,0.3850205768372799
CC_07698F10563E,0.05563071557800154,0.0555002205969796
CC_0773B9BA9E18,0.2974870518583957,0.2983032923612954
CC_0784ABDA7F8C,0.18449189736952337,0.1834408458309984
CC_0790C9F9EC9C,0.08554325242555154,0.0865501284467167
CC_07A996E6CA6C,0.24351918556664415,0.2380071245998503
CC_07B588ED677A,0.1635118378849246,0.1594419337911848
CC_07B730FD7F82,0.16324482048340658,0.162256186582191
CC_07BE6961D039,0.07543135121225922,0.0777733416041285
CC_07D23A6BAF5C,0.1366386839518252,0.1350560281808082
CC_07E08196A3DB,0.05064261813475469,0.0513577122457559
CC_07E4850039B3,0.10821352149684425,0.1099104068865639
CC_07FAAF8B2D23,0.05797966554264524,0.0570526152234396
CC_07FB3FD9BE0B,0.11112888837994858,0.1118306721833274
CC_080CB94A724F,0.33619169175024266,0.3300406661047205
CC_0837C56711FE,0.09274124830553158,0.0944358657110508
CC_084100A049EE,0.04976664010142442,0.049054999643758
CC_084113D0951B,0.2672258948085295,0.2715169225037465
CC_0843DDCDD601,0.6539490378823386,0.6463980593512672
CC_0846C14EAAFE,0.060023644980039426,0.0609883082061532
CC_085091ADED2C,0.18351055468950153,0.187422997499862
CC_087943B4A5D2,0.1686752533907913,0.166336126878594
CC_08A97B98C405,0.16256971629093248,0.1662546231692664
CC_08AA321BC4AD,0.1868964084903911,0.1859424556003051
CC_08AA44ECBDD5,0.05630554034831291,0.0560807168487197
CC_08AE2EE9D798,0.19014052467799764,0.191252194331253
CC_08B149462891,0.19860520400525564,0.1978248182664203
CC_08C71A8D2D58,0.049137715042743176,0.0485687982944362
CC_08D645F7B257,0.05780300575396063,0.0583486503854899
CC_08D80BF0B273,0.050552267305069495,0.0497454998625147
CC_08F52B1BE431,0.22146728629243087,0.2249824909927375
CC_0903571AC7E7,0.15174631759239937,0.1499497110781093
CC_090D528C09D0,0.44286517890262617,0.447484105411182
CC_09106BA6CFC9,0.08678715953633712,0.0874048873919068
CC_0915905A5D48,0.12899800043033413,0.1301635300860705
CC_0918F67CDF01,0.18052975640319113,0.1892259562854428
CC_0925D0B6276C,0.1543821669550458,0.1558563136807866
CC_092A2830E36A,0.8016497498262851,0.8061435987490058
CC_0951489C8F79,0.04046041397384473,0.0408484331895786
CC_0951FA4D5513,0.11488010380389477,0.1120562453438616
CC_095C712064EA,0.09252031897995906,0.093403134854279
CC_0969AA7BEC71,0.0747735675598256,0.0746937271922639
CC_0974840BED49,0.7722037027595732,0.7734374138488718
CC_097BD371F652,0.08423549478507639,0.0848102416545371
CC_097C8139DBD1,0.0603176063566357,0.0601517476363701
CC_0981CA4DBCE0,0.030980331828135654,0.0311827623405807
CC_09A5D2F129A4,0.2860827152252311,0.2878630217982133
CC_09A9BE38080D,0.08318725954266831,0.0844770658736559
CC_09CDC42E000B,0.20345339017946612,0.2025992626120301
CC_09D8DBAB2A42,0.13479401222634685,0.1382300629251846
CC_09EBB1960580,0.05519945460952503,0.0569697780820809
CC_09EBF206FEE6,0.205770823843714,0.2086361178091561
CC_09F2AE996181,0.08763517094872514,0.0893416961091687
CC_09F45833F53F,0.1508750715889221,0.1493324043281575
CC_09F4F5C5B4EA,0.7668349539113213,0.7679508939568866
CC_0A04BF4005F8,0.20640665259093607,0.2085278371887902
CC_0A0E563D1060,0.08409671842526333,0.0848906956065377
CC_0A0F781A999D,0.2447931245025303,0.2444678335233676
CC_0A1138C37BC0,0.1738508738088825,0.1739727579068898
CC_0A334A16524B,0.06680936509605899,0.0673268211557559
CC_0A359CD5D73A,0.06567602784133453,0.0675055769949609
CC_0A3E2C273DB5,0.06758151620632394,0.0658322197119426
CC_0A4705B1E08B,0.05223200588548169,0.0512010037492942
CC_0A67EB7C5282,0.1290013101921139,0.1261753647655203
CC_0A6CD64871E5,0.37566081649652333,0.3797348199821077
CC_0A75643FDC7B,0.06232881321292206,0.0608517126775825
CC_0A8066F501AC,0.044319698246448845,0.0446309306616914
CC_0A83017D027D,0.18633398133795667,0.1843283692613836
CC_0A9AB7441D5B,0.3173008699738997,0.3200288011828374
CC_0AAA72FA148E,0.32614966426073544,0.3266058547850817
CC_0AAC488C8AE4,0.4769396490321232,0.4778054383989219
CC_0AC2DB82398C,0.3198027219843804,0.3213179402830444
CC_0ACA2C49A497,0.13280265335650882,0.1288779943670187
CC_0AD4BBEA75ED,0.04195429562146595,0.0419634671911385
CC_0ADCD6553B8C,0.062263428335112815,0.0613248925839381
CC_0ADE56B56C41,0.042512504029285726,0.0425150843180505
CC_0AF4B5B4162F,0.7249521531978381,0.7268283085925498
CC_0AF9BD814AC7,0.10534804897457072,0.1039506833831692
CC_0B083BE0FEA3,0.09505354592729282,0.0980689585034256
CC_0B1384331163,0.050367719334936396,0.0498136137437728
CC_0B216C6AF0F2,0.03198990164413423,0.0325861543361826
CC_0B3465DB0684,0.5730845545862819,0.5692880532100815
CC_0B442B91679E,0.11652281085945837,0.1177208985883389
CC_0B455175F494,0.10065614559917135,0.1021475744441003
CC_0B4C01B4002C,0.15849889000732384,0.1612026409271873
CC_0B544A526D6C,0.06482599918011178,0.0630716797956941
CC_0B5B19AFCD18,0.05327202554794404,0.0531045674198545
CC_0B5BD2D224BF,0.07683135009028869,0.0790987794139264
CC_0B6407C2C9BD,0.17427346987558262,0.1695249187878958
CC_0B73F59991EE,0.07973789777779403,0.0786802137527944
CC_0B7579216681,0.07987964826873238,0.0786141756362924
CC_0B7F3B4B32C1,0.25694514323463724,0.2584304642596667
CC_0B830A67900A,0.10809680253896772,0.1075009775995579
CC_0B84250F96B8,0.24027011387457242,0.2428502138010627
CC_0B92212B8E27,0.306192117779657,0.3065995923371623
CC_0BB43BC4B3BC,0.1225451865795572,0.1196378011320144
CC_0BB992973640,0.06039878749575614,0.0586950788985227
CC_0BBC41297846,0.09593666895465014,0.0959813320111922
CC_0BDDB468A1E0,0.2935497730258572,0.2926202398220408
CC_0C00A631C2B4,0.06319044527376133,0.065339443538363
CC_0C011AF6C857,0.3572220603374098,0.3546802155352288
CC_0C0459AB67DE,0.13048860430448359,0.1300170042568798
CC_0C18B07E451D,0.10527064667422768,0.1092823766692274
CC_0C19EB845CA2,0.2206718124276181,0.2277060946804072
CC_0C1A736F37CC,0.07247371761803724,0.0724058214224772
CC_0C335C9D86F7,0.783481338036562,0.7824043665284068
CC_0C4C24D066E9,0.17663425832842358,0.1768155459228105
CC_0C5499989AF4,0.21136024496397515,0.2140055024751513
CC_0C95548CC1BD,0.15221513903858183,0.1536795568913123
CC_0CA2DE660B41,0.2552696626329248,0.2539591067737615
CC_0CA6D8CFCF2B,0.21516972813181529,0.219608742069187
CC_0CA9DF9C5C15,0.08214922912739597,0.0825490259070709
CC_0CA9F52C92A8,0.1966177445356996,0.1987743159334903
CC_0CAFB6C41CE7,0.11087290647218775,0.110583783787198
CC_0CB27D5313F1,0.5696127804054264,0.5668250026843303
CC_0CC9DDDB8B44,0.04896248184154371,0.0493645896386156
CC_0CCA18595BA5,0.21233528041139374,0.2146711427334639
CC_0CD90568D3E6,0.2312766860365182,0.2307808662777924
CC_0CE0D56B0584,0.07932416351940562,0.0762277290525082
CC_0CEA028BF961,0.28645442556880213,0.2864232805284634
CC_0CF67D68AF16,0.36045943341047126,0.3592314656983598
CC_0CFAA0FB0691,0.06614926993791001,0.0663346453644639
CC_0CFFD2785D2D,0.09986901146345235,0.0993394308648571
CC_0D28AF91CE97,0.1495969387245909,0.1522330299598083
CC_0D34E55A580B,0.10780991198760863,0.1059097255628174
CC_0D3663B6524E,0.7146236392480302,0.7213689799435185
CC_0D3C2864ACD2,0.32996609321434367,0.3253296540251452
CC_0D5F4BE8132C,0.16134376242181278,0.1609800436835135
CC_0D6D5ACB0889,0.2298904154334162,0.2292721970964488
CC_0D7BFE8CC0D5,0.1451032274871131,0.1406601693915099
CC_0D8852AAB481,0.1913329604577873,0.1895864934641783
CC_0D97EF394C79,0.43979904022704497,0.4379955044663445
CC_0DA8FDDE6DD0,0.0681268930492645,0.0676248943977209
CC_0DABB89E37CE,0.0987236616155079,0.1003418465514861
CC_0DAF0F2FAA86,0.10492317582301461,0.1066972844860995
CC_0DB9E5F8EDAD,0.07956366327996738,0.0791478624762735
CC_0DBC64F88C05,0.1597477314382753,0.1564768117243342
CC_0DBDF018E822,0.10256945239128003,0.1053783096893578
CC_0DC31A5A1096,0.046840947265528544,0.0463037854110471
CC_0DC3870F23D0,0.040324197469274015,0.0402567947850933
CC_0DD39F5D7C0D,0.08939660166971652,0.0897328911501178
CC_0DDC2C18BBDE,0.05173762229287651,0.0528919902767488
CC_0DE09CAA93E5,0.14722697588406053,0.1446993806801595
CC_0DEA4477FDC1,0.11337071526454834,0.1119278782076916
CC_0DED63EF6639,0.17628095800729507,0.1760743463623964
CC_0DED7DBF26F6,0.2905645498611093,0.2939488607624199
CC_0DF01CD21B9D,0.17994769151747744,0.1802938759819109
CC_0DF6A478C01B,0.22466236592636793,0.2252382536805345
CC_0DFE1A3FA5AE,0.14472200879006494,0.1470076420326012
CC_0E07D5FB24B2,0.13076374532067914,0.1323665280821171
CC_0E0CD9F23A5F,0.7582437902213092,0.758104967438408
CC_0E121FCB1D47,0.06797976196560071,0.0696296352062951
CC_0E1423A4C263,0.17998685964285682,0.177029300148395
CC_0E16883EE8E6,0.4553099183223241,0.4520115075403156
CC_0E1A2BA1C545,0.20116647676910626,0.2009586091102054
CC_0E2B52BBA69B,0.06638804735752923,0.064847897765455
CC_0E40BAFC3530,0.1776806041255495,0.1793764649703971
CC_0E48EE235179,0.07714597076339409,0.0739285146359353
CC_0E4FA0FB9797,0.6261353411027837,0.6251917000408891
CC_0E5162F59924,0.7526276786534517,0.7557488797843043
CC_0E5E2FCAC8C2,0.2744352559626325,0.271277477288638
CC_0E68C2BE2A75,0.11923029016463002,0.1191024812825318
CC_0E6C5A8D8CE4,0.10084562343369823,0.1008206750399686
CC_0E6E9B0E674E,0.09390248800324723,0.0924973367670342
CC_0E746EAD6CE9,0.07544694903353422,0.0748695298198928
CC_0E968E7C22C1,0.38337059476747803,0.3812030025167069
CC_0EA1483F50A9,0.15602636986790538,0.1557759526508024
CC_0EA81362C7D1,0.17625142251832918,0.1768953249874936
CC_0EAE97520873,0.3303539534058685,0.3294529291611281
CC_0EBCF4228FF2,0.48326229985860725,0.4805437878861182
CC_0EBDEFD0BDC2,0.060785445220479406,0.0596760868629264
CC_0EC6AEDA63EC,0.3029331342014762,0.3059801509963568
CC_0ED61DD76795,0.09238012174680667,0.0932580802227462
CC_0EE33B1B71D5,0.1396317445423274,0.1382372575871495
CC_0EE7EFF13EBA,0.053994350665317714,0.0532234526583412
CC_0F0F136B0991,0.1302116761549007,0.1284573388998217
CC_0F0FAF218BCB,0.05338832276129007,0.0534822797858364
CC_0F125B48F175,0.09751538872912505,0.0982186918452222
CC_0F292A238627,0.10715155863117845,0.1079848045658787
CC_0F2949A1746E,0.0812308634540354,0.0811996210650217
CC_0F2B71163121,0.0878724776543158,0.0875936886453991
CC_0F393F1DE2EB,0.0768607290099104,0.077666146174794
CC_0F41B187053C,0.4321628988341061,0.4293476091165601
CC_0F52EDC9D383,0.10061750238923907,0.1000810667590011
CC_0F62C4F36236,0.08836234345675018,0.0903404792127124
CC_0F6A29CE5D45,0.19884240996192437,0.1987080306636364
CC_0F7C0515A6CF,0.1668695497592951,0.1665338400490243
CC_0F8D6C89202F,0.18081255471035154,0.1793742432072719
CC_0F933684CC08,0.17264069699326834,0.1706554310471361
CC_0F9BA54F2AF6,0.05327210414602366,0.0518478861087233
CC_0FA06CE7FAE8,0.044772635596040916,0.0439546448356164
CC_0FD25AA655DA,0.13645656211777638,0.1361478668475985
CC_0FF5570E06EC,0.705724876390993,0.7036038748180337
CC_10197FE0E34B,0.6790207733044993,0.6784050205221759
CC_10355B5718CD,0.10688094875732267,0.1068558079563509
CC_103A9D18EC12,0.16894150568985383,0.1598545864535295
CC_1040DB6A21EA,0.11520293765074242,0.1162225816387443
CC_104D2B84FC4F,0.04275740551301944,0.0425119806201096
CC_104EA2802A11,0.09136429359339107,0.0892155048445363
CC_105777B1BF91,0.07007323924608304,0.0689105302349142
CC_1059F1B6C0C3,0.14175269207484012,0.1370064518258346
CC_1061947FDD14,0.0594057416032637,0.0591499194565084
CC_10689257E68C,0.3676032935854231,0.371503898395465
CC_106BFCFA7D7B,0.04573797584908126,0.0459137749248863
CC_108FA04AC10D,0.10978784072434014,0.1111732988463986
CC_1092915D0093,0.1148850184664963,0.1151328840798425
CC_10A30F88E157,0.17519204679548706,0.176808261971487
CC_10A657027AC9,0.7494179192336816,0.7450088406013748
CC_10A6EAF27BF3,0.05050678739785898,0.0512762807693946
CC_10B148BED568,0.3784510880083616,0.3778363659418318
CC_10BB7101F191,0.05169601996578606,0.0519329657655562
CC_10BC5BC3A9AD,0.34385967388256616,0.342371038049482
CC_10F27C70AB99,0.12046843968916182,0.1201495706520883
CC_10FADDF63CDC,0.17992065856273187,0.1772131568148681
CC_1107D9301AA0,0.07366817516243056,0.0726342285844398
CC_111A6DE5D9C7,0.7360679672320504,0.7383652676408775
CC_111DC3B1756E,0.2759721252211859,0.2750447160749429
CC_1131156CC6F6,0.13239245685839593,0.1329841230295994
CC_113B66D5D5D9,0.1294762994002599,0.1270419960128425
CC_1143254EFF36,0.04980639073290514,0.050056214785749
CC_1145E5277FA7,0.34329933090979675,0.3344985948433917
CC_11521077BBB0,0.13755884074767114,0.1400662968130304
CC_1154861ABCCB,0.5292083048264231,0.5339009167548994
CC_115BCAEAE2A0,0.08540089607007814,0.0859446086542817
CC_115BF13E8BFC,0.21344103178100654,0.2126868279899312
CC_115EBE5044BD,0.3575177960030089,0.3548739556191833
CC_1165AA07FC47,0.7506713078052202,0.7481358347592107
CC_116EE8219753,0.05296655478376587,0.0526175738936991
CC_1176FA3233B3,0.053520609122536915,0.0535040144003538
CC_117C2A1587ED,0.08104205422331809,0.0804315211938877
CC_118C0A1D14B2,0.22811304173437444,0.2316085544737658
CC_118ECB589F3C,0.10288403069854213,0.1006071193010121
CC_1190F13FB1FC,0.13228961586944504,0.1333613500641834
CC_1192EEC65A1E,0.2262122187058359,0.2292949789462674
CC_119B1FEC4D83,0.2428763607943244,0.2450144632141733
CC_119C413C2580,0.14820370721656284,0.148965158775464
CC_11AB74142A2E,0.7878569735643693,0.7932625768830192
CC_11C8A291FD11,0.16846105196550504,0.1728389336980852
CC_11D1E9C39E41,0.07681629180218151,0.0787934586970848
CC_11D600EE1BD6,0.19574680932626237,0.1974623732751543
CC_11D7539AC69D,0.18439262683889512,0.180981051927598
CC_11D78BB50016,0.14102722436118842,0.1418251277537833
CC_11E0C583685C,0.10547228966569373,0.1088994018169512
CC_11E0D2F15AA1,0.04511494185393441,0.044726171351921
CC_11EDFE67C719,0.6791454318710597,0.6739828848596365
CC_11EE85F284B8,0.2171944104337205,0.2202016595272914
CC_11F700202C6D,0.16605410578653274,0.1682187299677377
CC_11FB668DF543,0.11200120662844976,0.1133001219313181
CC_1209FA26609D,0.03857421434837972,0.0380601117047875
CC_120CA1B916D0,0.11680809714130384,0.1140579973209716
CC_1210186F4D33,0.08819212418555193,0.0905233163605583
CC_121F621374FC,0.2077482987981071,0.2126506105916647
CC_122532C1FBCB,0.12396006130449981,0.1250634964327431
CC_122B19CBC88C,0.6673427611829779,0.6628598245013804
CC_123C7F0111C7,0.628545765368299,0.62584751889136
CC_1241EE42F174,0.1436329694067097,0.1435001286960612
CC_125B7100F1DD,0.12069741990800459,0.119609133829193
CC_1263B255B3B5,0.19768712171617456,0.2014271677076097
CC_12878596E940,0.07850081052664802,0.0799379208859956
CC_1298ED71A9E0,0.07899377496281401,0.0732435659251993
CC_12B555C6F086,0.14693344444705228,0.1427029012672509
CC_12D22C629874,0.1752255415476651,0.1771535043326406
CC_12DD89EA0C14,0.1609567335577386,0.1643176643761554
CC_12E24CDE2684,0.1789087058328188,0.1786965194656114
CC_12F3B7309455,0.6142350356553961,0.6161450893073506
CC_12F8E7A4BBE5,0.35824250825653053,0.3599912557107882
CC_12FDEAE4873F,0.21795440758504153,0.2216780293117906
CC_130F7B067939,0.40238581530750234,0.4084379958573889
CC_13209EDC85EE,0.6745835365546227,0.6727727037906006
CC_1332B6F0E543,0.23088566219026088,0.2303485573019801
CC_1334E256AEBC,0.6116679655599602,0.6150033664300882
CC_1337726B2AE6,0.09650072023841988,0.0956630155459619
CC_1338237BF402,0.178094902079613,0.1763579110230808
CC_1341DF38D9C1,0.1889042017901939,0.1924947150628778
CC_1342F868176B,0.6685929209733416,0.6624672089518837
