client_id,default_probability
CC_04FA6842AC62,0.039737335911696904
CC_0502F3791166,0.32392703817150115
CC_050B514E15FD,0.14695760668395128
CC_051ADBD6D835,0.12916733278147183
CC_051B4644216C,0.0697775261178366
CC_051C0A644DD3,0.029300350522702814
CC_051CBF566856,0.04187935950071531
CC_051EEA9AE819,0.1663069522811565
CC_0520E27BE904,0.15946041259014773
CC_05224448D290,0.12842920252021936
CC_0525DE4744C0,0.05624621862101464
CC_052F5CD81EFE,0.19483803245030049
CC_05368FAD2E6D,0.06392909864980013
CC_053788B82006,0.09640415185060511
CC_05471A48C6F5,0.18916194873801565
CC_056DBA1A87BA,0.06966225272161213
CC_05901F3E7A0D,0.18367424922813314
CC_05906BC8ED3F,0.1572177099539143
CC_059D55E32C78,0.08977949403148817
CC_05A12EF84A86,0.5141872033663543
CC_05A42D035609,0.18451690649814886
CC_05AD75A5CE38,0.05685056194021828
CC_05BBD4B92613,0.5633466580867931
CC_05C8EF6500D7,0.7861852729366758
CC_05DDB7B07497,0.07295153072179564
CC_05ECAE6E0774,0.2278027700141231
CC_05F11F14DF9E,0.3283333138233392
CC_05FA9192590F,0.1321982280650324
CC_05FD764FB154,0.755510622653444
CC_0608DBB4DF03,0.26784442270738323
CC_06198383F6D4,0.12792391196325864
CC_06199EBE2B05,0.1858385601497894
CC_062A8881A331,0.06374662949578358
CC_062F74350907,0.047348907596651765
CC_0635AD30F004,0.7699966211200093
CC_0639F539946C,0.3197051869715818
CC_063DDB42CF5C,0.06695764631722703
CC_06405C00E240,0.22911405604911136
CC_064920FC9DAC,0.0783967304515558
CC_0650AB329174,0.766752827294962
CC_066941B109B9,0.1596259652682627
CC_066AA16F5874,0.3060998567386778
CC_06732311FB8B,0.15529777815936002
CC_06780061F889,0.10854889544933208
CC_068A81B06B74,0.43886660630840735
CC_06A1C5FE269B,0.3123047798187638
CC_06AA7138DAF8,0.04009612921021293
CC_06C0DD0D066E,0.7574306416601012
CC_06C97CFBD476,0.12535409999405084
CC_06D15F523C05,0.18800576027804544
CC_06D35787AD65,0.04634168089888981
CC_06DA375201A2,0.08845978490117676
CC_06DB455FF19B,0.6954768352036519
CC_06F3674E7313,0.45685868102271304
CC_070232DF9996,0.1413316065822396
CC_07141FA77DBF,0.11643677775888166
CC_0715F11CC8CA,0.2214585884493606
CC_07168A9C843C,0.17876829304543723
CC_072AB9F855DD,0.04645056020594705
CC_07337AF6AC2A,0.132679099315906
CC_07434E4E5C28,0.06670411616201834
CC_074381358A2C,0.042505795389843296
CC_074E7CA75E8A,0.26654036410740756
CC_075D0C618BAB,0.1908226779381157
CC_075D804F7851,0.09143076407391716
CC_0765961D818F,0.3956365446014529
CC_07698F10563E,0.055935145416945074
CC_0773B9BA9E18,0.29227189329751496
CC_0784ABDA7F8C,0.18341671809660193
CC_0790C9F9EC9C,0.08693985542524522
CC_07A996E6CA6C,0.23163699711657
CC_07B588ED677A,0.15869695015795188
CC_07B730FD7F82,0.16320921056313603
CC_07BE6961D039,0.07871060982822224
CC_07D23A6BAF5C,0.13412415444803216
CC_07E08196A3DB,0.050706978995741274
CC_07E4850039B3,0.11125877891514693
CC_07FAAF8B2D23,0.05861343434600128
CC_07FB3FD9BE0B,0.11082544717757879
CC_080CB94A724F,0.33334465709471234
CC_0837C56711FE,0.09566243562860882
CC_084100A049EE,0.0508492470985786
CC_084113D0951B,0.2703168007622405
CC_0843DDCDD601,0.654108156499445
CC_0846C14EAAFE,0.060781334874391135
CC_085091ADED2C,0.18595947655044337
CC_087943B4A5D2,0.1629969733836787
CC_08A97B98C405,0.16449407574746652
CC_08AA321BC4AD,0.18664661457107948
CC_08AA44ECBDD5,0.057260514030674614
CC_08AE2EE9D798,0.19504610908116968
CC_08B149462891,0.19319987874069858
CC_08C71A8D2D58,0.04962654620865627
CC_08D645F7B257,0.05913727384498263
CC_08D80BF0B273,0.05025757289809477
CC_08F52B1BE431,0.2189281240426735
CC_0903571AC7E7,0.14950695778161258
CC_090D528C09D0,0.44764121287755854
CC_09106BA6CFC9,0.08872067197432622
CC_0915905A5D48,0.12831152877522983
CC_0918F67CDF01,0.1810444373737264
CC_0925D0B6276C,0.1545542024242036
CC_092A2830E36A,0.7975627484761014
CC_0951489C8F79,0.04146905826213353
CC_0951FA4D5513,0.1121263763114129
CC_095C712064EA,0.09258419449549085
CC_0969AA7BEC71,0.07465962294685197
CC_0974840BED49,0.7683616357131818
CC_097BD371F652,0.08386047437527056
CC_097C8139DBD1,0.06025875188091895
CC_0981CA4DBCE0,0.03223333941035102
CC_09A5D2F129A4,0.2786632499515439
CC_09A9BE38080D,0.08389188833173386
CC_09CDC42E000B,0.20401017071941063
CC_09D8DBAB2A42,0.13122073625235522
CC_09EBB1960580,0.057933801513998566
CC_09EBF206FEE6,0.20247855940402826
CC_09F2AE996181,0.08645591491743689
CC_09F45833F53F,0.14922791100684882
CC_09F4F5C5B4EA,0.7636968713196772
CC_0A04BF4005F8,0.20512556412611513
CC_0A0E563D1060,0.08332518124087504
CC_0A0F781A999D,0.244059506572325
CC_0A1138C37BC0,0.17376949319067175
CC_0A334A16524B,0.06913658160068611
CC_0A359CD5D73A,0.06822860981110354
CC_0A3E2C273DB5,0.06748568808706636
CC_0A4705B1E08B,0.05178811416284548
CC_0A67EB7C5282,0.12743014731792798
CC_0A6CD64871E5,0.3777643613866939
CC_0A75643FDC7B,0.06242741633412752
CC_0A8066F501AC,0.04585959831706739
CC_0A83017D027D,0.18833896047647747
CC_0A9AB7441D5B,0.31700467194947907
CC_0AAA72FA148E,0.3221536925908668
CC_0AAC488C8AE4,0.46747806646053147
CC_0AC2DB82398C,0.3299974921601884
CC_0ACA2C49A497,0.129524721803233
CC_0AD4BBEA75ED,0.04303747014996727
CC_0ADCD6553B8C,0.06294004368747681
CC_0ADE56B56C41,0.044291444987264034
CC_0AF4B5B4162F,0.7173244135954979
CC_0AF9BD814AC7,0.10638469470686626
CC_0B083BE0FEA3,0.09831392726306622
CC_0B1384331163,0.050697599877106196
CC_0B216C6AF0F2,0.03249931239794665
CC_0B3465DB0684,0.5691106355186003
CC_0B442B91679E,0.11516766790949606
CC_0B455175F494,0.10120187090747407
CC_0B4C01B4002C,0.16357850354798173
CC_0B544A526D6C,0.0638193312168963
CC_0B5B19AFCD18,0.054614228269697015
CC_0B5BD2D224BF,0.0796113636174679
CC_0B6407C2C9BD,0.16951548490711837
CC_0B73F59991EE,0.08253554501437346
CC_0B7579216681,0.0807488505455072
CC_0B7F3B4B32C1,0.2515447304307778
CC_0B830A67900A,0.1090021835323436
CC_0B84250F96B8,0.2474032448644751
CC_0B92212B8E27,0.3085416879083001
CC_0BB43BC4B3BC,0.11911386254751877
CC_0BB992973640,0.05955678838928721
CC_0BBC41297846,0.09509890703038859
CC_0BDDB468A1E0,0.2932292325158984
CC_0C00A631C2B4,0.06627308668412295
CC_0C011AF6C857,0.35880475778151877
CC_0C0459AB67DE,0.13209885758735887
CC_0C18B07E451D,0.10891420765201787
CC_0C19EB845CA2,0.2257352092249087
CC_0C1A736F37CC,0.0734669609717351
CC_0C335C9D86F7,0.7769751175599856
CC_0C4C24D066E9,0.17601956721792106
CC_0C5499989AF4,0.20812987049394663
CC_0C95548CC1BD,0.150567343701481
CC_0CA2DE660B41,0.24884624288670168
CC_0CA6D8CFCF2B,0.21774460194686862
CC_0CA9DF9C5C15,0.08311050257625868
CC_0CA9F52C92A8,0.1972355002812314
CC_0CAFB6C41CE7,0.11386206366740764
CC_0CB27D5313F1,0.5682619774372801
CC_0CC9DDDB8B44,0.05113184070457836
CC_0CCA18595BA5,0.2190373318077016
CC_0CD90568D3E6,0.2301901567538438
CC_0CE0D56B0584,0.07846094688017789
CC_0CEA028BF961,0.2831946786309081
CC_0CF67D68AF16,0.3572094537215288
CC_0CFAA0FB0691,0.06655658309364929
CC_0CFFD2785D2D,0.09744369475862702
CC_0D28AF91CE97,0.1509856917128258
CC_0D34E55A580B,0.10593508039058876
CC_0D3663B6524E,0.7216514143728013
CC_0D3C2864ACD2,0.32984048583798514
CC_0D5F4BE8132C,0.16282151753029597
CC_0D6D5ACB0889,0.2303377702538733
CC_0D7BFE8CC0D5,0.14231889232101647
CC_0D8852AAB481,0.1965358322256466
CC_0D97EF394C79,0.43290899731941895
CC_0DA8FDDE6DD0,0.06868012505831403
CC_0DABB89E37CE,0.1012873477807059
CC_0DAF0F2FAA86,0.10542819261277557
CC_0DB9E5F8EDAD,0.08013424007682804
CC_0DBC64F88C05,0.15561206811776554
CC_0DBDF018E822,0.10466714611230502
CC_0DC31A5A1096,0.04750809224967092
CC_0DC3870F23D0,0.04235991408513235
CC_0DD39F5D7C0D,0.08859009429911928
CC_0DDC2C18BBDE,0.053402673388648514
CC_0DE09CAA93E5,0.14539834957241043
CC_0DEA4477FDC1,0.11125385048707498
CC_0DED63EF6639,0.18233642077079257
CC_0DED7DBF26F6,0.285846889462541
CC_0DF01CD21B9D,0.1807774506683957
CC_0DF6A478C01B,0.22609951792815747
CC_0DFE1A3FA5AE,0.14471580744149054
CC_0E07D5FB24B2,0.13107336195671013
CC_0E0CD9F23A5F,0.7495566870709984
CC_0E121FCB1D47,0.0705297278733684
CC_0E1423A4C263,0.1818896360616385
CC_0E16883EE8E6,0.4546405307284309
CC_0E1A2BA1C545,0.20021883853217645
CC_0E2B52BBA69B,0.06670948076911622
CC_0E40BAFC3530,0.17820694180914556
CC_0E48EE235179,0.07194031708022786
CC_0E4FA0FB9797,0.6207742957569792
CC_0E5162F59924,0.7534168071001408
CC_0E5E2FCAC8C2,0.27211011023890247
CC_0E68C2BE2A75,0.11946156895433369
CC_0E6C5A8D8CE4,0.10287506261217653
CC_0E6E9B0E674E,0.09105912612144014
CC_0E746EAD6CE9,0.07488082224228149
CC_0E968E7C22C1,0.38162572521138777
CC_0EA1483F50A9,0.15425528778207556
CC_0EA81362C7D1,0.17628433376939545
CC_0EAE97520873,0.32187750031163154
CC_0EBCF4228FF2,0.47676913204791993
CC_0EBDEFD0BDC2,0.060486890194260706
CC_0EC6AEDA63EC,0.3106033410330756
CC_0ED61DD76795,0.09416553454744556
CC_0EE33B1B71D5,0.13973309272109702
CC_0EE7EFF13EBA,0.054180774312000225
CC_0F0F136B0991,0.12992910235168378
CC_0F0FAF218BCB,0.05416306132390685
CC_0F125B48F175,0.09847632258571175
CC_0F292A238627,0.10672098414228973
CC_0F2949A1746E,0.0823863504787378
CC_0F2B71163121,0.09042923599222998
CC_0F393F1DE2EB,0.07618137845660494
CC_0F41B187053C,0.43656398431671295
CC_0F52EDC9D383,0.10227984501544643
CC_0F62C4F36236,0.09058410338211688
CC_0F6A29CE5D45,0.19927268400560194
CC_0F7C0515A6CF,0.1639826965932027
CC_0F8D6C89202F,0.17923326732962808
CC_0F933684CC08,0.17000781677117893
CC_0F9BA54F2AF6,0.05196264039766534
CC_0FA06CE7FAE8,0.044909067515677206
CC_0FD25AA655DA,0.14029881742279285
CC_0FF5570E06EC,0.7028027243826288
CC_10197FE0E34B,0.6768411955144188
CC_10355B5718CD,0.1065192152195733
CC_103A9D18EC12,0.16273667593369398
CC_1040DB6A21EA,0.11724320781292533
CC_104D2B84FC4F,0.04467675512770818
CC_104EA2802A11,0.09082587410526755
CC_105777B1BF91,0.06869536112126289
CC_1059F1B6C0C3,0.13631734812939383
CC_1061947FDD14,0.0617256487269234
CC_10689257E68C,0.37690401694332243
CC_106BFCFA7D7B,0.046511146852455845
CC_108FA04AC10D,0.11500923223972499
CC_1092915D0093,0.11722068105411225
CC_10A30F88E157,0.1775876916369738
CC_10A657027AC9,0.7374466413844563
CC_10A6EAF27BF3,0.05118193295331147
CC_10B148BED568,0.37177059954318753
CC_10BB7101F191,0.05342360313211709
CC_10BC5BC3A9AD,0.347235079169097
CC_10F27C70AB99,0.12282017073604619
CC_10FADDF63CDC,0.1769463284576866
CC_1107D9301AA0,0.07562359011934515
CC_111A6DE5D9C7,0.7367335563021921
CC_111DC3B1756E,0.27590316805491316
CC_1131156CC6F6,0.13600454655807293
CC_113B66D5D5D9,0.12991862972384105
CC_1143254EFF36,0.049897111087246114
CC_1145E5277FA7,0.3420538448161183
CC_11521077BBB0,0.13951721753358182
CC_1154861ABCCB,0.5352928797545924
CC_115BCAEAE2A0,0.08532299529631192
CC_115BF13E8BFC,0.21630608480082206
CC_115EBE5044BD,0.3566566778868246
CC_1165AA07FC47,0.744200922880344
CC_116EE8219753,0.052915633718801425
CC_1176FA3233B3,0.054706898245647444
CC_117C2A1587ED,0.08208277456767687
CC_118C0A1D14B2,0.2259360195846034
CC_118ECB589F3C,0.10291212687412732
CC_1190F13FB1FC,0.12789125785540997
CC_1192EEC65A1E,0.2273535758828834
CC_119B1FEC4D83,0.23910495763582093
CC_119C413C2580,0.1504381478936983
CC_11AB74142A2E,0.7918600219007766
CC_11C8A291FD11,0.17164823935463697
CC_11D1E9C39E41,0.0777711010633675
CC_11D600EE1BD6,0.19691084869911715
CC_11D7539AC69D,0.18821860126018866
CC_11D78BB50016,0.1405990907403586
CC_11E0C583685C,0.10607830797881464
CC_11E0D2F15AA1,0.045831638808735226
CC_11EDFE67C719,0.6733449019165352
CC_11EE85F284B8,0.2224198349872645
CC_11F700202C6D,0.16563269299819883
CC_11FB668DF543,0.11264105001400511
CC_1209FA26609D,0.0391620009206153
CC_120CA1B916D0,0.11200886479278681
CC_1210186F4D33,0.0926333852601305
CC_121F621374FC,0.20678992116096562
CC_122532C1FBCB,0.12839413168187555
CC_122B19CBC88C,0.6574664402165702
CC_123C7F0111C7,0.6255123846583129
CC_1241EE42F174,0.14353838180699036
CC_125B7100F1DD,0.1196416574795074
CC_1263B255B3B5,0.19633114049078307
CC_12878596E940,0.07963772250875296
CC_1298ED71A9E0,0.07345589705356322
CC_12B555C6F086,0.14147354819727778
CC_12D22C629874,0.17647751956772142
CC_12DD89EA0C14,0.17010294929112224
CC_12E24CDE2684,0.17875768587778218
CC_12F3B7309455,0.6090667098895498
CC_12F8E7A4BBE5,0.3600957467803116
CC_12FDEAE4873F,0.22098547447716788
CC_130F7B067939,0.4071383310625871
CC_13209EDC85EE,0.6727105202080212
CC_1332B6F0E543,0.2226544474044663
CC_1334E256AEBC,0.6231200937387799
CC_1337726B2AE6,0.09576886019467767
CC_1338237BF402,0.1749529079699263
CC_1341DF38D9C1,0.18699976821237124
CC_1342F868176B,0.668125515590445
CC_134651CCD2F8,0.176099878651879
CC_1363E3090578,0.061497401094961233
CC_13736493B695,0.05128126955640423
CC_1392DE633D4C,0.2904496570337792
CC_139ED2E0AD76,0.0813722639178012
CC_13A5383EA098,0.6011671713991019
CC_13AA272C6861,0.08494763132275726
CC_13B74E4EE3EF,0.20602396849081697
CC_13C437E86B81,0.5101638010769244
CC_13D61B077E7C,0.0732603105967133
CC_13D7115A8FCC,0.185677042642479
CC_13DFE319B21E,0.792138859318055
CC_13E0F0B3FAE6,0.22322218429978438
CC_13FD88C2920A,0.6843634111111482
CC_1401CB818627,0.23330926496604978
CC_140B86E74F74,0.8118385352003789
CC_1452A0B69085,0.04789467380074012
CC_1458CA7329A7,0.26932370057327126
CC_1459E7125AFB,0.09446232593243474
CC_14633EC7F622,0.4181385270054462
CC_147B1B30DE7F,0.11599606123430516
CC_1484511F54C5,0.35299349401418323
CC_1489A941A69B,0.30419358752460585
CC_14A8B16706E9,0.07907034186481522
CC_14BE52BADB77,0.09640326042807842
CC_14D53413FBCE,0.3257278170771661
CC_14D59B58E51E,0.15061263319057
CC_14D964327B1D,0.06193498374813347
CC_14F5D06CF093,0.1373637405705064
CC_1501D63D5A80,0.3382248101935062
CC_150E3A0E5084,0.21560242335533292
CC_15152312AC56,0.05280128019269946
CC_1522BA0411C3,0.06751378363105301
CC_1534B0241A1B,0.05203189368698634
CC_153BE2BEB74C,0.14776948729007783
CC_154BBCD4DCEA,0.24878864646637744
CC_1552EC27FC0C,0.6944394794642957
CC_1566BFF4BCDC,0.32713736543065514
CC_1579BD86A63D,0.3258018794069027
CC_1583CFD90530,0.25037223146457915
CC_1584385F38C8,0.07262118812792688
CC_159656F13BE8,0.11508512056748194
CC_159B6F6AAF1E,0.10077025387362633
CC_15A4934FD96E,0.11209189096171321
CC_15B2140CE869,0.07790321428337037
CC_15C0972DE384,0.6353505662159863
CC_15C0E30FF2DC,0.12486959016408118
CC_15D617FAB434,0.0728256749880513
CC_15DA0F4FFF0E,0.31989431581550937
CC_15DAE76D15DF,0.046975035724925174
CC_15DC7C139EBC,0.3629948431482503
CC_15EB741857ED,0.08689688716525311
CC_15EC51F4C521,0.2868638540795753
CC_15F6259C7C53,0.06626778280401126
CC_15F7C012E10D,0.411093826373911
CC_15F7C1BEC28F,0.17231524810118887
CC_15FF58854AEA,0.2803314462293085
CC_16035CDDC2F6,0.154784333003263
CC_16095572722B,0.057312848478289755
CC_16109F1CE0A6,0.2883833281539542
CC_16150E74E4DA,0.17261391511349525
CC_1629E47AFBA5,0.0760064581338188
CC_162F4582D06D,0.6775946154590763
CC_163194DFEDDA,0.04784510314415123
CC_1640F01B7730,0.09245929640216113
CC_16460554039F,0.04389527047145938
CC_164D308CDE41,0.20740149967984384
CC_1661041F819B,0.7868988994579627
CC_166829780A76,0.10727851336042478
CC_16798666E855,0.11052339965247408
CC_1684B5493414,0.18418204421786322
CC_168A8907C8F4,0.06691784262309303
CC_1690EC56D088,0.07365033438663335
CC_169853EEAB4A,0.1016751325729541
CC_169B7FD839BA,0.1501351580423059
CC_16AED1A3008A,0.12015951865182474
CC_16BAC7837C73,0.17465198519793107
CC_16D57E1EEA01,0.122594767467814
CC_16D833E56D7A,0.1907292245828192
CC_1702487A047B,0.18330419931495262
CC_17029F78E70E,0.06520255752671826
CC_1702F3E986AE,0.061878470599317933
CC_1707181BB559,0.047074114287922124
CC_17117BF03935,0.2430763566613787
CC_1723E40C3D40,0.229929454489084
CC_174FBBE9ADD9,0.16419106568313163
CC_176E6E58FD1E,0.09669717706222748
CC_1783F37259BE,0.08229781353474089
CC_178B135605CA,0.09018430375683197
CC_179AA5165026,0.34216114437308925
CC_179DBA1C4CDB,0.34417085724821267
CC_17A1090B69C9,0.10580073206116952
CC_17AA1A4C904D,0.19865263977388875
CC_17B06C06FDC1,0.15316358554063597
CC_17B89AC1FD03,0.24864239279674485
CC_17DC33AA73F3,0.06926406642394356
CC_17DE4D267831,0.09846310051878653
CC_17E929BE0344,0.3517717560276214
CC_17EB83DECE5E,0.400115802342948
CC_17EC9982E5A6,0.1569710202423767
CC_17ED5555B4FD,0.2146219060169999
CC_17F4292DAF8D,0.11095149009291227
CC_1807B0980C86,0.0801045062679058
CC_181354A58B53,0.09451042726043539
CC_181E7266E018,0.08409317170056803
CC_182AAE7CC3CA,0.4801127576811352
CC_183EDEDC5DA7,0.08846673011541148
CC_184C47552665,0.2267728747569295
CC_185A7392A475,0.2779207817645534
CC_185FEFD3233A,0.40205739759291925
CC_18676FE5FC07,0.0889150472639024
CC_18776C4FDE28,0.0874569139087665
CC_187A8AECEFBC,0.18597953614808105
CC_187E7D0B4E82,0.7238014921417661
CC_18839D393105,0.14146647043391888
CC_1888476F6CF3,0.10204128407205228
CC_188B1ED2AAA5,0.33033381302862064
CC_18A4257C3172,0.3105287932430542
CC_18A7929D9FC9,0.27516694181948864
CC_18A8695F185E,0.1065830400707094
CC_18ACE64E8F74,0.18685387744745222
CC_18BF4A29BB38,0.12732560167844345
CC_18DE36F7D294,0.15657593078890503
CC_190EB07AC1FC,0.1348990176694668
CC_19219F2C60B7,0.1722791755233991
CC_192262DB0B0F,0.08143121139204659
CC_1929746E06CD,0.6270433191978751
CC_193356E72D61,0.6876563666818286
CC_193938E8EA40,0.1722860939588238
CC_193C60092202,0.49646043071438817
CC_193F669537D1,0.15118867862153576
CC_194E13150BE5,0.07203196135901627
CC_19556DDCCDB3,0.03848711451047772
CC_195A6E9B48A2,0.16412065954186453
CC_196DEC616B33,0.0978553868751329
CC_1978B23D64A8,0.10792158079812787
CC_198562A4BD86,0.13511648596471793
CC_19864C9572BC,0.18327007458294498
CC_19868B6887C9,0.11694522804006491
CC_19969E05AB2B,0.13934991784953457
CC_199FC89885C7,0.11408813495117197
CC_19A40411B404,0.23557725369281096
CC_19A6D9B60B29,0.6455590040022875
CC_19AAB010550E,0.0685265858970519
CC_19B4743DFEEC,0.07187921064933393
CC_19B95A61D757,0.18050338886771855
CC_19E6A00F6A5B,0.07240201455615222
CC_19E8DEC29F47,0.6088472742882309
CC_19EA54976042,0.16811221557190692
CC_19FBBEA75B7F,0.1412969933531637
CC_1A039E58840A,0.05875527464881112
CC_1A075331756B,0.10361547466405044
CC_1A1E1302C432,0.17475139252392002
CC_1A37690EAEDB,0.177710856085168
CC_1A3BF9F5BD42,0.1596847510127033
CC_1A4268FEB02E,0.17755606674911523
CC_1A5F8618A912,0.35025525381934697
CC_1A659D4D521E,0.4090079654162949
CC_1A879655902A,0.07215912642162106
CC_1A9F6DA46BC2,0.1131795305238091
CC_1AAB15E81743,0.039940575636982625
CC_1AAC389EF8A2,0.26468036949025053
CC_1AAD0CE365D9,0.12954557625369806
CC_1AAD9152C90B,0.04952802656169558
CC_1AB15BDA9296,0.08338583658756149
CC_1AB8BDA3041B,0.1480998450318058
CC_1ABB9CB074E2,0.7190024646261152
CC_1AC1B1A3978D,0.05792250569420724
CC_1AD20D1F9C08,0.7193247443106422
CC_1AD881A90D1A,0.341863847481475
CC_1AE9811724DD,0.6990213795474093
CC_1AF1AAAB9D12,0.7657354786034862
CC_1AFCC4D0ABD4,0.1871535276474606
CC_1B08ADAFD1C4,0.1505969103043897
CC_1B10139C7917,0.1228027557294733
CC_1B127133B948,0.10465918899794079
CC_1B25964EA376,0.15441935605545634
CC_1B27A85C7244,0.17879943222056088
CC_1B29F4378A34,0.11603444375513881
CC_1B2EC0BD0677,0.3357912921894105
CC_1B4AAF37FB97,0.07502145383635217
CC_1B5E792F6E6C,0.28970387650260043
CC_1B7166DAA790,0.15746285355619966
CC_1B89FD901C95,0.1053082273404543
CC_1B91E3A70338,0.08247180060708999
CC_1B9D9B7184F7,0.1471218133159128
CC_1BA3FDD92B1B,0.0591228545539188
CC_1BA9B3D67170,0.14400620119514565
CC_1BAF97E2BCF2,0.08817676104160425
CC_1BB7D8A54021,0.10699224382466307
CC_1BD548A5FEF3,0.12544616592941546
CC_1BDF1893ECEB,0.23553651135024242
CC_1BF117A8AF9A,0.07299770443418384
CC_1BFA7E407428,0.6929840771256947
CC_1C0066F472E4,0.6926080272515085
CC_1C09CC2385AF,0.054554622185597486
CC_1C11467AB472,0.6438710547684106
CC_1C1627B7EE6E,0.04678573133622575
