client_id,default_probability
CC_02FA254C9D43,0.039945543
CC_03062402B4EE,0.062217534
CC_03072CF2EC63,0.32341856
CC_0315369B079D,0.07649918
CC_03199242A810,0.16495325
CC_03214BA76DB4,0.20642026
CC_032735A44CC6,0.061552636
CC_0330340F2FE5,0.1624524
CC_033236FAAFDB,0.15204084
CC_0337298F948C,0.054546762
CC_0341CAE5E2E8,0.19083005
CC_03434E2371CD,0.3122219
CC_03547AAB948A,0.26003754
CC_0354D0453D8E,0.097620934
CC_03592E51F427,0.7724327
CC_0365DEB525A3,0.08703707
CC_036782052BC9,0.4043074
CC_036977A50F1A,0.1139789
CC_03720D08B8C2,0.26183087
CC_038AE599BCA8,0.3288814
CC_039E67CDFE1E,0.3032167
CC_03AC962FC717,0.1558609
CC_03B00DFA3A85,0.77317613
CC_03BC6380E968,0.59085673
CC_03BC730E0B02,0.029468762
CC_03BD4F22DA3D,0.11977035
CC_03C7E1EF6F69,0.8000401
CC_03C9FA383477,0.08373618
CC_03D1AAE90CA6,0.059239425
CC_03DBB9598F39,0.13305789
CC_03F18B43797C,0.110584855
CC_03F80118E46D,0.050701074
CC_0405E0151A6D,0.19204585
CC_041FEE6C805E,0.3384387
CC_042F88EE269B,0.16369598
CC_043D98ED7F98,0.15240283
CC_044C3537B769,0.13356917
CC_045932C46685,0.18048273
CC_04629624AA8D,0.18904401
CC_04690B4A6AF1,0.2515847
CC_046CF40369FB,0.1301202
CC_046D6EC816AB,0.41222537
CC_0475CD95EDC9,0.12748978
CC_04796F06B82B,0.12307034
CC_04AC7C1CE736,0.35063988
CC_04AEDD051B96,0.3215543
CC_04B42AD0E01A,0.3982979
CC_04BBD1DB360C,0.2973103
CC_04C767FFDA0F,0.48456487
CC_04C7B819B9B9,0.09651036
CC_04D127A775DE,0.09134946
CC_04D9ED00053F,0.060712963
CC_04E0EFC4F548,0.2953142
CC_04E6848903E8,0.040183928
CC_04F69D03ECE1,0.25713065
CC_04FA1CFA1DEB,0.24030957
CC_04FA6842AC62,0.03686739
CC_0502F3791166,0.31502736
CC_050B514E15FD,0.12960534
CC_051ADBD6D835,0.14701754
CC_051B4644216C,0.06837139
CC_051C0A644DD3,0.030813428
CC_051CBF566856,0.043505408
CC_051EEA9AE819,0.18843368
CC_0520E27BE904,0.1377109
CC_05224448D290,0.14780436
CC_0525DE4744C0,0.05418029
CC_052F5CD81EFE,0.2182835
CC_05368FAD2E6D,0.054566737
CC_053788B82006,0.094502226
CC_05471A48C6F5,0.20078124
CC_056DBA1A87BA,0.066558816
CC_05901F3E7A0D,0.18976496
CC_05906BC8ED3F,0.15663104
CC_059D55E32C78,0.08901632
CC_05A12EF84A86,0.5621906
CC_05A42D035609,0.18321487
CC_05AD75A5CE38,0.059461907
CC_05BBD4B92613,0.52124786
CC_05C8EF6500D7,0.78625166
CC_05DDB7B07497,0.072473384
CC_05ECAE6E0774,0.23097196
CC_05F11F14DF9E,0.33320206
CC_05FA9192590F,0.13060497
CC_05FD764FB154,0.74965465
CC_0608DBB4DF03,0.29153532
CC_06198383F6D4,0.12502812
CC_06199EBE2B05,0.16766615
CC_062A8881A331,0.07123525
CC_062F74350907,0.04892368
CC_0635AD30F004,0.77701247
CC_0639F539946C,0.32547933
CC_063DDB42CF5C,0.0741318
CC_06405C00E240,0.2501701
CC_064920FC9DAC,0.0779917
CC_0650AB329174,0.79054046
CC_066941B109B9,0.17399402
CC_066AA16F5874,0.3209314
CC_06732311FB8B,0.1404638
CC_06780061F889,0.107887216
CC_068A81B06B74,0.44029242
CC_06A1C5FE269B,0.32712245
CC_06AA7138DAF8,0.03591369
CC_06C0DD0D066E,0.74860185
CC_06C97CFBD476,0.12507784
CC_06D15F523C05,0.1688464
CC_06D35787AD65,0.040507097
CC_06DA375201A2,0.09207722
CC_06DB455FF19B,0.68693787
CC_06F3674E7313,0.45584032
CC_070232DF9996,0.14785996
CC_07141FA77DBF,0.11183966
CC_0715F11CC8CA,0.22518839
CC_07168A9C843C,0.16361523
CC_072AB9F855DD,0.050663583
CC_07337AF6AC2A,0.15360746
CC_07434E4E5C28,0.06314664
CC_074381358A2C,0.037907213
CC_074E7CA75E8A,0.2721332
CC_075D0C618BAB,0.17888656
CC_075D804F7851,0.08512242
CC_0765961D818F,0.40478784
CC_07698F10563E,0.0633952
CC_0773B9BA9E18,0.31602508
CC_0784ABDA7F8C,0.17292225
CC_0790C9F9EC9C,0.086738296
CC_07A996E6CA6C,0.2405182
CC_07B588ED677A,0.17193335
CC_07B730FD7F82,0.17242022
CC_07BE6961D039,0.06957981
CC_07D23A6BAF5C,0.14110006
CC_07E08196A3DB,0.05080989
CC_07E4850039B3,0.104198076
CC_07FAAF8B2D23,0.055833004
CC_07FB3FD9BE0B,0.099431306
CC_080CB94A724F,0.33151138
CC_0837C56711FE,0.0904779
CC_084100A049EE,0.05363055
CC_084113D0951B,0.28842133
CC_0843DDCDD601,0.63538796
CC_0846C14EAAFE,0.05988895
CC_085091ADED2C,0.19418162
CC_087943B4A5D2,0.15893698
CC_08A97B98C405,0.16362959
CC_08AA321BC4AD,0.20084679
CC_08AA44ECBDD5,0.048079193
CC_08AE2EE9D798,0.17689085
CC_08B149462891,0.17792556
CC_08C71A8D2D58,0.04797098
CC_08D645F7B257,0.05714817
CC_08D80BF0B273,0.054283943
CC_08F52B1BE431,0.230792
CC_0903571AC7E7,0.14710936
CC_090D528C09D0,0.44860384
CC_09106BA6CFC9,0.075167336
CC_0915905A5D48,0.14632572
CC_0918F67CDF01,0.19836253
CC_0925D0B6276C,0.19178088
CC_092A2830E36A,0.80062425
CC_0951489C8F79,0.04045557
CC_0951FA4D5513,0.09663555
CC_095C712064EA,0.09153667
CC_0969AA7BEC71,0.06986218
CC_0974840BED49,0.78160566
CC_097BD371F652,0.084199026
CC_097C8139DBD1,0.057182714
CC_0981CA4DBCE0,0.029370008
CC_09A5D2F129A4,0.29455236
CC_09A9BE38080D,0.08053059
CC_09CDC42E000B,0.19423479
CC_09D8DBAB2A42,0.15173167
CC_09EBB1960580,0.054495707
CC_09EBF206FEE6,0.20280154
CC_09F2AE996181,0.07937785
CC_09F45833F53F,0.16234922
CC_09F4F5C5B4EA,0.772716
CC_0A04BF4005F8,0.23142499
CC_0A0E563D1060,0.08029512
CC_0A0F781A999D,0.25387558
CC_0A1138C37BC0,0.1934419
CC_0A334A16524B,0.06399322
CC_0A359CD5D73A,0.06360731
CC_0A3E2C273DB5,0.061175004
CC_0A4705B1E08B,0.05021242
CC_0A67EB7C5282,0.12437287
CC_0A6CD64871E5,0.4204479
CC_0A75643FDC7B,0.060961585
CC_0A8066F501AC,0.041394282
CC_0A83017D027D,0.18169682
CC_0A9AB7441D5B,0.32685798
CC_0AAA72FA148E,0.33173636
CC_0AAC488C8AE4,0.49677616
CC_0AC2DB82398C,0.32402205
CC_0ACA2C49A497,0.14171854
CC_0AD4BBEA75ED,0.03637664
CC_0ADCD6553B8C,0.061300647
CC_0ADE56B56C41,0.038707398
CC_0AF4B5B4162F,0.72780603
CC_0AF9BD814AC7,0.10023697
CC_0B083BE0FEA3,0.0916901
CC_0B1384331163,0.049978297
CC_0B216C6AF0F2,0.032787163
CC_0B3465DB0684,0.5501817
CC_0B442B91679E,0.124035686
CC_0B455175F494,0.094874054
CC_0B4C01B4002C,0.16007105
CC_0B544A526D6C,0.062143326
CC_0B5B19AFCD18,0.05586812
CC_0B5BD2D224BF,0.0682646
CC_0B6407C2C9BD,0.18224476
CC_0B73F59991EE,0.08258589
CC_0B7579216681,0.08280022
CC_0B7F3B4B32C1,0.26594105
CC_0B830A67900A,0.10851193
CC_0B84250F96B8,0.20515253
CC_0B92212B8E27,0.2777375
CC_0BB43BC4B3BC,0.12588497
CC_0BB992973640,0.06535687
CC_0BBC41297846,0.09338863
CC_0BDDB468A1E0,0.27889943
CC_0C00A631C2B4,0.060815684
CC_0C011AF6C857,0.35652524
CC_0C0459AB67DE,0.13127886
CC_0C18B07E451D,0.108066335
CC_0C19EB845CA2,0.2329276
CC_0C1A736F37CC,0.069567375
CC_0C335C9D86F7,0.78850174
CC_0C4C24D066E9,0.16905378
CC_0C5499989AF4,0.22962165
CC_0C95548CC1BD,0.14934494
CC_0CA2DE660B41,0.25390604
CC_0CA6D8CFCF2B,0.21556611
CC_0CA9DF9C5C15,0.09305521
CC_0CA9F52C92A8,0.18556437
CC_0CAFB6C41CE7,0.10653177
CC_0CB27D5313F1,0.567798
CC_0CC9DDDB8B44,0.037491202
CC_0CCA18595BA5,0.22490887
CC_0CD90568D3E6,0.21320473
CC_0CE0D56B0584,0.06888212
CC_0CEA028BF961,0.29262334
CC_0CF67D68AF16,0.36223686
CC_0CFAA0FB0691,0.060231127
CC_0CFFD2785D2D,0.111322366
CC_0D28AF91CE97,0.14259224
CC_0D34E55A580B,0.09955088
CC_0D3663B6524E,0.71370363
CC_0D3C2864ACD2,0.351414
CC_0D5F4BE8132C,0.14833519
CC_0D6D5ACB0889,0.21732852
CC_0D7BFE8CC0D5,0.12929186
CC_0D8852AAB481,0.21229896
CC_0D97EF394C79,0.42971045
CC_0DA8FDDE6DD0,0.070371695
CC_0DABB89E37CE,0.103138216
CC_0DAF0F2FAA86,0.109741755
CC_0DB9E5F8EDAD,0.07932454
CC_0DBC64F88C05,0.15009044
CC_0DBDF018E822,0.10327734
CC_0DC31A5A1096,0.04013863
CC_0DC3870F23D0,0.04239053
CC_0DD39F5D7C0D,0.09881144
CC_0DDC2C18BBDE,0.048759673
CC_0DE09CAA93E5,0.15247568
CC_0DEA4477FDC1,0.1109935
CC_0DED63EF6639,0.16429609
CC_0DED7DBF26F6,0.30911657
CC_0DF01CD21B9D,0.17953059
CC_0DF6A478C01B,0.23790434
CC_0DFE1A3FA5AE,0.1435192
CC_0E07D5FB24B2,0.14678156
CC_0E0CD9F23A5F,0.7699927
CC_0E121FCB1D47,0.06170442
CC_0E1423A4C263,0.15875484
CC_0E16883EE8E6,0.47228453
CC_0E1A2BA1C545,0.20976764
CC_0E2B52BBA69B,0.05485079
CC_0E40BAFC3530,0.1762056
CC_0E48EE235179,0.070566945
CC_0E4FA0FB9797,0.61481786
CC_0E5162F59924,0.7618557
CC_0E5E2FCAC8C2,0.27040768
CC_0E68C2BE2A75,0.110337116
CC_0E6C5A8D8CE4,0.0953353
CC_0E6E9B0E674E,0.088838875
CC_0E746EAD6CE9,0.0693467
CC_0E968E7C22C1,0.35373154
CC_0EA1483F50A9,0.15620372
CC_0EA81362C7D1,0.16414613
CC_0EAE97520873,0.29479995
CC_0EBCF4228FF2,0.48766804
CC_0EBDEFD0BDC2,0.05669752
CC_0EC6AEDA63EC,0.28517058
CC_0ED61DD76795,0.09039481
CC_0EE33B1B71D5,0.1344701
CC_0EE7EFF13EBA,0.053112965
CC_0F0F136B0991,0.12140014
CC_0F0FAF218BCB,0.050495338
CC_0F125B48F175,0.09661132
CC_0F292A238627,0.10095351
CC_0F2949A1746E,0.08086296
CC_0F2B71163121,0.0961179
CC_0F393F1DE2EB,0.09283881
CC_0F41B187053C,0.4431238
CC_0F52EDC9D383,0.09150519
CC_0F62C4F36236,0.093825065
CC_0F6A29CE5D45,0.1996191
CC_0F7C0515A6CF,0.16650632
CC_0F8D6C89202F,0.1794026
CC_0F933684CC08,0.17757662
CC_0F9BA54F2AF6,0.058085233
CC_0FA06CE7FAE8,0.0467911
CC_0FD25AA655DA,0.11738061
CC_0FF5570E06EC,0.7136634
CC_10197FE0E34B,0.6812004
CC_10355B5718CD,0.11676581
CC_103A9D18EC12,0.17232768
CC_1040DB6A21EA,0.114075124
CC_104D2B84FC4F,0.041151278
CC_104EA2802A11,0.09466064
CC_105777B1BF91,0.068022914
CC_1059F1B6C0C3,0.14729938
CC_1061947FDD14,0.056780092
CC_10689257E68C,0.39250135
CC_106BFCFA7D7B,0.045230146
CC_108FA04AC10D,0.11022189
CC_1092915D0093,0.10837379
CC_10A30F88E157,0.15546252
CC_10A657027AC9,0.7378294
CC_10A6EAF27BF3,0.049478322
CC_10B148BED568,0.3841679
CC_10BB7101F191,0.05749148
CC_10BC5BC3A9AD,0.31618184
CC_10F27C70AB99,0.13616812
CC_10FADDF63CDC,0.2000864
CC_1107D9301AA0,0.068948
CC_111A6DE5D9C7,0.728614
CC_111DC3B1756E,0.26893458
CC_1131156CC6F6,0.12209259
CC_113B66D5D5D9,0.10934788
CC_1143254EFF36,0.051141318
CC_1145E5277FA7,0.34104508
CC_11521077BBB0,0.14085858
CC_1154861ABCCB,0.51447827
CC_115BCAEAE2A0,0.09317345
CC_115BF13E8BFC,0.18962751
CC_115EBE5044BD,0.37228933
CC_1165AA07FC47,0.75866765
CC_116EE8219753,0.05094842
CC_1176FA3233B3,0.05312763
CC_117C2A1587ED,0.07557476
CC_118C0A1D14B2,0.21758427
CC_118ECB589F3C,0.09697759
CC_1190F13FB1FC,0.13961756
CC_1192EEC65A1E,0.22651769
CC_119B1FEC4D83,0.25868914
CC_119C413C2580,0.15613663
CC_11AB74142A2E,0.77839714
CC_11C8A291FD11,0.16510622
CC_11D1E9C39E41,0.07803196
CC_11D600EE1BD6,0.2175891
CC_11D7539AC69D,0.17631075
CC_11D78BB50016,0.14682844
CC_11E0C583685C,0.13141502
CC_11E0D2F15AA1,0.042256687
CC_11EDFE67C719,0.6823145
CC_11EE85F284B8,0.20366211
CC_11F700202C6D,0.15444356
CC_11FB668DF543,0.119836435
CC_1209FA26609D,0.039907187
CC_120CA1B916D0,0.11413077
CC_1210186F4D33,0.09501957
CC_121F621374FC,0.21912096
CC_122532C1FBCB,0.13255273
CC_122B19CBC88C,0.6411618
CC_123C7F0111C7,0.65704936
CC_1241EE42F174,0.15234993
CC_125B7100F1DD,0.118636414
CC_1263B255B3B5,0.2086028
CC_12878596E940,0.09597561
CC_1298ED71A9E0,0.08067674
CC_12B555C6F086,0.17167304
CC_12D22C629874,0.17943321
CC_12DD89EA0C14,0.17366593
CC_12E24CDE2684,0.17760861
CC_12F3B7309455,0.6085716
CC_12F8E7A4BBE5,0.3533345
CC_12FDEAE4873F,0.21929377
CC_130F7B067939,0.42328313
CC_13209EDC85EE,0.6610322
CC_1332B6F0E543,0.24657612
CC_1334E256AEBC,0.6187407
CC_1337726B2AE6,0.10541093
CC_1338237BF402,0.17439206
CC_1341DF38D9C1,0.20904669
CC_1342F868176B,0.6825706
CC_134651CCD2F8,0.19609807
CC_1363E3090578,0.057705525
CC_13736493B695,0.048370652
CC_1392DE633D4C,0.29538453
CC_139ED2E0AD76,0.07696511
CC_13A5383EA098,0.64020365
CC_13AA272C6861,0.08554704
CC_13B74E4EE3EF,0.21647824
CC_13C437E86B81,0.5417681
CC_13D61B077E7C,0.07064697
CC_13D7115A8FCC,0.18991548
CC_13DFE319B21E,0.78004956
CC_13E0F0B3FAE6,0.18967383
CC_13FD88C2920A,0.69581753
CC_1401CB818627,0.25518557
CC_140B86E74F74,0.7976822
CC_1452A0B69085,0.05504471
CC_1458CA7329A7,0.2433277
CC_1459E7125AFB,0.08973398
CC_14633EC7F622,0.4523493
CC_147B1B30DE7F,0.108387016
CC_1484511F54C5,0.3773541
CC_1489A941A69B,0.31597048
CC_14A8B16706E9,0.076450884
CC_14BE52BADB77,0.1070455
CC_14D53413FBCE,0.3246282
CC_14D59B58E51E,0.12243036
CC_14D964327B1D,0.06928797
CC_14F5D06CF093,0.13482614
CC_1501D63D5A80,0.30308142
CC_150E3A0E5084,0.19620068
CC_15152312AC56,0.045546055
CC_1522BA0411C3,0.06300642
CC_1534B0241A1B,0.054650273
CC_153BE2BEB74C,0.12346652
CC_154BBCD4DCEA,0.24133474
CC_1552EC27FC0C,0.7403417
CC_1566BFF4BCDC,0.33181795
CC_1579BD86A63D,0.3065344
CC_1583CFD90530,0.23592277
CC_1584385F38C8,0.09465723
CC_159656F13BE8,0.12863453
CC_159B6F6AAF1E,0.09276474
CC_15A4934FD96E,0.099732324
CC_15B2140CE869,0.06650613
CC_15C0972DE384,0.6420422
CC_15C0E30FF2DC,0.122259736
CC_15D617FAB434,0.0707109
CC_15DA0F4FFF0E,0.3242621
CC_15DAE76D15DF,0.04975296
CC_15DC7C139EBC,0.32776192
CC_15EB741857ED,0.08442793
CC_15EC51F4C521,0.27233964
CC_15F6259C7C53,0.06583361
CC_15F7C012E10D,0.4423453
CC_15F7C1BEC28F,0.16779545
CC_15FF58854AEA,0.2612192
CC_16035CDDC2F6,0.15513836
CC_16095572722B,0.051026806
CC_16109F1CE0A6,0.282759
CC_16150E74E4DA,0.18021727
CC_1629E47AFBA5,0.07501238
CC_162F4582D06D,0.67508316
CC_163194DFEDDA,0.04570977
CC_1640F01B7730,0.09269179
CC_16460554039F,0.0406161
CC_164D308CDE41,0.21078728
CC_1661041F819B,0.7887655
CC_166829780A76,0.11063043
CC_16798666E855,0.12120476
CC_1684B5493414,0.18104792
CC_168A8907C8F4,0.0703656
CC_1690EC56D088,0.07645536
CC_169853EEAB4A,0.10125672
CC_169B7FD839BA,0.17318873
CC_16AED1A3008A,0.12578864
CC_16BAC7837C73,0.18021846
CC_16D57E1EEA01,0.12001925
CC_16D833E56D7A,0.20424475
CC_1702487A047B,0.21207269
CC_17029F78E70E,0.068502665
CC_1702F3E986AE,0.069050245
CC_1707181BB559,0.04411441
CC_17117BF03935,0.23575914
CC_1723E40C3D40,0.24866815
CC_174FBBE9ADD9,0.18652855
CC_176E6E58FD1E,0.08595219
CC_1783F37259BE,0.080564775
CC_178B135605CA,0.08335171
CC_179AA5165026,0.3624152
CC_179DBA1C4CDB,0.34073696
CC_17A1090B69C9,0.107734874
CC_17AA1A4C904D,0.19006318
CC_17B06C06FDC1,0.15323354
CC_17B89AC1FD03,0.24345203
CC_17DC33AA73F3,0.06500656
CC_17DE4D267831,0.119932845
CC_17E929BE0344,0.362521
CC_17EB83DECE5E,0.3896427
CC_17EC9982E5A6,0.13579987
CC_17ED5555B4FD,0.20973802
CC_17F4292DAF8D,0.100118615
CC_1807B0980C86,0.08008764
CC_181354A58B53,0.089848615
CC_181E7266E018,0.08542326
CC_182AAE7CC3CA,0.45719397
CC_183EDEDC5DA7,0.07632965
CC_184C47552665,0.22512588
CC_185A7392A475,0.27481213
CC_185FEFD3233A,0.39916998
CC_18676FE5FC07,0.09512644
CC_18776C4FDE28,0.08983313
CC_187A8AECEFBC,0.17526883
CC_187E7D0B4E82,0.74288225
CC_18839D393105,0.14321077
CC_1888476F6CF3,0.10403287
CC_188B1ED2AAA5,0.3319537
CC_18A4257C3172,0.30479658
CC_18A7929D9FC9,0.34426695
CC_18A8695F185E,0.10783925
CC_18ACE64E8F74,0.20131694
CC_18BF4A29BB38,0.14113465
CC_18DE36F7D294,0.14787796
CC_190EB07AC1FC,0.14760035
CC_19219F2C60B7,0.1621395
CC_192262DB0B0F,0.07501594
CC_1929746E06CD,0.60868496
CC_193356E72D61,0.6887539
CC_193938E8EA40,0.17325202
CC_193C60092202,0.47602966
CC_193F669537D1,0.1734795
CC_194E13150BE5,0.07068255
CC_19556DDCCDB3,0.038550142
CC_195A6E9B48A2,0.18294746
CC_196DEC616B33,0.10605003
CC_1978B23D64A8,0.09789157
CC_198562A4BD86,0.13121596
CC_19864C9572BC,0.19041902
CC_19868B6887C9,0.11304825
CC_19969E05AB2B,0.12588175
CC_199FC89885C7,0.10986406
CC_19A40411B404,0.25460312
CC_19A6D9B60B29,0.65412
CC_19AAB010550E,0.069990195
CC_19B4743DFEEC,0.07827056
CC_19B95A61D757,0.17931838
CC_19E6A00F6A5B,0.07398673
CC_19E8DEC29F47,0.62852985
CC_19EA54976042,0.15611659
CC_19FBBEA75B7F,0.13005479
CC_1A039E58840A,0.059662066
CC_1A075331756B,0.09920396
CC_1A1E1302C432,0.1727205
CC_1A37690EAEDB,0.18203455
CC_1A3BF9F5BD42,0.15761122
CC_1A4268FEB02E,0.16861977
CC_1A5F8618A912,0.35407227
CC_1A659D4D521E,0.40042642
CC_1A879655902A,0.085090876
CC_1A9F6DA46BC2,0.10747331
CC_1AAB15E81743,0.036438737
CC_1AAC389EF8A2,0.2361238
CC_1AAD0CE365D9,0.13762707
CC_1AAD9152C90B,0.048606094
CC_1AB15BDA9296,0.09501496
CC_1AB8BDA3041B,0.17438714
CC_1ABB9CB074E2,0.71286553
CC_1AC1B1A3978D,0.05090366
CC_1AD20D1F9C08,0.7396456
CC_1AD881A90D1A,0.3239775
CC_1AE9811724DD,0.746618
CC_1AF1AAAB9D12,0.76861143
CC_1AFCC4D0ABD4,0.19509107
CC_1B08ADAFD1C4,0.13883755
CC_1B10139C7917,0.119856216
CC_1B127133B948,0.094178244
CC_1B25964EA376,0.15137525
CC_1B27A85C7244,0.18939236
CC_1B29F4378A34,0.10943295
CC_1B2EC0BD0677,0.330293
CC_1B4AAF37FB97,0.08009244
CC_1B5E792F6E6C,0.3148261
CC_1B7166DAA790,0.18074287
CC_1B89FD901C95,0.113775656
CC_1B91E3A70338,0.09662077
CC_1B9D9B7184F7,0.15276621
CC_1BA3FDD92B1B,0.06894479
CC_1BA9B3D67170,0.1395336
CC_1BAF97E2BCF2,0.08440178
CC_1BB7D8A54021,0.12435548
CC_1BD548A5FEF3,0.12658097
CC_1BDF1893ECEB,0.28044719
CC_1BF117A8AF9A,0.07447056
CC_1BFA7E407428,0.691328
CC_1C0066F472E4,0.7040395
CC_1C09CC2385AF,0.057952363
CC_1C11467AB472,0.6212606
CC_1C1627B7EE6E,0.045627825
CC_1C3259B85E28,0.1613576
CC_1C334ED885FA,0.06222424
CC_1C376760FE39,0.07946137
CC_1C39A1ADF3F2,0.16403283
CC_1C450FC77478,0.117547326
CC_1C48409023DF,0.42477906
CC_1C4D03324C60,0.3519574
CC_1C5F1E1028DB,0.04634018
CC_1C6681C0AA7A,0.75669265
CC_1C84CFE19CDC,0.19988908
CC_1C8B3F689C6D,0.2369034
CC_1C95674B902D,0.044906367
CC_1C9A4C11F28F,0.14358817
CC_1CA3F50BABEA,0.07937053
CC_1CBF42D35AED,0.6028229
CC_1CC11BEADBD5,0.124700226
CC_1CC3CE396A8A,0.20403314
CC_1CD2B13C2E6B,0.10048655
CC_1CE0B37CA670,0.07421833
CC_1CF5A99FC068,0.1372178
CC_1CF71AEB6671,0.0807402
CC_1CFE066F5EE4,0.16025035
CC_1D00B360809D,0.060829062
CC_1D1173F82F2F,0.09701388
CC_1D1E06E0B393,0.15598442
CC_1D2789866B1B,0.0640058
CC_1D2DD7DF781A,0.22369
CC_1D313498A2DF,0.18288408
CC_1D68396533F9,0.31872135
CC_1D7235BA1EAF,0.16561323
CC_1D7ABAF9D080,0.04677582
CC_1D7FA51D0D7D,0.47355723
CC_1D8CFB3589AE,0.062653854
CC_1D9421A6EB19,0.31007102
CC_1DA0AC68719F,0.3591247
CC_1DA366D588B6,0.1059952
CC_1DACBFE0296C,0.09770357
CC_1DBD6A716910,0.6457011
CC_1DCB75B5CBDE,0.34034574
CC_1DCDADBC0E90,0.53126925
CC_1DD11FAF43E8,0.1129342
CC_1DD8064E71C7,0.13495132
CC_1DEC926EE25C,0.10375736
CC_1DECBAE4FC5B,0.06111706
CC_1DFF80E6D4DF,0.066668175
CC_1E025C3597E7,0.28213766
CC_1E082052CCBA,0.66163146
CC_1E0E30441DD1,0.19601926
CC_1E20E200611C,0.13733548
CC_1E354C75EB9B,0.046722375
CC_1E3B2C15EBCD,0.14915696
CC_1E4DF11FAF55,0.14517255
CC_1E4FE60DFD8D,0.7281549
CC_1E5A648D299F,0.15125263
CC_1E6C0A8B3841,0.67084044
CC_1E7FA6E807A3,0.2133596
CC_1E93F760EC93,0.23187336
CC_1E99F40FA03E,0.06673587
CC_1EAD09DBC23F,0.22826806
CC_1EB3D53252DB,0.24867575
CC_1EC889E04D69,0.089728504
CC_1ECCBF6853F6,0.49018624
CC_1EEC4520436C,0.1830207
CC_1F2827DC99C0,0.13410749
CC_1F2C184C5227,0.09940887
CC_1F3FA8091B02,0.10187624
CC_1F4E07BFDC8C,0.063496284
CC_1F4E0E9B54BF,0.07021918
CC_1F55738A6A27,0.29369602
CC_1F65276D0EF8,0.13019203
CC_1F65C797BD40,0.057357877
CC_1F668C0AE868,0.07086736
CC_1F6B19A04BD8,0.04738865
CC_1F945A60367E,0.4894115
CC_1FAB6F11DFCA,0.6294734
CC_1FACCCE95224,0.28928956
CC_1FD010E5EA82,0.06981267
CC_1FD2B7BCCD20,0.70549923
CC_1FDAEC3D5CBB,0.11426893
CC_1FDC65FE3DBE,0.14567378
CC_1FE696D8A81B,0.06496226
CC_20027685F59C,0.78515154
CC_2009F3D77774,0.15963653
CC_200C552C40F3,0.13150476
CC_201459527065,0.12957563
CC_20275029A688,0.104690276
CC_2028DA597C34,0.20305027
CC_204E557E5046,0.40754697
CC_20542CFCFB39,0.05112624
CC_2060F813C9B2,0.2779621
CC_20813A9A7F71,0.11637429
CC_208429A11E2F,0.16244754
CC_208B0FE7CBAD,0.111265115
CC_209A511030A7,0.036336746
CC_209DD60421B5,0.074912585
CC_20B26D646D62,0.1979272
CC_20C47966B174,0.2487948
CC_20CFE9681E4D,0.07398732
CC_20D4DB0F3E3D,0.04556293
CC_20DD84CE3CA0,0.10924952
CC_20E57CA675DA,0.5810021
CC_20F129FFBE00,0.24204582
CC_20F4E0F62D2C,0.07745428
CC_20FEE0B2130D,0.57969946
CC_2111B298C212,0.10476869
