client_id,default_probability
CC_062F74350907,0.04762932198767669
CC_0635AD30F004,0.7883259022217908
CC_0639F539946C,0.36703106690608406
CC_063DDB42CF5C,0.07140303935501317
CC_06405C00E240,0.2300999452254096
CC_064920FC9DAC,0.07705825965616155
CC_0650AB329174,0.741430639790718
CC_066941B109B9,0.17939934897563156
CC_066AA16F5874,0.29168091423608505
CC_06732311FB8B,0.16138887477605987
CC_06780061F889,0.10287531931048687
CC_068A81B06B74,0.4425240141545309
CC_06A1C5FE269B,0.2952882815370259
CC_06AA7138DAF8,0.041398767648150384
CC_06C0DD0D066E,0.7625299411321543
CC_06C97CFBD476,0.1291636579250725
CC_06D15F523C05,0.22364273233297974
CC_06D35787AD65,0.04942396581185701
CC_06DA375201A2,0.08461393229100929
CC_06DB455FF19B,0.6906658892084343
CC_06F3674E7313,0.4405017504395803
CC_070232DF9996,0.13660804761115655
CC_07141FA77DBF,0.10034119725311981
CC_0715F11CC8CA,0.21468612355997674
CC_07168A9C843C,0.20280360301096217
CC_072AB9F855DD,0.058060167388322266
CC_07337AF6AC2A,0.11727784588273478
CC_07434E4E5C28,0.07803757523592014
CC_074381358A2C,0.03702135190880035
CC_074E7CA75E8A,0.27152338831990563
CC_075D0C618BAB,0.19301418320000543
CC_075D804F7851,0.10234978772857942
CC_0765961D818F,0.3853654994993897
CC_07698F10563E,0.06092907645785945
CC_0773B9BA9E18,0.3292262785010689
CC_0784ABDA7F8C,0.1819149162408726
CC_0790C9F9EC9C,0.08151021585277923
CC_07A996E6CA6C,0.2203077455082332
CC_07B588ED677A,0.12647675462428132
CC_07B730FD7F82,0.16211820226301793
CC_07BE6961D039,0.08825789835475575
CC_07D23A6BAF5C,0.13825816605113359
CC_07E08196A3DB,0.05374810805132002
CC_07E4850039B3,0.12861574364484488
CC_07FAAF8B2D23,0.06291559170586858
CC_07FB3FD9BE0B,0.12004255366845212
CC_080CB94A724F,0.32791547451761593
CC_0837C56711FE,0.09627875900530593
CC_084100A049EE,0.05712486279465158
CC_084113D0951B,0.28324888916933505
CC_0843DDCDD601,0.6883061676476533
CC_0846C14EAAFE,0.05324356732525098
CC_085091ADED2C,0.17525676105783553
CC_087943B4A5D2,0.15576499966534638
CC_08A97B98C405,0.15457155674438505
CC_08AA321BC4AD,0.14399674394733653
CC_08AA44ECBDD5,0.06866064440208924
CC_08AE2EE9D798,0.2065172485943012
CC_08B149462891,0.17405380844055343
CC_08C71A8D2D58,0.059194413211014936
CC_08D645F7B257,0.06005257374720693
CC_08D80BF0B273,0.05251670347612678
CC_08F52B1BE431,0.20547807775885085
CC_0903571AC7E7,0.1600468760430388
CC_090D528C09D0,0.41894716392620573
CC_09106BA6CFC9,0.10323586710907898
CC_0915905A5D48,0.10974256394387935
CC_0918F67CDF01,0.16220510387590334
CC_0925D0B6276C,0.14487627146531717
CC_092A2830E36A,0.7942107782197589
CC_0951489C8F79,0.043507924356018315
CC_0951FA4D5513,0.10268022357539969
CC_095C712064EA,0.09273632288188423
CC_0969AA7BEC71,0.08462524280751509
CC_0974840BED49,0.7530030338043022
CC_097BD371F652,0.0909103876035712
CC_097C8139DBD1,0.06531409582783075
CC_0981CA4DBCE0,0.028766135465009567
CC_09A5D2F129A4,0.24858979469343667
CC_09A9BE38080D,0.0908575920864111
CC_09CDC42E000B,0.2155826155920395
CC_09D8DBAB2A42,0.11633907416619023
CC_09EBB1960580,0.05798416729570161
CC_09EBF206FEE6,0.18596874935876845
CC_09F2AE996181,0.08492330301126011
CC_09F45833F53F,0.14991281826050662
CC_09F4F5C5B4EA,0.7725453894415024
CC_0A04BF4005F8,0.18935688701900885
CC_0A0E563D1060,0.0816323379323327
CC_0A0F781A999D,0.22328947752388958
CC_0A1138C37BC0,0.16468417219551287
CC_0A334A16524B,0.07759023651978772
CC_0A359CD5D73A,0.07118027529067265
CC_0A3E2C273DB5,0.07334163023150776
CC_0A4705B1E08B,0.050730388792067614
CC_0A67EB7C5282,0.12066774987928353
CC_0A6CD64871E5,0.3663169595227291
CC_0A75643FDC7B,0.06398093938704968
CC_0A8066F501AC,0.04878560899889784
CC_0A83017D027D,0.16595203791273608
CC_0A9AB7441D5B,0.33271963045757746
CC_0AAA72FA148E,0.3608697144348399
CC_0AAC488C8AE4,0.45756065858487316
CC_0AC2DB82398C,0.35761108245479595
CC_0ACA2C49A497,0.12296854015398896
CC_0AD4BBEA75ED,0.04672216045820182
CC_0ADCD6553B8C,0.06355219014175212
CC_0ADE56B56C41,0.04798425799620012
CC_0AF4B5B4162F,0.7317251084749209
CC_0AF9BD814AC7,0.10746224778781291
CC_0B083BE0FEA3,0.11064500064728337
CC_0B1384331163,0.055110221585676765
CC_0B216C6AF0F2,0.030012347084835585
CC_0B3465DB0684,0.5429210995624637
CC_0B442B91679E,0.10791483006956036
CC_0B455175F494,0.11039170555160982
CC_0B4C01B4002C,0.18087385835860478
CC_0B544A526D6C,0.05686277097614249
CC_0B5B19AFCD18,0.060728764495333785
CC_0B5BD2D224BF,0.0744759310766556
CC_0B6407C2C9BD,0.1644138524538175
CC_0B73F59991EE,0.08376298076654337
CC_0B7579216681,0.08671856372068329
CC_0B7F3B4B32C1,0.23301774021386262
CC_0B830A67900A,0.11257093924085596
CC_0B84250F96B8,0.2387988068835204
CC_0B92212B8E27,0.32426889870733644
CC_0BB43BC4B3BC,0.1145804562546154
CC_0BB992973640,0.05607205162077346
CC_0BBC41297846,0.10104031676472364
CC_0BDDB468A1E0,0.2859058877142033
CC_0C00A631C2B4,0.07613282454466547
CC_0C011AF6C857,0.3263756476471177
CC_0C0459AB67DE,0.15184927892617622
CC_0C18B07E451D,0.10994436152078746
CC_0C19EB845CA2,0.2270182582850403
CC_0C1A736F37CC,0.08667859575097173
CC_0C335C9D86F7,0.7568744367142445
CC_0C4C24D066E9,0.16788943592155084
CC_0C5499989AF4,0.16334779963787147
CC_0C95548CC1BD,0.1365366185062743
CC_0CA2DE660B41,0.22914713598197597
CC_0CA6D8CFCF2B,0.2214473278963127
CC_0CA9DF9C5C15,0.0769459654878619
CC_0CA9F52C92A8,0.17836112712758986
CC_0CAFB6C41CE7,0.11321971139072703
CC_0CB27D5313F1,0.5801554685984862
CC_0CC9DDDB8B44,0.0631063320510183
CC_0CCA18595BA5,0.26096850978986325
CC_0CD90568D3E6,0.21886304893846534
CC_0CE0D56B0584,0.10385347099127046
CC_0CEA028BF961,0.27918473845624764
CC_0CF67D68AF16,0.3193467562238538
CC_0CFAA0FB0691,0.07021335976879975
CC_0CFFD2785D2D,0.09917083045901927
CC_0D28AF91CE97,0.13787009885686496
CC_0D34E55A580B,0.10898707347965415
CC_0D3663B6524E,0.7682467856712473
CC_0D3C2864ACD2,0.3393647514533611
CC_0D5F4BE8132C,0.1633079019681703
CC_0D6D5ACB0889,0.27623217234805486
CC_0D7BFE8CC0D5,0.1451444848651717
CC_0D8852AAB481,0.20477199573062774
CC_0D97EF394C79,0.3699238907110946
CC_0DA8FDDE6DD0,0.07314421555987545
CC_0DABB89E37CE,0.08722288832464412
CC_0DAF0F2FAA86,0.08833246433772991
CC_0DB9E5F8EDAD,0.08353117090481718
CC_0DBC64F88C05,0.1438055011251882
CC_0DBDF018E822,0.09934820676063232
CC_0DC31A5A1096,0.046072352736281956
CC_0DC3870F23D0,0.04709548057051683
CC_0DD39F5D7C0D,0.0702435824148418
CC_0DDC2C18BBDE,0.0546630324153365
CC_0DE09CAA93E5,0.13889267219556717
CC_0DEA4477FDC1,0.10253406850746069
CC_0DED63EF6639,0.22366452809566217
CC_0DED7DBF26F6,0.2327211332493047
CC_0DF01CD21B9D,0.18978108823412693
CC_0DF6A478C01B,0.22277853514324364
CC_0DFE1A3FA5AE,0.14387432699187488
CC_0E07D5FB24B2,0.09913801300844491
CC_0E0CD9F23A5F,0.7564454055530816
CC_0E121FCB1D47,0.08106469855766894
CC_0E1423A4C263,0.20303519939982434
CC_0E16883EE8E6,0.4478524961306628
CC_0E1A2BA1C545,0.22544437729665903
CC_0E2B52BBA69B,0.08094727686104415
CC_0E40BAFC3530,0.18814759393423744
CC_0E48EE235179,0.061765586446836204
CC_0E4FA0FB9797,0.6127491128312402
CC_0E5162F59924,0.7575996766655629
CC_0E5E2FCAC8C2,0.30316098288085513
CC_0E68C2BE2A75,0.12505011621982476
CC_0E6C5A8D8CE4,0.10331786623332515
CC_0E6E9B0E674E,0.09000640138814199
CC_0E746EAD6CE9,0.07751572194971611
CC_0E968E7C22C1,0.4161133620131031
CC_0EA1483F50A9,0.17544081268010545
CC_0EA81362C7D1,0.17335250728589957
CC_0EAE97520873,0.3516673013778785
CC_0EBCF4228FF2,0.45389133940046333
CC_0EBDEFD0BDC2,0.0673678937216921
CC_0EC6AEDA63EC,0.32828299289740376
CC_0ED61DD76795,0.09590963906326229
CC_0EE33B1B71D5,0.14054491113544654
CC_0EE7EFF13EBA,0.05842049458315191
CC_0F0F136B0991,0.13031289777347313
CC_0F0FAF218BCB,0.05740722723829865
CC_0F125B48F175,0.10347366870358055
CC_0F292A238627,0.10898375983717283
CC_0F2949A1746E,0.08571090954323395
CC_0F2B71163121,0.09041069176505268
CC_0F393F1DE2EB,0.07028582458576747
CC_0F41B187053C,0.3921868012494689
CC_0F52EDC9D383,0.10611745259721227
CC_0F62C4F36236,0.08817955545357561
CC_0F6A29CE5D45,0.19661928481836893
CC_0F7C0515A6CF,0.1500688050129176
CC_0F8D6C89202F,0.2031686863901015
CC_0F933684CC08,0.17531208673236795
CC_0F9BA54F2AF6,0.05373887727194229
CC_0FA06CE7FAE8,0.042691797394701345
CC_0FD25AA655DA,0.16117554750277388
CC_0FF5570E06EC,0.7393276123298589
CC_10197FE0E34B,0.661742393689319
CC_10355B5718CD,0.10682862356436586
CC_103A9D18EC12,0.15417191150476056
CC_1040DB6A21EA,0.12353370968600154
CC_104D2B84FC4F,0.0514404007864529
CC_104EA2802A11,0.10875120899407471
CC_105777B1BF91,0.06105478469358586
CC_1059F1B6C0C3,0.12197710227624389
CC_1061947FDD14,0.06353856487028349
CC_10689257E68C,0.31149867924369157
CC_106BFCFA7D7B,0.04542623664769615
CC_108FA04AC10D,0.09347827806837838
CC_1092915D0093,0.1408184534700358
CC_10A30F88E157,0.1727002552835204
CC_10A657027AC9,0.753799916421951
CC_10A6EAF27BF3,0.047806214749900496
CC_10B148BED568,0.4206490856606393
CC_10BB7101F191,0.047876952512087234
CC_10BC5BC3A9AD,0.35779542010642057
CC_10F27C70AB99,0.11374642313151113
CC_10FADDF63CDC,0.16266620527352946
CC_1107D9301AA0,0.08900950408120735
CC_111A6DE5D9C7,0.7563909767157443
CC_111DC3B1756E,0.2765959423840657
CC_1131156CC6F6,0.14729184826831546
CC_113B66D5D5D9,0.14225733199483864
CC_1143254EFF36,0.054624482828412736
CC_1145E5277FA7,0.3507132182970714
CC_11521077BBB0,0.13183840543705877
CC_1154861ABCCB,0.5562137978388532
CC_115BCAEAE2A0,0.0885903838768037
CC_115BF13E8BFC,0.22546763812632406
CC_115EBE5044BD,0.3527403675158207
CC_1165AA07FC47,0.7211644267670957
CC_116EE8219753,0.059743888048148126
CC_1176FA3233B3,0.05697318954808413
CC_117C2A1587ED,0.07482275460548832
CC_118C0A1D14B2,0.24616291395555098
CC_118ECB589F3C,0.09653723779118305
CC_1190F13FB1FC,0.11593835302705133
CC_1192EEC65A1E,0.2149627938257259
CC_119B1FEC4D83,0.24129339378585704
CC_119C413C2580,0.135728517225137
CC_11AB74142A2E,0.7770153849916729
CC_11C8A291FD11,0.16880550204905964
CC_11D1E9C39E41,0.07410621525809268
CC_11D600EE1BD6,0.17097751410108322
CC_11D7539AC69D,0.22340474661277968
CC_11D78BB50016,0.11825878966439313
CC_11E0C583685C,0.08684016361063489
CC_11E0D2F15AA1,0.04327625719842805
CC_11EDFE67C719,0.6687600207102355
CC_11EE85F284B8,0.24028520311415974
CC_11F700202C6D,0.16421234194844833
CC_11FB668DF543,0.1036534418182274
CC_1209FA26609D,0.04119595442115481
CC_120CA1B916D0,0.10554431537662753
CC_1210186F4D33,0.09157278242290827
CC_121F621374FC,0.2056990333620218
CC_122532C1FBCB,0.13798835959584727
CC_122B19CBC88C,0.6637107055969534
CC_123C7F0111C7,0.6378174450046219
CC_1241EE42F174,0.12932786108951594
CC_125B7100F1DD,0.12435767375065337
CC_1263B255B3B5,0.17301179687477697
CC_12878596E940,0.07419356481050607
CC_1298ED71A9E0,0.07501252471059172
CC_12B555C6F086,0.1237332319219081
CC_12D22C629874,0.20228144871081502
CC_12DD89EA0C14,0.1563484319085288
CC_12E24CDE2684,0.17617632579592696
CC_12F3B7309455,0.5973155994864072
CC_12F8E7A4BBE5,0.35127378993908165
CC_12FDEAE4873F,0.21010419162518798
CC_130F7B067939,0.38054432962869955
CC_13209EDC85EE,0.682927371545659
CC_1332B6F0E543,0.20600225504729533
CC_1334E256AEBC,0.6264534548013743
CC_1337726B2AE6,0.09412701541577416
CC_1338237BF402,0.18662463325508677
CC_1341DF38D9C1,0.1731464740545709
CC_1342F868176B,0.6688979073550435
CC_134651CCD2F8,0.14926623903579714
CC_1363E3090578,0.06586533610071722
CC_13736493B695,0.06125313382160419
CC_1392DE633D4C,0.26519761983745066
CC_139ED2E0AD76,0.09306450175847221
CC_13A5383EA098,0.6097752697308004
CC_13AA272C6861,0.10490520619010728
CC_13B74E4EE3EF,0.24369848262420504
CC_13C437E86B81,0.4767371907053894
CC_13D61B077E7C,0.07040422887274679
CC_13D7115A8FCC,0.1982979081852988
CC_13DFE319B21E,0.7855395298057997
CC_13E0F0B3FAE6,0.230661448940975
CC_13FD88C2920A,0.6928074775083892
CC_1401CB818627,0.20338474593231862
CC_140B86E74F74,0.8295502637431573
CC_1452A0B69085,0.048708254850326406
CC_1458CA7329A7,0.29754571459790335
CC_1459E7125AFB,0.09766950620657794
CC_14633EC7F622,0.4677528263128801
CC_147B1B30DE7F,0.13003691335722012
CC_1484511F54C5,0.36210822158989836
CC_1489A941A69B,0.32885614455118856
CC_14A8B16706E9,0.08274019706144271
CC_14BE52BADB77,0.10114157320839766
CC_14D53413FBCE,0.34078098182356836
CC_14D59B58E51E,0.18407321196553486
CC_14D964327B1D,0.06562183690703607
CC_14F5D06CF093,0.13417996943009416
CC_1501D63D5A80,0.36576220312604063
CC_150E3A0E5084,0.2100016278158644
CC_15152312AC56,0.057366415059902365
CC_1522BA0411C3,0.08059089115621332
CC_1534B0241A1B,0.049987793227413764
CC_153BE2BEB74C,0.17800536468673095
CC_154BBCD4DCEA,0.2596261833632455
CC_1552EC27FC0C,0.6989177322746944
CC_1566BFF4BCDC,0.28662516395374876
CC_1579BD86A63D,0.3402406757742714
CC_1583CFD90530,0.2601014963255451
CC_1584385F38C8,0.07103521905200792
CC_159656F13BE8,0.10470919626383215
CC_159B6F6AAF1E,0.1173720954482605
CC_15A4934FD96E,0.1276640065928774
CC_15B2140CE869,0.0872626856735214
CC_15C0972DE384,0.6146733418735774
CC_15C0E30FF2DC,0.1274400577748543
CC_15D617FAB434,0.06507978338066661
CC_15DA0F4FFF0E,0.32877097285296103
CC_15DAE76D15DF,0.043597838531395504
CC_15DC7C139EBC,0.4032446656800732
CC_15EB741857ED,0.08756731954260938
CC_15EC51F4C521,0.2977491686964487
CC_15F6259C7C53,0.0637726109029792
CC_15F7C012E10D,0.39822071847364543
CC_15F7C1BEC28F,0.1813344830658621
CC_15FF58854AEA,0.27181766300815846
CC_16035CDDC2F6,0.150170993521471
CC_16095572722B,0.06584039615885566
CC_16109F1CE0A6,0.2926641319691787
CC_16150E74E4DA,0.17399904900355664
CC_1629E47AFBA5,0.06894662081913269
CC_162F4582D06D,0.6960977864256175
CC_163194DFEDDA,0.05282898718222341
CC_1640F01B7730,0.08784242774680955
CC_16460554039F,0.042956298859081955
CC_164D308CDE41,0.24955226544163198
CC_1661041F819B,0.8122283222879871
CC_166829780A76,0.11116787717387096
CC_16798666E855,0.10456609697264994
CC_1684B5493414,0.1729026130283199
CC_168A8907C8F4,0.06931231431544813
CC_1690EC56D088,0.05883375871460596
CC_169853EEAB4A,0.10431701091350148
CC_169B7FD839BA,0.14876143271204265
CC_16AED1A3008A,0.11984309360851009
CC_16BAC7837C73,0.13704170496844562
CC_16D57E1EEA01,0.12053766209599501
CC_16D833E56D7A,0.1715321468385862
CC_1702487A047B,0.17758264732579856
CC_17029F78E70E,0.06883201782627701
CC_1702F3E986AE,0.06406386178993549
CC_1707181BB559,0.05312079247697434
CC_17117BF03935,0.2569142366142829
CC_1723E40C3D40,0.21430867396692746
CC_174FBBE9ADD9,0.17062088487611932
CC_176E6E58FD1E,0.10448066583738726
CC_1783F37259BE,0.09679731861544617
CC_178B135605CA,0.10362554695712255
CC_179AA5165026,0.3352455171491784
CC_179DBA1C4CDB,0.3438224761028915
CC_17A1090B69C9,0.09096756206191259
CC_17AA1A4C904D,0.2053281611547625
CC_17B06C06FDC1,0.16626010819860948
CC_17B89AC1FD03,0.2413587876534867
CC_17DC33AA73F3,0.07923055310623524
CC_17DE4D267831,0.0946099990686327
CC_17E929BE0344,0.3663320601793659
CC_17EB83DECE5E,0.39225460132993883
CC_17EC9982E5A6,0.1607724084571467
CC_17ED5555B4FD,0.2174270472002326
CC_17F4292DAF8D,0.0947199438655582
CC_1807B0980C86,0.09130044433010226
CC_181354A58B53,0.10218675916607453
CC_181E7266E018,0.0794015829355199
CC_182AAE7CC3CA,0.498999653856323
CC_183EDEDC5DA7,0.09962402737925193
CC_184C47552665,0.23539545409379609
CC_185A7392A475,0.3229558514171075
CC_185FEFD3233A,0.41413812532081273
CC_18676FE5FC07,0.08870004741026229
CC_18776C4FDE28,0.09121733961415196
CC_187A8AECEFBC,0.18082545811247294
CC_187E7D0B4E82,0.7200919593144189
CC_18839D393105,0.13521717371454126
CC_1888476F6CF3,0.1076045005579154
CC_188B1ED2AAA5,0.3309746320841601
CC_18A4257C3172,0.32064687874351705
CC_18A7929D9FC9,0.2350827003305514
CC_18A8695F185E,0.11930317573062502
CC_18ACE64E8F74,0.1838007837946944
CC_18BF4A29BB38,0.11719493059425151
CC_18DE36F7D294,0.1626919014470191
CC_190EB07AC1FC,0.13340893947293658
CC_19219F2C60B7,0.14619570522530426
CC_192262DB0B0F,0.09309150888238327
CC_1929746E06CD,0.6227986164067151
CC_193356E72D61,0.6989314297120942
CC_193938E8EA40,0.17856667910190288
CC_193C60092202,0.47232444397997303
CC_193F669537D1,0.15150090226593646
CC_194E13150BE5,0.07464648246448527
CC_19556DDCCDB3,0.03590078478196638
CC_195A6E9B48A2,0.15229973185129228
CC_196DEC616B33,0.09819456381957231
CC_1978B23D64A8,0.11060929681468165
CC_198562A4BD86,0.13961062160527465
CC_19864C9572BC,0.18144599033245468
CC_19868B6887C9,0.11059646642686466
CC_19969E05AB2B,0.15176062273376945
CC_199FC89885C7,0.12019908345188085
CC_19A40411B404,0.2047987376996441
CC_19A6D9B60B29,0.6187550311475951
CC_19AAB010550E,0.06369327133086158
CC_19B4743DFEEC,0.06873248784363471
CC_19B95A61D757,0.17144645998678046
CC_19E6A00F6A5B,0.08208246344189951
CC_19E8DEC29F47,0.6263661569381517
CC_19EA54976042,0.18980196441910263
CC_19FBBEA75B7F,0.14658644166035176
CC_1A039E58840A,0.05633357017067007
CC_1A075331756B,0.10510506293124931
CC_1A1E1302C432,0.16689883496499308
CC_1A37690EAEDB,0.15772197260551665
CC_1A3BF9F5BD42,0.15859225744915906
CC_1A4268FEB02E,0.2242300543162661
CC_1A5F8618A912,0.3592614047288195
CC_1A659D4D521E,0.43405462233056746
CC_1A879655902A,0.0584069500436327
CC_1A9F6DA46BC2,0.12140744961071001
CC_1AAB15E81743,0.03775865579258585
CC_1AAC389EF8A2,0.2837191563469241
CC_1AAD0CE365D9,0.11402403231247946
CC_1AAD9152C90B,0.055681403182468725
CC_1AB15BDA9296,0.0770246891766407
CC_1AB8BDA3041B,0.10891929516595122
CC_1ABB9CB074E2,0.7089045257899094
CC_1AC1B1A3978D,0.06454211401085014
CC_1AD20D1F9C08,0.6921278321531197
CC_1AD881A90D1A,0.38074320471021905
CC_1AE9811724DD,0.6748318155122667
CC_1AF1AAAB9D12,0.7772836655697327
CC_1AFCC4D0ABD4,0.17629888864395607
CC_1B08ADAFD1C4,0.1579414263724979
CC_1B10139C7917,0.1209586528038313
CC_1B127133B948,0.11705200845959557
CC_1B25964EA376,0.1129279062871697
CC_1B27A85C7244,0.18887229974949316
CC_1B29F4378A34,0.15283520898802724
CC_1B2EC0BD0677,0.3741693994576197
CC_1B4AAF37FB97,0.07947920629573618
CC_1B5E792F6E6C,0.2961767424058933
CC_1B7166DAA790,0.13964358280206146
CC_1B89FD901C95,0.09555450314590905
CC_1B91E3A70338,0.08001650255870947
CC_1B9D9B7184F7,0.13552651027350424
CC_1BA3FDD92B1B,0.05363390964639102
CC_1BA9B3D67170,0.1295074096754818
CC_1BAF97E2BCF2,0.10405462914556599
CC_1BB7D8A54021,0.09406021635950496
CC_1BD548A5FEF3,0.1269718585213141
CC_1BDF1893ECEB,0.22609492270863737
CC_1BF117A8AF9A,0.0717984202014209
CC_1BFA7E407428,0.6749580172632236
CC_1C0066F472E4,0.7136805719606854
CC_1C09CC2385AF,0.05467911474588286
CC_1C11467AB472,0.6733964206639634
