client_id,default_probability
CC_04BBD1DB360C,0.3030663035513763
CC_04C767FFDA0F,0.4498496375431732
CC_04C7B819B9B9,0.10138240613909555
CC_04D127A775DE,0.0932301157681287
CC_04D9ED00053F,0.06755663406559811
CC_04E0EFC4F548,0.2746778596792415
CC_04E6848903E8,0.03927764579324317
CC_04F69D03ECE1,0.2698909021087097
CC_04FA1CFA1DEB,0.2358383320369038
CC_04FA6842AC62,0.03944582003663253
CC_0502F3791166,0.3246986676850796
CC_050B514E15FD,0.15003800944250278
CC_051ADBD6D835,0.12599259720830436
CC_051B4644216C,0.0702519557322815
CC_051C0A644DD3,0.029008414960786624
CC_051CBF566856,0.04186573900952214
CC_051EEA9AE819,0.16454190442568234
CC_0520E27BE904,0.15994039418143305
CC_05224448D290,0.12772563892527272
CC_0525DE4744C0,0.05477821855492789
CC_052F5CD81EFE,0.19277926708165627
CC_05368FAD2E6D,0.06535526139884897
CC_053788B82006,0.09737985445404568
CC_05471A48C6F5,0.18662249068868275
CC_056DBA1A87BA,0.0702445729395225
CC_05901F3E7A0D,0.18289497342046168
CC_05906BC8ED3F,0.15867206238856585
CC_059D55E32C78,0.08953595491894158
CC_05A12EF84A86,0.5111470606901222
CC_05A42D035609,0.18105681816732666
CC_05AD75A5CE38,0.057103785037966676
CC_05BBD4B92613,0.5655887090985433
CC_05C8EF6500D7,0.7888885236596004
CC_05DDB7B07497,0.07449887659030352
CC_05ECAE6E0774,0.22850032227071013
CC_05F11F14DF9E,0.32670632344003747
CC_05FA9192590F,0.1346373169973325
CC_05FD764FB154,0.7578910069598043
CC_0608DBB4DF03,0.268607468101681
CC_06198383F6D4,0.12670893526410743
CC_06199EBE2B05,0.18977652920499635
CC_062A8881A331,0.06257611956572484
CC_062F74350907,0.0470247481822426
CC_0635AD30F004,0.7727628116578819
CC_0639F539946C,0.31971797006363617
CC_063DDB42CF5C,0.06653773668209106
CC_06405C00E240,0.2313536053539661
CC_064920FC9DAC,0.07741367047827527
CC_0650AB329174,0.7663869356254085
CC_066941B109B9,0.16126081379316953
CC_066AA16F5874,0.30414982227329374
CC_06732311FB8B,0.1553176512274422
CC_06780061F889,0.10861868273866856
CC_068A81B06B74,0.4366893070998195
CC_06A1C5FE269B,0.3107834131283475
CC_06AA7138DAF8,0.04034175149621466
CC_06C0DD0D066E,0.7572600081508544
CC_06C97CFBD476,0.12739234054759788
CC_06D15F523C05,0.19215373182273943
CC_06D35787AD65,0.04678369365733166
CC_06DA375201A2,0.08835344404123177
CC_06DB455FF19B,0.6916980722140335
CC_06F3674E7313,0.4559411484825323
CC_070232DF9996,0.14296200014687221
CC_07141FA77DBF,0.11643471875436574
CC_0715F11CC8CA,0.22181545857002002
CC_07168A9C843C,0.18325750927022127
CC_072AB9F855DD,0.04590275143182794
CC_07337AF6AC2A,0.1305508899516839
CC_07434E4E5C28,0.06659872459367337
CC_074381358A2C,0.04279694702210828
CC_074E7CA75E8A,0.26924766554913704
CC_075D0C618BAB,0.19408337968534872
CC_075D804F7851,0.09320418295651788
CC_0765961D818F,0.3984566968397524
CC_07698F10563E,0.05554825082812275
CC_0773B9BA9E18,0.29477115217495375
CC_0784ABDA7F8C,0.18639712248817392
CC_0790C9F9EC9C,0.08620083287948002
CC_07A996E6CA6C,0.232258852481816
CC_07B588ED677A,0.1572066479984651
CC_07B730FD7F82,0.16231678386169007
CC_07BE6961D039,0.08017311033433797
CC_07D23A6BAF5C,0.13273945990130387
CC_07E08196A3DB,0.051067242992042565
CC_07E4850039B3,0.11228754052773962
CC_07FAAF8B2D23,0.058545773238342105
CC_07FB3FD9BE0B,0.11176965050889603
CC_080CB94A724F,0.331453074336036
CC_0837C56711FE,0.0963856815388485
CC_084100A049EE,0.05057401093144888
CC_084113D0951B,0.2679807796846983
CC_0843DDCDD601,0.6575810970703299
CC_0846C14EAAFE,0.06044409007618868
CC_085091ADED2C,0.18452281863193462
CC_087943B4A5D2,0.16155419772303412
CC_08A97B98C405,0.16297278413907798
CC_08AA321BC4AD,0.18337007949022904
CC_08AA44ECBDD5,0.058802785448704584
CC_08AE2EE9D798,0.19652024702017162
CC_08B149462891,0.192050584990579
CC_08C71A8D2D58,0.05094756359635639
CC_08D645F7B257,0.05912684142782977
CC_08D80BF0B273,0.050532209648744955
CC_08F52B1BE431,0.21849019442237064
CC_0903571AC7E7,0.1513804050304086
CC_090D528C09D0,0.44570354805822177
CC_09106BA6CFC9,0.09124154649305331
CC_0915905A5D48,0.12390386914349824
CC_0918F67CDF01,0.1792488892775809
CC_0925D0B6276C,0.15191120638439617
CC_092A2830E36A,0.7979493766643295
CC_0951489C8F79,0.04182710486454467
CC_0951FA4D5513,0.1129455807152233
CC_095C712064EA,0.09221393793394121
CC_0969AA7BEC71,0.0756577999744562
CC_0974840BED49,0.7701828474998257
CC_097BD371F652,0.08466637518771758
CC_097C8139DBD1,0.0609289492970337
CC_0981CA4DBCE0,0.032168808183024956
CC_09A5D2F129A4,0.27660187390739566
CC_09A9BE38080D,0.08449203570025467
CC_09CDC42E000B,0.20767337554162343
CC_09D8DBAB2A42,0.12771651623187907
CC_09EBB1960580,0.05664214980049762
CC_09EBF206FEE6,0.20165280992417378
CC_09F2AE996181,0.08564582150081074
CC_09F45833F53F,0.14946854669700083
CC_09F4F5C5B4EA,0.7646350250339087
CC_0A04BF4005F8,0.20187595487014143
CC_0A0E563D1060,0.08407607583984827
CC_0A0F781A999D,0.23975006658609332
CC_0A1138C37BC0,0.1718907423127743
CC_0A334A16524B,0.0695675465567688
CC_0A359CD5D73A,0.06936075480490943
CC_0A3E2C273DB5,0.0688780190091982
CC_0A4705B1E08B,0.05195945047190097
CC_0A67EB7C5282,0.12777505258688018
CC_0A6CD64871E5,0.37424659956106654
CC_0A75643FDC7B,0.06286771706119225
CC_0A8066F501AC,0.04617307177147964
CC_0A83017D027D,0.18588889784478566
CC_0A9AB7441D5B,0.3183419501284907
CC_0AAA72FA148E,0.32197957381486936
CC_0AAC488C8AE4,0.465472911825864
CC_0AC2DB82398C,0.3312651866754639
CC_0ACA2C49A497,0.12822102130062443
CC_0AD4BBEA75ED,0.0437957704859767
CC_0ADCD6553B8C,0.06237215282396304
CC_0ADE56B56C41,0.04447019208593175
CC_0AF4B5B4162F,0.7189937015353204
CC_0AF9BD814AC7,0.10664733712220309
CC_0B083BE0FEA3,0.10012079157708889
CC_0B1384331163,0.051194144202959584
CC_0B216C6AF0F2,0.031895361955221954
CC_0B3465DB0684,0.5669326487683348
CC_0B442B91679E,0.11251166955863763
CC_0B455175F494,0.10260896270238114
CC_0B4C01B4002C,0.1674604539019459
CC_0B544A526D6C,0.0636621218050009
CC_0B5B19AFCD18,0.05446921127691201
CC_0B5BD2D224BF,0.07809686776300655
CC_0B6407C2C9BD,0.16861615078808093
CC_0B73F59991EE,0.0825382188241215
CC_0B7579216681,0.08136486315530624
CC_0B7F3B4B32C1,0.24812532850223942
CC_0B830A67900A,0.10879754329656662
CC_0B84250F96B8,0.2468894244100129
CC_0B92212B8E27,0.3141262506487444
CC_0BB43BC4B3BC,0.11751087472154834
CC_0BB992973640,0.05914981639312893
CC_0BBC41297846,0.09544979358530124
CC_0BDDB468A1E0,0.29464336474247155
CC_0C00A631C2B4,0.0667505749686329
CC_0C011AF6C857,0.35578122682248725
CC_0C0459AB67DE,0.13466064316286888
CC_0C18B07E451D,0.10995016093796402
CC_0C19EB845CA2,0.22542618859987856
CC_0C1A736F37CC,0.07506495048290772
CC_0C335C9D86F7,0.7774027355320616
CC_0C4C24D066E9,0.17550105910729522
CC_0C5499989AF4,0.20274323219646523
CC_0C95548CC1BD,0.1497951759745316
CC_0CA2DE660B41,0.24792184598572264
CC_0CA6D8CFCF2B,0.21827087115424312
CC_0CA9DF9C5C15,0.08145854060341838
CC_0CA9F52C92A8,0.19499618851677056
CC_0CAFB6C41CE7,0.11227542238301992
CC_0CB27D5313F1,0.5691580303987168
CC_0CC9DDDB8B44,0.05264187528367565
CC_0CCA18595BA5,0.22055073471551978
CC_0CD90568D3E6,0.2287415065248605
CC_0CE0D56B0584,0.08065905760436456
CC_0CEA028BF961,0.28326047620830563
CC_0CF67D68AF16,0.353253553303942
CC_0CFAA0FB0691,0.067441566982288
CC_0CFFD2785D2D,0.09660072070159176
CC_0D28AF91CE97,0.15026921519412328
CC_0D34E55A580B,0.10597560300184618
CC_0D3663B6524E,0.7248554279279263
CC_0D3C2864ACD2,0.32913222057540553
CC_0D5F4BE8132C,0.16473454635672566
CC_0D6D5ACB0889,0.23495083792336305
CC_0D7BFE8CC0D5,0.1416259353105815
CC_0D8852AAB481,0.19492233388417926
CC_0D97EF394C79,0.4285274971033097
CC_0DA8FDDE6DD0,0.06922873721059045
CC_0DABB89E37CE,0.09995362649073632
CC_0DAF0F2FAA86,0.10328048239299038
CC_0DB9E5F8EDAD,0.08089924143539796
CC_0DBC64F88C05,0.1558741308689913
CC_0DBDF018E822,0.10184695087391143
CC_0DC31A5A1096,0.04782902603573497
CC_0DC3870F23D0,0.04213083744467954
CC_0DD39F5D7C0D,0.08584601376855987
CC_0DDC2C18BBDE,0.054103809075083754
CC_0DE09CAA93E5,0.14400713282165667
CC_0DEA4477FDC1,0.1103736669491705
CC_0DED63EF6639,0.18734646696635746
CC_0DED7DBF26F6,0.27891616931813007
CC_0DF01CD21B9D,0.18230195151047282
CC_0DF6A478C01B,0.22543100999588353
CC_0DFE1A3FA5AE,0.14525284145261613
CC_0E07D5FB24B2,0.1277386447263059
CC_0E0CD9F23A5F,0.7472044510320301
CC_0E121FCB1D47,0.07180462211517362
CC_0E1423A4C263,0.18470516421289793
CC_0E16883EE8E6,0.45048569878720224
CC_0E1A2BA1C545,0.20348255107064023
CC_0E2B52BBA69B,0.06899731883053734
CC_0E40BAFC3530,0.1790004700677064
CC_0E48EE235179,0.07164878421798952
CC_0E4FA0FB9797,0.6184109186151523
CC_0E5162F59924,0.7532062019567755
CC_0E5E2FCAC8C2,0.27562679301230564
CC_0E68C2BE2A75,0.12130933724062548
CC_0E6C5A8D8CE4,0.10427275322867768
CC_0E6E9B0E674E,0.09188535741733246
CC_0E746EAD6CE9,0.0756747468420269
CC_0E968E7C22C1,0.3875211677441905
CC_0EA1483F50A9,0.1562547576754349
CC_0EA81362C7D1,0.17686198254010385
CC_0EAE97520873,0.3250163009094559
CC_0EBCF4228FF2,0.4737492915230556
CC_0EBDEFD0BDC2,0.0621979633568241
CC_0EC6AEDA63EC,0.3115117077288142
CC_0ED61DD76795,0.0929017241743512
CC_0EE33B1B71D5,0.14027194340525284
CC_0EE7EFF13EBA,0.054887772477272674
CC_0F0F136B0991,0.13074446962295042
CC_0F0FAF218BCB,0.05486424711641808
CC_0F125B48F175,0.09968749767711724
CC_0F292A238627,0.10736551600727394
CC_0F2949A1746E,0.08290078216133215
CC_0F2B71163121,0.08919215013001466
CC_0F393F1DE2EB,0.0743435706932924
CC_0F41B187053C,0.43127558974981584
CC_0F52EDC9D383,0.10380713720040267
CC_0F62C4F36236,0.09057000776893963
CC_0F6A29CE5D45,0.19662108872449985
CC_0F7C0515A6CF,0.16250756651319828
CC_0F8D6C89202F,0.1805942795462026
CC_0F933684CC08,0.16950694551029938
CC_0F9BA54F2AF6,0.05177126151053962
CC_0FA06CE7FAE8,0.04512503976789624
CC_0FD25AA655DA,0.14469878378997725
CC_0FF5570E06EC,0.7035303878414304
CC_10197FE0E34B,0.6767176131217644
CC_10355B5718CD,0.10567595683638242
CC_103A9D18EC12,0.16237846309541712
CC_1040DB6A21EA,0.11714746488655009
CC_104D2B84FC4F,0.04528647962058066
CC_104EA2802A11,0.0918791261403595
CC_105777B1BF91,0.06783017275952063
CC_1059F1B6C0C3,0.13394962730491028
CC_1061947FDD14,0.06231583132669658
CC_10689257E68C,0.3744947075091761
CC_106BFCFA7D7B,0.04533702487578496
CC_108FA04AC10D,0.1124916733785615
CC_1092915D0093,0.11798663952723
CC_10A30F88E157,0.17588843432002643
CC_10A657027AC9,0.7368978418799789
CC_10A6EAF27BF3,0.05155511835717257
CC_10B148BED568,0.37145736168975
CC_10BB7101F191,0.05275177857954155
CC_10BC5BC3A9AD,0.3504788913038392
CC_10F27C70AB99,0.12059351032685152
CC_10FADDF63CDC,0.17515470018746657
CC_1107D9301AA0,0.07647701633962153
CC_111A6DE5D9C7,0.7347712778473724
CC_111DC3B1756E,0.2758751874931352
CC_1131156CC6F6,0.1373871738916291
CC_113B66D5D5D9,0.13299632567883418
CC_1143254EFF36,0.05090096515801568
CC_1145E5277FA7,0.34173598938878286
CC_11521077BBB0,0.1397288859410602
CC_1154861ABCCB,0.5378923311675233
CC_115BCAEAE2A0,0.08507237740117682
CC_115BF13E8BFC,0.21881227157726088
CC_115EBE5044BD,0.35481465709891313
CC_1165AA07FC47,0.7382624341925292
CC_116EE8219753,0.05307438396185991
CC_1176FA3233B3,0.05491898790915157
CC_117C2A1587ED,0.08186311468507107
CC_118C0A1D14B2,0.2289362316707176
CC_118ECB589F3C,0.10348733436236131
CC_1190F13FB1FC,0.12638838778451447
CC_1192EEC65A1E,0.22511594298418697
CC_119B1FEC4D83,0.2382638306086386
CC_119C413C2580,0.1455660406262189
CC_11AB74142A2E,0.793828915108917
CC_11C8A291FD11,0.17376553709636022
CC_11D1E9C39E41,0.07761923769243588
CC_11D600EE1BD6,0.1905592011272346
CC_11D7539AC69D,0.1919026403931081
CC_11D78BB50016,0.1389830729869329
CC_11E0C583685C,0.10261081553080925
CC_11E0D2F15AA1,0.045659686551674704
CC_11EDFE67C719,0.6729261042581349
CC_11EE85F284B8,0.2248059729837846
CC_11F700202C6D,0.16626360956074804
CC_11FB668DF543,0.1122275852870558
CC_1209FA26609D,0.039545486765154146
CC_120CA1B916D0,0.11135623252746567
CC_1210186F4D33,0.08862295221808325
CC_121F621374FC,0.20522513668279405
CC_122532C1FBCB,0.12852292417824723
CC_122B19CBC88C,0.6600824173704924
CC_123C7F0111C7,0.624315711484156
CC_1241EE42F174,0.14225598944053697
CC_125B7100F1DD,0.12007833808358453
CC_1263B255B3B5,0.19527484430607367
CC_12878596E940,0.07891749507485742
CC_1298ED71A9E0,0.07229299898950822
CC_12B555C6F086,0.14145781710172092
CC_12D22C629874,0.17779354838582098
CC_12DD89EA0C14,0.16818821014100196
CC_12E24CDE2684,0.1780207654894044
CC_12F3B7309455,0.6078260360056206
CC_12F8E7A4BBE5,0.3588233271071665
CC_12FDEAE4873F,0.22075293854880046
CC_130F7B067939,0.40151037348973856
CC_13209EDC85EE,0.6758877167556554
CC_1332B6F0E543,0.21994833235316041
CC_1334E256AEBC,0.6244749825367673
CC_1337726B2AE6,0.09509489291572229
CC_1338237BF402,0.17501557480206884
CC_1341DF38D9C1,0.1853916023716254
CC_1342F868176B,0.6709558268284636
CC_134651CCD2F8,0.17392312762625242
CC_1363E3090578,0.062286290031821664
CC_13736493B695,0.05200107935892504
CC_1392DE633D4C,0.28505531592904176
CC_139ED2E0AD76,0.08282550996324879
CC_13A5383EA098,0.5996370799320694
CC_13AA272C6861,0.08626548105772615
CC_13B74E4EE3EF,0.20592393116003196
CC_13C437E86B81,0.5097749708330619
CC_13D61B077E7C,0.07279737594148926
CC_13D7115A8FCC,0.18548680950539106
CC_13DFE319B21E,0.79470003906717
CC_13E0F0B3FAE6,0.22439250023790752
CC_13FD88C2920A,0.6878641449338283
CC_1401CB818627,0.23029372513643998
CC_140B86E74F74,0.8135814960394661
CC_1452A0B69085,0.04629481523335855
CC_1458CA7329A7,0.2694836220618566
CC_1459E7125AFB,0.09532495917590934
CC_14633EC7F622,0.41439525602584604
CC_147B1B30DE7F,0.11642706841344778
CC_1484511F54C5,0.3512775496682017
CC_1489A941A69B,0.3046098283485224
CC_14A8B16706E9,0.07932157852574309
CC_14BE52BADB77,0.09680429162719704
CC_14D53413FBCE,0.32661917532031093
CC_14D59B58E51E,0.1542907308807932
CC_14D964327B1D,0.061897439952315676
CC_14F5D06CF093,0.13673766546477426
CC_1501D63D5A80,0.3405538639340765
CC_150E3A0E5084,0.21832654133973942
CC_15152312AC56,0.053829283130658136
CC_1522BA0411C3,0.06794129067722789
CC_1534B0241A1B,0.0521448834830419
CC_153BE2BEB74C,0.1527146067217204
CC_154BBCD4DCEA,0.2491805906674395
CC_1552EC27FC0C,0.6941581004745296
CC_1566BFF4BCDC,0.32918728822347987
CC_1579BD86A63D,0.3237712484689231
CC_1583CFD90530,0.2535797076499226
CC_1584385F38C8,0.06954318868631536
CC_159656F13BE8,0.11274838186555801
CC_159B6F6AAF1E,0.10336474357286404
CC_15A4934FD96E,0.11434841143380681
CC_15B2140CE869,0.07869681259782194
CC_15C0972DE384,0.6329059339337139
CC_15C0E30FF2DC,0.1258109546172357
CC_15D617FAB434,0.07189728750187067
CC_15DA0F4FFF0E,0.3190915875306814
CC_15DAE76D15DF,0.047290093779184326
CC_15DC7C139EBC,0.36990062500197923
CC_15EB741857ED,0.087566224096408
CC_15EC51F4C521,0.2880079077531472
CC_15F6259C7C53,0.06646761256107714
CC_15F7C012E10D,0.41129501224338405
CC_15F7C1BEC28F,0.17359774657902932
CC_15FF58854AEA,0.2836163364552608
CC_16035CDDC2F6,0.1535410659288542
CC_16095572722B,0.05794229385190808
CC_16109F1CE0A6,0.29183665504389267
CC_16150E74E4DA,0.172439755444062
CC_1629E47AFBA5,0.07643612634680087
CC_162F4582D06D,0.6786201595279225
CC_163194DFEDDA,0.048474609909374355
CC_1640F01B7730,0.09286714580558046
CC_16460554039F,0.04312728784443913
CC_164D308CDE41,0.21065263950472374
CC_1661041F819B,0.7876130756102561
CC_166829780A76,0.10780036718601907
CC_16798666E855,0.10931704440241051
CC_1684B5493414,0.18498820304775548
CC_168A8907C8F4,0.06669514970775339
CC_1690EC56D088,0.072379301362059
CC_169853EEAB4A,0.10140235951469141
CC_169B7FD839BA,0.1492023682499141
CC_16AED1A3008A,0.1195173091812703
CC_16BAC7837C73,0.17203376627638578
CC_16D57E1EEA01,0.12329255750100653
CC_16D833E56D7A,0.1876918185581728
CC_1702487A047B,0.18122179377020073
CC_17029F78E70E,0.06508607530126888
CC_1702F3E986AE,0.0618777670474832
CC_1707181BB559,0.04731910833632344
CC_17117BF03935,0.24504844565051231
CC_1723E40C3D40,0.2281686184770998
CC_174FBBE9ADD9,0.16146660871144308
CC_176E6E58FD1E,0.09827761201654969
CC_1783F37259BE,0.08290577998504423
CC_178B135605CA,0.09199938431274042
CC_179AA5165026,0.3420114746711685
CC_179DBA1C4CDB,0.3452773055118412
CC_17A1090B69C9,0.10521232723098202
CC_17AA1A4C904D,0.20132287723289866
CC_17B06C06FDC1,0.15335794541877784
CC_17B89AC1FD03,0.2442187641878743
CC_17DC33AA73F3,0.06936306552806036
CC_17DE4D267831,0.09700264100399324
CC_17E929BE0344,0.35186809435031985
CC_17EB83DECE5E,0.405225671043804
CC_17EC9982E5A6,0.15828112993059862
CC_17ED5555B4FD,0.2160594011746092
CC_17F4292DAF8D,0.11100303699427813
CC_1807B0980C86,0.08044388231151678
CC_181354A58B53,0.0961377992015222
CC_181E7266E018,0.08364878880455828
CC_182AAE7CC3CA,0.47775558958359987
CC_183EDEDC5DA7,0.09058100494037297
CC_184C47552665,0.225571370054935
CC_185A7392A475,0.2818719434980246
CC_185FEFD3233A,0.4033254252427117
CC_18676FE5FC07,0.0887512109734674
CC_18776C4FDE28,0.08647881662570993
CC_187A8AECEFBC,0.18463207759349887
CC_187E7D0B4E82,0.7237807453185328
CC_18839D393105,0.1406912961204044
CC_1888476F6CF3,0.10099424217470378
CC_188B1ED2AAA5,0.3284485182418372
CC_18A4257C3172,0.310963148637595
CC_18A7929D9FC9,0.26612985332264083
CC_18A8695F185E,0.1077469126593496
CC_18ACE64E8F74,0.18770496575631285
CC_18BF4A29BB38,0.12757257554060558
CC_18DE36F7D294,0.15612598402553957
CC_190EB07AC1FC,0.13416024157231402
CC_19219F2C60B7,0.1693626734972304
CC_192262DB0B0F,0.0822763240300255
CC_1929746E06CD,0.6297346229854895
CC_193356E72D61,0.6878303435501024
CC_193938E8EA40,0.17320455130832893
CC_193C60092202,0.4966054293050383
CC_193F669537D1,0.1494925977620878
CC_194E13150BE5,0.07040722570623616
CC_19556DDCCDB3,0.03833725173236122
CC_195A6E9B48A2,0.16151964836647567
CC_196DEC616B33,0.09683297626786955
CC_1978B23D64A8,0.11010481572848758
CC_198562A4BD86,0.13391228714755654
CC_19864C9572BC,0.1817915895174892
CC_19868B6887C9,0.11738388393455143
CC_19969E05AB2B,0.14107605998355222
CC_199FC89885C7,0.11440619681268104
CC_19A40411B404,0.23257458252579247
CC_19A6D9B60B29,0.6392437705215499
CC_19AAB010550E,0.06781552295976678
CC_19B4743DFEEC,0.07064562275821873
CC_19B95A61D757,0.1795718765796282
CC_19E6A00F6A5B,0.07349246644915694
CC_19E8DEC29F47,0.610182239795168
CC_19EA54976042,0.17164106848302604
CC_19FBBEA75B7F,0.1419047155675576
CC_1A039E58840A,0.058459497707721235
CC_1A075331756B,0.10420734501380935
CC_1A1E1302C432,0.17285142089824834
CC_1A37690EAEDB,0.1755957392074632
CC_1A3BF9F5BD42,0.15791366940070956
CC_1A4268FEB02E,0.18244633360434684
CC_1A5F8618A912,0.34840701357335996
CC_1A659D4D521E,0.41404878781762455
CC_1A879655902A,0.07181340082698574
CC_1A9F6DA46BC2,0.1145348508300473
CC_1AAB15E81743,0.039819685638769746
CC_1AAC389EF8A2,0.2677688750510016
CC_1AAD0CE365D9,0.12640922239669317
CC_1AAD9152C90B,0.04908433326846756
CC_1AB15BDA9296,0.08166119430454184
CC_1AB8BDA3041B,0.14713476062044578
CC_1ABB9CB074E2,0.717357737075135
CC_1AC1B1A3978D,0.05942584836205201
CC_1AD20D1F9C08,0.7144975161058759
CC_1AD881A90D1A,0.3432872483590609
CC_1AE9811724DD,0.6940039970164559
CC_1AF1AAAB9D12,0.7652630432725572
CC_1AFCC4D0ABD4,0.18493591924497163
CC_1B08ADAFD1C4,0.15092806833343847
CC_1B10139C7917,0.12278345541917901
CC_1B127133B948,0.10790484435901401
CC_1B25964EA376,0.15317776817905965
CC_1B27A85C7244,0.17969603520937533
CC_1B29F4378A34,0.11836367552425406
CC_1B2EC0BD0677,0.33805656579899457
CC_1B4AAF37FB97,0.07526524346753566
CC_1B5E792F6E6C,0.28953693217376797
CC_1B7166DAA790,0.15592544280761553
CC_1B89FD901C95,0.10403584340521094
CC_1B91E3A70338,0.08171127677686704
CC_1B9D9B7184F7,0.14661026197897228
CC_1BA3FDD92B1B,0.05907936902422577
CC_1BA9B3D67170,0.14241755425254585
CC_1BAF97E2BCF2,0.08825492840586775
CC_1BB7D8A54021,0.10392012089251715
CC_1BD548A5FEF3,0.12518204885221332
CC_1BDF1893ECEB,0.23497156008629283
CC_1BF117A8AF9A,0.07311788862385181
CC_1BFA7E407428,0.693688999866573
CC_1C0066F472E4,0.6923735889592666
CC_1C09CC2385AF,0.05476080802592545
CC_1C11467AB472,0.6521406443091715
CC_1C1627B7EE6E,0.046957573057371485
