client_id,default_probability
CC_033236FAAFDB,0.1660068205597528
CC_0337298F948C,0.05195865167441655
CC_0341CAE5E2E8,0.18611088639658482
CC_03434E2371CD,0.33453258276148723
CC_03547AAB948A,0.24706417799154107
CC_0354D0453D8E,0.09424668696975907
CC_03592E51F427,0.7794491528829077
CC_0365DEB525A3,0.08418373292360774
CC_036782052BC9,0.3786359460876829
CC_036977A50F1A,0.13413977286890832
CC_03720D08B8C2,0.24963224003135137
CC_038AE599BCA8,0.31479770031060633
CC_039E67CDFE1E,0.2932388666898315
CC_03AC962FC717,0.1576884477203135
CC_03B00DFA3A85,0.7974491221879594
CC_03BC6380E968,0.5276791271549136
CC_03BC730E0B02,0.029982288322028844
CC_03BD4F22DA3D,0.12794011706745434
CC_03C7E1EF6F69,0.80769075349029
CC_03C9FA383477,0.08242985850120642
CC_03D1AAE90CA6,0.059778589687747276
CC_03DBB9598F39,0.13795126420842901
CC_03F18B43797C,0.10902657533487231
CC_03F80118E46D,0.05716792349405885
CC_0405E0151A6D,0.18367141432391426
CC_041FEE6C805E,0.3594433477422602
CC_042F88EE269B,0.1654997902304128
CC_043D98ED7F98,0.1538594692596111
CC_044C3537B769,0.1571465524626951
CC_045932C46685,0.15729816905291344
CC_04629624AA8D,0.19283711230287423
CC_04690B4A6AF1,0.24354866602538494
CC_046CF40369FB,0.11980637854763052
CC_046D6EC816AB,0.40801927942715904
CC_0475CD95EDC9,0.12007033637473671
CC_04796F06B82B,0.1257006900500546
CC_04AC7C1CE736,0.34111269976644687
CC_04AEDD051B96,0.313511176368668
CC_04B42AD0E01A,0.37681275720455343
CC_04BBD1DB360C,0.3131055968243395
CC_04C767FFDA0F,0.46267923549471474
CC_04C7B819B9B9,0.099123678750738
CC_04D127A775DE,0.09077070384444277
CC_04D9ED00053F,0.06364502205559407
CC_04E0EFC4F548,0.27627233168102755
CC_04E6848903E8,0.03902422074191795
CC_04F69D03ECE1,0.2768024204588666
CC_04FA1CFA1DEB,0.22995702884310126
CC_04FA6842AC62,0.03840077531289063
CC_0502F3791166,0.33147782055071934
CC_050B514E15FD,0.14221307703826597
CC_051ADBD6D835,0.12857358609981007
CC_051B4644216C,0.06593764331881695
CC_051C0A644DD3,0.029861840091418325
CC_051CBF566856,0.042639712936554504
CC_051EEA9AE819,0.1672236869524307
CC_0520E27BE904,0.15901208529012864
CC_05224448D290,0.12916047600798022
CC_0525DE4744C0,0.054851159923855634
CC_052F5CD81EFE,0.19592111221791317
CC_05368FAD2E6D,0.0628636256660737
CC_053788B82006,0.09228807682410134
CC_05471A48C6F5,0.18881025426150302
CC_056DBA1A87BA,0.066186827878991
CC_05901F3E7A0D,0.1818154703524954
CC_05906BC8ED3F,0.15295808976848208
CC_059D55E32C78,0.0866754244962862
CC_05A12EF84A86,0.527791134064772
CC_05A42D035609,0.18238112433452558
CC_05AD75A5CE38,0.054016022668721554
CC_05BBD4B92613,0.5563354885289411
CC_05C8EF6500D7,0.7988794271757304
CC_05DDB7B07497,0.06767739964006404
CC_05ECAE6E0774,0.22727687482158876
CC_05F11F14DF9E,0.3309193820545022
CC_05FA9192590F,0.13073188968497146
CC_05FD764FB154,0.7693295645128927
CC_0608DBB4DF03,0.2689927931840897
CC_06198383F6D4,0.12388352613707657
CC_06199EBE2B05,0.18190924643210835
CC_062A8881A331,0.06355497262495384
CC_062F74350907,0.046109897540277486
CC_0635AD30F004,0.7824344919699523
CC_0639F539946C,0.31437544941944096
CC_063DDB42CF5C,0.06633497555614278
CC_06405C00E240,0.2219702836207703
CC_064920FC9DAC,0.07673864185816828
CC_0650AB329174,0.776892082419038
CC_066941B109B9,0.15879950501285303
CC_066AA16F5874,0.30932271313085685
CC_06732311FB8B,0.15729629076685722
CC_06780061F889,0.10852231177454923
CC_068A81B06B74,0.4570237278154499
CC_06A1C5FE269B,0.3177127410486392
CC_06AA7138DAF8,0.03896929100279192
CC_06C0DD0D066E,0.767856517822774
CC_06C97CFBD476,0.121118251178104
CC_06D15F523C05,0.18008365656244837
CC_06D35787AD65,0.04506582735456822
CC_06DA375201A2,0.08512694221745258
CC_06DB455FF19B,0.7093186089516594
CC_06F3674E7313,0.46772202738223706
CC_070232DF9996,0.13717858593998675
CC_07141FA77DBF,0.10958222430166255
CC_0715F11CC8CA,0.2166044571329896
CC_07168A9C843C,0.17319386311680499
CC_072AB9F855DD,0.0473864817483217
CC_07337AF6AC2A,0.12932171470409262
CC_07434E4E5C28,0.06420614732853105
CC_074381358A2C,0.04048424768932063
CC_074E7CA75E8A,0.2716722402881355
CC_075D0C618BAB,0.1921644024219632
CC_075D804F7851,0.08567835746859984
CC_0765961D818F,0.3912750886654507
CC_07698F10563E,0.05504428225273262
CC_0773B9BA9E18,0.2972249630148988
CC_0784ABDA7F8C,0.18217348315150683
CC_0790C9F9EC9C,0.08453617604691571
CC_07A996E6CA6C,0.24001077488400177
CC_07B588ED677A,0.15851925366766947
CC_07B730FD7F82,0.16036244929196092
CC_07BE6961D039,0.07392024568075292
CC_07D23A6BAF5C,0.13124446398050324
CC_07E08196A3DB,0.04973934647028114
CC_07E4850039B3,0.10728547605231259
CC_07FAAF8B2D23,0.05698550826603807
CC_07FB3FD9BE0B,0.10811580639421729
CC_080CB94A724F,0.33085760433608064
CC_0837C56711FE,0.0913396322360422
CC_084100A049EE,0.04920497567588815
CC_084113D0951B,0.27713086384034663
CC_0843DDCDD601,0.659583972981052
CC_0846C14EAAFE,0.05957027188921375
CC_085091ADED2C,0.18789219630105436
CC_087943B4A5D2,0.16417466282663062
CC_08A97B98C405,0.16211190550197999
CC_08AA321BC4AD,0.18681356394799284
CC_08AA44ECBDD5,0.05483046783528281
CC_08AE2EE9D798,0.19111770644114892
CC_08B149462891,0.19162467287232648
CC_08C71A8D2D58,0.048441388850297994
CC_08D645F7B257,0.059198560134270536
CC_08D80BF0B273,0.0485080837046204
CC_08F52B1BE431,0.22720486054166242
CC_0903571AC7E7,0.14833784345686743
CC_090D528C09D0,0.45202217423855506
CC_09106BA6CFC9,0.08517081024977362
CC_0915905A5D48,0.13089092886804674
CC_0918F67CDF01,0.18107706635543977
CC_0925D0B6276C,0.15076886668865389
CC_092A2830E36A,0.8117318675660592
CC_0951489C8F79,0.04139366532648145
CC_0951FA4D5513,0.11018298224823588
CC_095C712064EA,0.09038033088711127
CC_0969AA7BEC71,0.07294083768232225
CC_0974840BED49,0.7799009161936881
CC_097BD371F652,0.08026575056755485
CC_097C8139DBD1,0.0597763425180771
CC_0981CA4DBCE0,0.0320995445289429
CC_09A5D2F129A4,0.2880551582154432
CC_09A9BE38080D,0.08231579538364868
CC_09CDC42E000B,0.2036672599143986
CC_09D8DBAB2A42,0.13306917395689
CC_09EBB1960580,0.056350860825930785
CC_09EBF206FEE6,0.20566027277761942
CC_09F2AE996181,0.08520601801450371
CC_09F45833F53F,0.1453530289400256
CC_09F4F5C5B4EA,0.7786781753593548
CC_0A04BF4005F8,0.20641971347503585
CC_0A0E563D1060,0.08200523811814998
CC_0A0F781A999D,0.23930032714842867
CC_0A1138C37BC0,0.17178934237240948
CC_0A334A16524B,0.06494282935674933
CC_0A359CD5D73A,0.06505155063683153
CC_0A3E2C273DB5,0.0649860103837273
CC_0A4705B1E08B,0.049785565165007394
CC_0A67EB7C5282,0.12129369599190352
CC_0A6CD64871E5,0.38448894078027707
CC_0A75643FDC7B,0.05938593520886617
CC_0A8066F501AC,0.04449864990799274
CC_0A83017D027D,0.18101337710445486
CC_0A9AB7441D5B,0.3165706742768794
CC_0AAA72FA148E,0.3306964286567433
CC_0AAC488C8AE4,0.4821090444599416
CC_0AC2DB82398C,0.33066881667138914
CC_0ACA2C49A497,0.12486620302665136
CC_0AD4BBEA75ED,0.04162472061099854
CC_0ADCD6553B8C,0.06016314679972626
CC_0ADE56B56C41,0.0421168650833865
CC_0AF4B5B4162F,0.7372295220518602
CC_0AF9BD814AC7,0.10209994919825709
CC_0B083BE0FEA3,0.09505265369481491
CC_0B1384331163,0.049543816716231204
CC_0B216C6AF0F2,0.03356702853815327
CC_0B3465DB0684,0.5838766894813086
CC_0B442B91679E,0.11447298570670637
CC_0B455175F494,0.0980951479344898
CC_0B4C01B4002C,0.16020077346552827
CC_0B544A526D6C,0.061585191440212905
CC_0B5B19AFCD18,0.053491431492776596
CC_0B5BD2D224BF,0.07761116495736105
CC_0B6407C2C9BD,0.17069532661389344
CC_0B73F59991EE,0.07650399825334046
CC_0B7579216681,0.07785511855620758
CC_0B7F3B4B32C1,0.2563360386814906
CC_0B830A67900A,0.10568490530013736
CC_0B84250F96B8,0.2464720818932124
CC_0B92212B8E27,0.3090745803898754
CC_0BB43BC4B3BC,0.11553126469067838
CC_0BB992973640,0.05810628053192593
CC_0BBC41297846,0.0927884002959949
CC_0BDDB468A1E0,0.29600997033025633
CC_0C00A631C2B4,0.06406202023569993
CC_0C011AF6C857,0.36271308113041945
CC_0C0459AB67DE,0.12701707892639433
CC_0C18B07E451D,0.10345798857511396
CC_0C19EB845CA2,0.22978135359837254
CC_0C1A736F37CC,0.06958941725211959
CC_0C335C9D86F7,0.7891672569836731
CC_0C4C24D066E9,0.17607953029852466
CC_0C5499989AF4,0.20815207077561232
CC_0C95548CC1BD,0.15076737875350504
CC_0CA2DE660B41,0.25583705266163764
CC_0CA6D8CFCF2B,0.21605893566726753
CC_0CA9DF9C5C15,0.08107113959783967
CC_0CA9F52C92A8,0.19515874276555528
CC_0CAFB6C41CE7,0.10757947686134428
CC_0CB27D5313F1,0.5787835841913458
CC_0CC9DDDB8B44,0.04901987463371702
CC_0CCA18595BA5,0.21541405623227625
CC_0CD90568D3E6,0.23367895695138574
CC_0CE0D56B0584,0.07473044877550689
CC_0CEA028BF961,0.2868773025415781
CC_0CF67D68AF16,0.360049458745468
CC_0CFAA0FB0691,0.06489996126652413
CC_0CFFD2785D2D,0.09540551955776794
CC_0D28AF91CE97,0.14846806736855553
CC_0D34E55A580B,0.10484286661688512
CC_0D3663B6524E,0.7273769774024799
CC_0D3C2864ACD2,0.33291903946263457
CC_0D5F4BE8132C,0.15683899870142978
CC_0D6D5ACB0889,0.22475776397195044
CC_0D7BFE8CC0D5,0.1381969190638522
CC_0D8852AAB481,0.18913457052130456
CC_0D97EF394C79,0.441233478815002
CC_0DA8FDDE6DD0,0.06553071494336504
CC_0DABB89E37CE,0.09622021202932392
CC_0DAF0F2FAA86,0.10123329080464225
CC_0DB9E5F8EDAD,0.07644049108121659
CC_0DBC64F88C05,0.15382229758365376
CC_0DBDF018E822,0.09977188989240052
CC_0DC31A5A1096,0.04672190475201224
CC_0DC3870F23D0,0.041520058448532716
CC_0DD39F5D7C0D,0.08548863118777922
CC_0DDC2C18BBDE,0.051828591310580804
CC_0DE09CAA93E5,0.14309025967652772
CC_0DEA4477FDC1,0.11122291820685844
CC_0DED63EF6639,0.17307489944265828
CC_0DED7DBF26F6,0.2946658142211187
CC_0DF01CD21B9D,0.17930607759513098
CC_0DF6A478C01B,0.2227561200094454
CC_0DFE1A3FA5AE,0.14345098357660271
CC_0E07D5FB24B2,0.13201455382044475
CC_0E0CD9F23A5F,0.7657223769559321
CC_0E121FCB1D47,0.06671883482054833
CC_0E1423A4C263,0.17400124911037956
CC_0E16883EE8E6,0.46266395051786174
CC_0E1A2BA1C545,0.20021937227570483
CC_0E2B52BBA69B,0.06290936428156413
CC_0E40BAFC3530,0.1729906298319028
CC_0E48EE235179,0.07325302721408504
CC_0E4FA0FB9797,0.6462202943912084
CC_0E5162F59924,0.7626890267311311
CC_0E5E2FCAC8C2,0.2697663004208394
CC_0E68C2BE2A75,0.11552377657970946
CC_0E6C5A8D8CE4,0.09919074052371477
CC_0E6E9B0E674E,0.09162220974199078
CC_0E746EAD6CE9,0.07285079521815824
CC_0E968E7C22C1,0.38881189710762765
CC_0EA1483F50A9,0.15413838694077694
CC_0EA81362C7D1,0.17446409360482934
CC_0EAE97520873,0.3280427537209111
CC_0EBCF4228FF2,0.4865940680985291
CC_0EBDEFD0BDC2,0.05785297818487873
CC_0EC6AEDA63EC,0.30707103085830045
CC_0ED61DD76795,0.09087894125066037
CC_0EE33B1B71D5,0.13953450201712866
CC_0EE7EFF13EBA,0.052591476311685086
CC_0F0F136B0991,0.12232194504326889
CC_0F0FAF218BCB,0.05184875630210672
CC_0F125B48F175,0.09619776897729695
CC_0F292A238627,0.10553431479840483
CC_0F2949A1746E,0.08041539501921031
CC_0F2B71163121,0.08668093145850622
CC_0F393F1DE2EB,0.07573562531407842
CC_0F41B187053C,0.43948163612241276
CC_0F52EDC9D383,0.09817413808820402
CC_0F62C4F36236,0.0875661367213002
CC_0F6A29CE5D45,0.19725618389257107
CC_0F7C0515A6CF,0.16712217139757757
CC_0F8D6C89202F,0.17786877318116065
CC_0F933684CC08,0.1687601144825194
CC_0F9BA54F2AF6,0.05004180529210519
CC_0FA06CE7FAE8,0.043434288372576894
CC_0FD25AA655DA,0.13412384273173406
CC_0FF5570E06EC,0.718200273853826
CC_10197FE0E34B,0.693945864881512
CC_10355B5718CD,0.10470713124841183
CC_103A9D18EC12,0.16275951864394797
CC_1040DB6A21EA,0.11502959538429654
CC_104D2B84FC4F,0.04256156265316377
CC_104EA2802A11,0.08661625712836636
CC_105777B1BF91,0.06636522694352603
CC_1059F1B6C0C3,0.13549069727023355
CC_1061947FDD14,0.058875611358389354
CC_10689257E68C,0.3838638292832877
CC_106BFCFA7D7B,0.04640793800135191
CC_108FA04AC10D,0.10859622773122579
CC_1092915D0093,0.11388979334564647
CC_10A30F88E157,0.17320395791786886
CC_10A657027AC9,0.7554118933653682
CC_10A6EAF27BF3,0.050708407809610584
CC_10B148BED568,0.3744043764874205
CC_10BB7101F191,0.053238161973887775
CC_10BC5BC3A9AD,0.34567024001406343
CC_10F27C70AB99,0.12156829827589392
CC_10FADDF63CDC,0.17676733209415926
CC_1107D9301AA0,0.07056462198572278
CC_111A6DE5D9C7,0.7486429242077247
CC_111DC3B1756E,0.27380912175186184
CC_1131156CC6F6,0.12965280550011898
CC_113B66D5D5D9,0.12511216236419825
CC_1143254EFF36,0.04962682254970049
CC_1145E5277FA7,0.3356807871450834
CC_11521077BBB0,0.13838895992374464
CC_1154861ABCCB,0.547027063739904
CC_115BCAEAE2A0,0.08549354837537589
CC_115BF13E8BFC,0.21136330437498163
CC_115EBE5044BD,0.3622141412481325
CC_1165AA07FC47,0.7574184762861232
CC_116EE8219753,0.05115810982507982
CC_1176FA3233B3,0.05246026938991456
CC_117C2A1587ED,0.07903549215277048
CC_118C0A1D14B2,0.23260402293321095
CC_118ECB589F3C,0.09673901968134711
CC_1190F13FB1FC,0.12917195786575983
CC_1192EEC65A1E,0.2320194982787295
CC_119B1FEC4D83,0.24484186796244942
CC_119C413C2580,0.14424747858096318
CC_11AB74142A2E,0.7999861836118863
CC_11C8A291FD11,0.17148406307422562
CC_11D1E9C39E41,0.07846756021254428
CC_11D600EE1BD6,0.19591651997410253
CC_11D7539AC69D,0.1777587467749177
CC_11D78BB50016,0.13910561059965115
CC_11E0C583685C,0.10680575626895564
CC_11E0D2F15AA1,0.04434732840051426
CC_11EDFE67C719,0.6916511582652214
CC_11EE85F284B8,0.22135320489909172
CC_11F700202C6D,0.16582285304808433
CC_11FB668DF543,0.10957824345369274
CC_1209FA26609D,0.038924721989601556
CC_120CA1B916D0,0.11131409740700793
CC_1210186F4D33,0.08925122464376295
CC_121F621374FC,0.2105393578624826
CC_122532C1FBCB,0.12328029166986994
CC_122B19CBC88C,0.6747013594119082
CC_123C7F0111C7,0.6392114152361879
CC_1241EE42F174,0.14194577360175806
CC_125B7100F1DD,0.11788144196963461
CC_1263B255B3B5,0.2020502201132022
CC_12878596E940,0.07692839563497636
CC_1298ED71A9E0,0.07129279085074856
CC_12B555C6F086,0.14184686374479344
CC_12D22C629874,0.17810743086657685
CC_12DD89EA0C14,0.16199809632886436
CC_12E24CDE2684,0.17818111396688383
CC_12F3B7309455,0.6232488827015153
CC_12F8E7A4BBE5,0.36558561095547143
CC_12FDEAE4873F,0.2160047156943079
CC_130F7B067939,0.41571880409990264
CC_13209EDC85EE,0.6804465240212278
CC_1332B6F0E543,0.22832723401800667
CC_1334E256AEBC,0.6231536682090261
CC_1337726B2AE6,0.0943804380583564
CC_1338237BF402,0.17209761193147083
CC_1341DF38D9C1,0.1882594450419391
CC_1342F868176B,0.6761415564481392
CC_134651CCD2F8,0.17869960798097456
CC_1363E3090578,0.058986929210310984
CC_13736493B695,0.04908499318634083
CC_1392DE633D4C,0.2987667350696961
CC_139ED2E0AD76,0.07798070783366265
CC_13A5383EA098,0.6177563338112467
CC_13AA272C6861,0.08044247306169416
CC_13B74E4EE3EF,0.19350491067199604
CC_13C437E86B81,0.5283038730144501
CC_13D61B077E7C,0.07174802015091036
CC_13D7115A8FCC,0.1861622316187424
CC_13DFE319B21E,0.7967520426646819
CC_13E0F0B3FAE6,0.21763405597919674
CC_13FD88C2920A,0.6993809293382378
CC_1401CB818627,0.2288771437780834
CC_140B86E74F74,0.8154878233433857
CC_1452A0B69085,0.04667285063664407
CC_1458CA7329A7,0.260178327377766
CC_1459E7125AFB,0.09110522892399357
CC_14633EC7F622,0.4305388959595696
CC_147B1B30DE7F,0.11224962650773146
CC_1484511F54C5,0.3572857051232961
CC_1489A941A69B,0.3104859840604455
CC_14A8B16706E9,0.0788755060416691
CC_14BE52BADB77,0.09234567391475658
CC_14D53413FBCE,0.3256613801855475
CC_14D59B58E51E,0.14262317949426878
CC_14D964327B1D,0.06000866496790739
CC_14F5D06CF093,0.13308212214050735
CC_1501D63D5A80,0.33238390089349856
CC_150E3A0E5084,0.21205318026099035
CC_15152312AC56,0.05147607638031289
CC_1522BA0411C3,0.06530099143372455
CC_1534B0241A1B,0.05059632433770713
CC_153BE2BEB74C,0.1364871956542921
CC_154BBCD4DCEA,0.24515495881660637
CC_1552EC27FC0C,0.7032065596983291
CC_1566BFF4BCDC,0.3366782387866726
CC_1579BD86A63D,0.3317371446575623
CC_1583CFD90530,0.24864747821220393
CC_1584385F38C8,0.071513001988783
CC_159656F13BE8,0.11583069942833554
CC_159B6F6AAF1E,0.09525161422444911
CC_15A4934FD96E,0.10882982986162724
CC_15B2140CE869,0.07587175587290627
CC_15C0972DE384,0.6517674354271108
CC_15C0E30FF2DC,0.12049010401710315
CC_15D617FAB434,0.07056016363823003
CC_15DA0F4FFF0E,0.32283487011775225
CC_15DAE76D15DF,0.046618916898981344
CC_15DC7C139EBC,0.3565150075426154
CC_15EB741857ED,0.08214897042342446
CC_15EC51F4C521,0.2920494759196895
CC_15F6259C7C53,0.06555668567845693
CC_15F7C012E10D,0.414088704247861
CC_15F7C1BEC28F,0.16808568932992216
CC_15FF58854AEA,0.2733785267763414
CC_16035CDDC2F6,0.15030222489260234
CC_16095572722B,0.05328996558129054
CC_16109F1CE0A6,0.2809565270197189
CC_16150E74E4DA,0.17329524078546216
CC_1629E47AFBA5,0.0733339296401135
CC_162F4582D06D,0.6884756668384492
CC_163194DFEDDA,0.046425715163211534
CC_1640F01B7730,0.09107074767182187
CC_16460554039F,0.042421047591364024
CC_164D308CDE41,0.2019139267230855
CC_1661041F819B,0.7954607470514892
CC_166829780A76,0.1055264353495419
CC_16798666E855,0.10799612937314089
CC_1684B5493414,0.18806215594621756
CC_168A8907C8F4,0.06757455106161882
CC_1690EC56D088,0.07087594249199289
CC_169853EEAB4A,0.09891032512919046
CC_169B7FD839BA,0.1474036758365314
CC_16AED1A3008A,0.11775603571779479
CC_16BAC7837C73,0.17990414065340243
CC_16D57E1EEA01,0.11984532340745141
CC_16D833E56D7A,0.19039958188599093
CC_1702487A047B,0.17887748998144753
CC_17029F78E70E,0.060219918941654876
CC_1702F3E986AE,0.06068165020305093
CC_1707181BB559,0.04601715253124315
CC_17117BF03935,0.23727638079584318
CC_1723E40C3D40,0.23409136284403206
CC_174FBBE9ADD9,0.15808730172258784
CC_176E6E58FD1E,0.093335853250019
CC_1783F37259BE,0.07776159284916527
CC_178B135605CA,0.08895907809305854
CC_179AA5165026,0.3540385124144648
CC_179DBA1C4CDB,0.3521882002606796
CC_17A1090B69C9,0.10323176765015805
CC_17AA1A4C904D,0.1949545098021488
CC_17B06C06FDC1,0.14759532404500253
CC_17B89AC1FD03,0.2505117273746284
CC_17DC33AA73F3,0.06700628397908254
CC_17DE4D267831,0.09727874073468663
CC_17E929BE0344,0.35802428440671885
CC_17EB83DECE5E,0.4023599987164947
CC_17EC9982E5A6,0.14971164559905467
CC_17ED5555B4FD,0.21209272204401292
CC_17F4292DAF8D,0.10803041861878204
CC_1807B0980C86,0.0760996125377578
CC_181354A58B53,0.09116150628192418
CC_181E7266E018,0.08554507636177765
CC_182AAE7CC3CA,0.47173651583837867
CC_183EDEDC5DA7,0.0834924486043908
CC_184C47552665,0.22069936866896392
CC_185A7392A475,0.2793408443421703
CC_185FEFD3233A,0.41131806575554597
CC_18676FE5FC07,0.08765987773739534
CC_18776C4FDE28,0.08416000810962884
CC_187A8AECEFBC,0.18741917295919558
CC_187E7D0B4E82,0.7401384258607914
CC_18839D393105,0.14394740249544058
CC_1888476F6CF3,0.09911010460785999
CC_188B1ED2AAA5,0.3354399986328467
CC_18A4257C3172,0.3151379655336793
CC_18A7929D9FC9,0.2868082390431521
CC_18A8695F185E,0.09983521538713824
CC_18ACE64E8F74,0.18776866118486493
CC_18BF4A29BB38,0.1251703683580856
CC_18DE36F7D294,0.1511699737196809
CC_190EB07AC1FC,0.1346296141544314
CC_19219F2C60B7,0.17089191163719106
CC_192262DB0B0F,0.07982700935335117
CC_1929746E06CD,0.6516734957230909
CC_193356E72D61,0.6943677530162754
CC_193938E8EA40,0.17090192796181744
CC_193C60092202,0.4964910831307119
CC_193F669537D1,0.14895605417277247
CC_194E13150BE5,0.07101295014998417
CC_19556DDCCDB3,0.03765505344897016
CC_195A6E9B48A2,0.1670646736618313
CC_196DEC616B33,0.0964033551045892
CC_1978B23D64A8,0.10574205885784542
CC_198562A4BD86,0.13265999906826578
CC_19864C9572BC,0.1827290113592786
CC_19868B6887C9,0.11275463083847317
CC_19969E05AB2B,0.13619402331992098
CC_199FC89885C7,0.1110794129254482
CC_19A40411B404,0.2366942407471006
CC_19A6D9B60B29,0.6644784450706128
CC_19AAB010550E,0.06807437360850528
CC_19B4743DFEEC,0.07097087543829046
CC_19B95A61D757,0.18243924758740426
CC_19E6A00F6A5B,0.06822787314799834
CC_19E8DEC29F47,0.6169482050573057
CC_19EA54976042,0.1631128552586375
CC_19FBBEA75B7F,0.13818676320225823
CC_1A039E58840A,0.055376191059341
CC_1A075331756B,0.10275555252281043
CC_1A1E1302C432,0.17311147236438204
CC_1A37690EAEDB,0.17807435633354546
CC_1A3BF9F5BD42,0.15689245031360505
CC_1A4268FEB02E,0.17024379804522757
CC_1A5F8618A912,0.3408755423846368
CC_1A659D4D521E,0.4029828748319821
CC_1A879655902A,0.07063817747189312
CC_1A9F6DA46BC2,0.10842275733090731
CC_1AAB15E81743,0.03930906079477277
CC_1AAC389EF8A2,0.2614685683838875
CC_1AAD0CE365D9,0.12803102501734892
CC_1AAD9152C90B,0.04760630519046003
CC_1AB15BDA9296,0.08155394259145206
CC_1AB8BDA3041B,0.15372047159427477
CC_1ABB9CB074E2,0.7308069426378363
CC_1AC1B1A3978D,0.0567867428270142
CC_1AD20D1F9C08,0.7355293630434895
CC_1AD881A90D1A,0.3410759827634109
CC_1AE9811724DD,0.735196940570633
CC_1AF1AAAB9D12,0.7744538934262366
CC_1AFCC4D0ABD4,0.17805216881858427
CC_1B08ADAFD1C4,0.14688160008731835
CC_1B10139C7917,0.12134749397130098
CC_1B127133B948,0.1030001940950878
CC_1B25964EA376,0.14840632974617715
CC_1B27A85C7244,0.1750146078745384
CC_1B29F4378A34,0.10925659384312297
CC_1B2EC0BD0677,0.33817524077326544
CC_1B4AAF37FB97,0.074209529843845
CC_1B5E792F6E6C,0.29381588038502643
CC_1B7166DAA790,0.15662126348907626
CC_1B89FD901C95,0.10506965137481268
CC_1B91E3A70338,0.08083866368787138
CC_1B9D9B7184F7,0.1481091630281874
CC_1BA3FDD92B1B,0.057420892555950724
CC_1BA9B3D67170,0.13571290137424127
CC_1BAF97E2BCF2,0.08237441749573003
CC_1BB7D8A54021,0.10630296262531938
CC_1BD548A5FEF3,0.12307992584097874
CC_1BDF1893ECEB,0.23903686985360195
CC_1BF117A8AF9A,0.0704969210683919
CC_1BFA7E407428,0.7112039335388901
CC_1C0066F472E4,0.6971977340110107
CC_1C09CC2385AF,0.055529628826449566
CC_1C11467AB472,0.6516681992344252
CC_1C1627B7EE6E,0.04519239948067
