client_id,default_probability
CC_02CD2C1EFBB0,0.11399022998349173
CC_02D4430492D3,0.3451604456384678
CC_02F79A06858B,0.11380231428575249
CC_02FA254C9D43,0.04672956396034345
CC_03062402B4EE,0.06176388342852602
CC_03072CF2EC63,0.3621785062607144
CC_0315369B079D,0.08190890983241812
CC_03199242A810,0.1702812385794748
CC_03214BA76DB4,0.2100859060539855
CC_032735A44CC6,0.062322354985492066
CC_0330340F2FE5,0.17212954586885673
CC_033236FAAFDB,0.16882089851185444
CC_0337298F948C,0.052188367589443285
CC_0341CAE5E2E8,0.18823399183360465
CC_03434E2371CD,0.3288248430216224
CC_03547AAB948A,0.24498484728786335
CC_0354D0453D8E,0.09886517459693268
CC_03592E51F427,0.7759452485180636
CC_0365DEB525A3,0.08725236852621018
CC_036782052BC9,0.3699110898552822
CC_036977A50F1A,0.13779650599616275
CC_03720D08B8C2,0.2529330754074324
CC_038AE599BCA8,0.3152540201119094
CC_039E67CDFE1E,0.29384375944702784
CC_03AC962FC717,0.15917951056593468
CC_03B00DFA3A85,0.7913913598744582
CC_03BC6380E968,0.5171162279247238
CC_03BC730E0B02,0.028080081494364827
CC_03BD4F22DA3D,0.13294562422847891
CC_03C7E1EF6F69,0.8036856672871354
CC_03C9FA383477,0.08291317157742398
CC_03D1AAE90CA6,0.061241850415404295
CC_03DBB9598F39,0.13951911573760228
CC_03F18B43797C,0.1120050273032688
CC_03F80118E46D,0.05823618891451009
CC_0405E0151A6D,0.1827665469537223
CC_041FEE6C805E,0.3607980583602926
CC_042F88EE269B,0.16365355499752737
CC_043D98ED7F98,0.15500901389816654
CC_044C3537B769,0.16063505769787495
CC_045932C46685,0.1596788445492263
CC_04629624AA8D,0.19251917664918414
CC_04690B4A6AF1,0.24202991695389847
CC_046CF40369FB,0.12270233696223871
CC_046D6EC816AB,0.4048506933265173
CC_0475CD95EDC9,0.1210439254757699
CC_04796F06B82B,0.12676182904915423
CC_04AC7C1CE736,0.3328249677124698
CC_04AEDD051B96,0.30900707522748194
CC_04B42AD0E01A,0.37266084918098025
CC_04BBD1DB360C,0.30762984210437605
CC_04C767FFDA0F,0.45110407487461457
CC_04C7B819B9B9,0.10125898886254185
CC_04D127A775DE,0.09252995567614374
CC_04D9ED00053F,0.0662184459260105
CC_04E0EFC4F548,0.2737455438359464
CC_04E6848903E8,0.0384263625246371
CC_04F69D03ECE1,0.2766222280590793
CC_04FA1CFA1DEB,0.22871069007677997
CC_04FA6842AC62,0.03834255890517671
CC_0502F3791166,0.32725555696028297
CC_050B514E15FD,0.14366342173583566
CC_051ADBD6D835,0.1313900499430517
CC_051B4644216C,0.06818977183815063
CC_051C0A644DD3,0.028260720659863986
CC_051CBF566856,0.04177669754575276
CC_051EEA9AE819,0.16584295217899672
CC_0520E27BE904,0.1617043415064604
CC_05224448D290,0.12928913199978323
CC_0525DE4744C0,0.056394122922664276
CC_052F5CD81EFE,0.19776080300566642
CC_05368FAD2E6D,0.06255234601841454
CC_053788B82006,0.0938667542380631
CC_05471A48C6F5,0.1887885915670108
CC_056DBA1A87BA,0.06799876481952576
CC_05901F3E7A0D,0.1835843712061284
CC_05906BC8ED3F,0.15785407380972175
CC_059D55E32C78,0.08962549511250593
CC_05A12EF84A86,0.5167252639347243
CC_05A42D035609,0.1860098780273628
CC_05AD75A5CE38,0.05610285428208514
CC_05BBD4B92613,0.5516332078725719
CC_05C8EF6500D7,0.7903374717324082
CC_05DDB7B07497,0.06988744218784722
CC_05ECAE6E0774,0.22723592714103208
CC_05F11F14DF9E,0.32573216146975137
CC_05FA9192590F,0.13151181204759194
CC_05FD764FB154,0.7598629363161112
CC_0608DBB4DF03,0.26907101479888573
CC_06198383F6D4,0.12789361248572909
CC_06199EBE2B05,0.18276007460823362
CC_062A8881A331,0.06386755799544308
CC_062F74350907,0.0460268631050731
CC_0635AD30F004,0.7726216250825112
CC_0639F539946C,0.31184933431492684
CC_063DDB42CF5C,0.06743032717128057
CC_06405C00E240,0.22117865285473692
CC_064920FC9DAC,0.0799874597577124
CC_0650AB329174,0.7677055011843492
CC_066941B109B9,0.15967040820879047
CC_066AA16F5874,0.3115979385784982
CC_06732311FB8B,0.15746844618621025
CC_06780061F889,0.1095690847786296
CC_068A81B06B74,0.4440679355622397
CC_06A1C5FE269B,0.31420021322534036
CC_06AA7138DAF8,0.038457108189989674
CC_06C0DD0D066E,0.7604209548949727
CC_06C97CFBD476,0.12376319916292165
CC_06D15F523C05,0.18284841723377937
CC_06D35787AD65,0.045467563951522634
CC_06DA375201A2,0.08936891433275049
CC_06DB455FF19B,0.6981532596385776
CC_06F3674E7313,0.45694451402197056
CC_070232DF9996,0.14043973047841207
CC_07141FA77DBF,0.11212376143630272
CC_0715F11CC8CA,0.2225110234415817
CC_07168A9C843C,0.17645544681671366
CC_072AB9F855DD,0.046767544350437854
CC_07337AF6AC2A,0.13358096930537866
CC_07434E4E5C28,0.06523134222120476
CC_074381358A2C,0.041567904976425415
CC_074E7CA75E8A,0.27329208763175106
CC_075D0C618BAB,0.19525465374165563
CC_075D804F7851,0.08983305813508678
CC_0765961D818F,0.38502057683727997
CC_07698F10563E,0.05550022059697964
CC_0773B9BA9E18,0.29830329236129544
CC_0784ABDA7F8C,0.18344084583099846
CC_0790C9F9EC9C,0.08655012844671676
CC_07A996E6CA6C,0.23800712459985032
CC_07B588ED677A,0.15944193379118485
CC_07B730FD7F82,0.16225618658219104
CC_07BE6961D039,0.07777334160412856
CC_07D23A6BAF5C,0.13505602818080822
CC_07E08196A3DB,0.05135771224575593
CC_07E4850039B3,0.10991040688656394
CC_07FAAF8B2D23,0.05705261522343966
CC_07FB3FD9BE0B,0.11183067218332748
CC_080CB94A724F,0.3300406661047205
CC_0837C56711FE,0.09443586571105082
CC_084100A049EE,0.049054999643758056
CC_084113D0951B,0.27151692250374654
CC_0843DDCDD601,0.6463980593512672
CC_0846C14EAAFE,0.0609883082061532
CC_085091ADED2C,0.18742299749986205
CC_087943B4A5D2,0.16633612687859403
CC_08A97B98C405,0.16625462316926648
CC_08AA321BC4AD,0.18594245560030517
CC_08AA44ECBDD5,0.056080716848719715
CC_08AE2EE9D798,0.19125219433125304
CC_08B149462891,0.19782481826642032
CC_08C71A8D2D58,0.04856879829443623
CC_08D645F7B257,0.05834865038548992
CC_08D80BF0B273,0.049745499862514794
CC_08F52B1BE431,0.2249824909927375
CC_0903571AC7E7,0.14994971107810934
CC_090D528C09D0,0.44748410541118205
CC_09106BA6CFC9,0.08740488739190683
CC_0915905A5D48,0.13016353008607057
CC_0918F67CDF01,0.1892259562854428
CC_0925D0B6276C,0.15585631368078667
CC_092A2830E36A,0.8061435987490058
CC_0951489C8F79,0.04084843318957866
CC_0951FA4D5513,0.11205624534386167
CC_095C712064EA,0.093403134854279
CC_0969AA7BEC71,0.0746937271922639
CC_0974840BED49,0.7734374138488718
CC_097BD371F652,0.08481024165453716
CC_097C8139DBD1,0.06015174763637018
CC_0981CA4DBCE0,0.031182762340580726
CC_09A5D2F129A4,0.2878630217982133
CC_09A9BE38080D,0.08447706587365593
CC_09CDC42E000B,0.2025992626120301
CC_09D8DBAB2A42,0.13823006292518464
CC_09EBB1960580,0.05696977808208093
CC_09EBF206FEE6,0.2086361178091561
CC_09F2AE996181,0.08934169610916871
CC_09F45833F53F,0.14933240432815753
CC_09F4F5C5B4EA,0.7679508939568866
CC_0A04BF4005F8,0.20852783718879025
CC_0A0E563D1060,0.08489069560653771
CC_0A0F781A999D,0.24446783352336762
CC_0A1138C37BC0,0.1739727579068898
CC_0A334A16524B,0.06732682115575597
CC_0A359CD5D73A,0.06750557699496097
CC_0A3E2C273DB5,0.06583221971194268
CC_0A4705B1E08B,0.05120100374929424
CC_0A67EB7C5282,0.12617536476552035
CC_0A6CD64871E5,0.37973481998210773
CC_0A75643FDC7B,0.06085171267758252
CC_0A8066F501AC,0.0446309306616914
CC_0A83017D027D,0.18432836926138368
CC_0A9AB7441D5B,0.3200288011828374
CC_0AAA72FA148E,0.32660585478508175
CC_0AAC488C8AE4,0.4778054383989219
CC_0AC2DB82398C,0.3213179402830444
CC_0ACA2C49A497,0.1288779943670187
CC_0AD4BBEA75ED,0.04196346719113856
CC_0ADCD6553B8C,0.061324892583938174
CC_0ADE56B56C41,0.042515084318050594
CC_0AF4B5B4162F,0.7268283085925498
CC_0AF9BD814AC7,0.10395068338316925
CC_0B083BE0FEA3,0.09806895850342562
CC_0B1384331163,0.049813613743772855
CC_0B216C6AF0F2,0.03258615433618267
CC_0B3465DB0684,0.5692880532100815
CC_0B442B91679E,0.11772089858833899
CC_0B455175F494,0.10214757444410037
CC_0B4C01B4002C,0.16120264092718736
CC_0B544A526D6C,0.06307167979569417
CC_0B5B19AFCD18,0.053104567419854545
CC_0B5BD2D224BF,0.07909877941392646
CC_0B6407C2C9BD,0.16952491878789583
CC_0B73F59991EE,0.07868021375279442
CC_0B7579216681,0.07861417563629246
CC_0B7F3B4B32C1,0.2584304642596667
CC_0B830A67900A,0.10750097759955794
CC_0B84250F96B8,0.2428502138010627
CC_0B92212B8E27,0.30659959233716233
CC_0BB43BC4B3BC,0.11963780113201444
CC_0BB992973640,0.05869507889852279
CC_0BBC41297846,0.09598133201119222
CC_0BDDB468A1E0,0.29262023982204083
CC_0C00A631C2B4,0.06533944353836302
CC_0C011AF6C857,0.3546802155352288
CC_0C0459AB67DE,0.13001700425687984
CC_0C18B07E451D,0.10928237666922748
CC_0C19EB845CA2,0.22770609468040723
CC_0C1A736F37CC,0.07240582142247723
CC_0C335C9D86F7,0.7824043665284068
CC_0C4C24D066E9,0.17681554592281054
CC_0C5499989AF4,0.21400550247515132
CC_0C95548CC1BD,0.15367955689131232
CC_0CA2DE660B41,0.2539591067737615
CC_0CA6D8CFCF2B,0.21960874206918707
CC_0CA9DF9C5C15,0.08254902590707092
CC_0CA9F52C92A8,0.19877431593349032
CC_0CAFB6C41CE7,0.11058378378719805
CC_0CB27D5313F1,0.5668250026843303
CC_0CC9DDDB8B44,0.04936458963861566
CC_0CCA18595BA5,0.2146711427334639
CC_0CD90568D3E6,0.23078086627779248
CC_0CE0D56B0584,0.07622772905250828
CC_0CEA028BF961,0.2864232805284634
CC_0CF67D68AF16,0.35923146569835984
CC_0CFAA0FB0691,0.06633464536446396
CC_0CFFD2785D2D,0.09933943086485712
CC_0D28AF91CE97,0.15223302995980836
CC_0D34E55A580B,0.10590972556281746
CC_0D3663B6524E,0.7213689799435185
CC_0D3C2864ACD2,0.32532965402514524
CC_0D5F4BE8132C,0.16098004368351357
CC_0D6D5ACB0889,0.2292721970964488
CC_0D7BFE8CC0D5,0.1406601693915099
CC_0D8852AAB481,0.18958649346417838
CC_0D97EF394C79,0.4379955044663445
CC_0DA8FDDE6DD0,0.06762489439772096
CC_0DABB89E37CE,0.1003418465514861
CC_0DAF0F2FAA86,0.10669728448609953
CC_0DB9E5F8EDAD,0.07914786247627352
CC_0DBC64F88C05,0.15647681172433422
CC_0DBDF018E822,0.10537830968935784
CC_0DC31A5A1096,0.04630378541104716
CC_0DC3870F23D0,0.0402567947850933
CC_0DD39F5D7C0D,0.08973289115011784
CC_0DDC2C18BBDE,0.052891990276748874
CC_0DE09CAA93E5,0.14469938068015953
CC_0DEA4477FDC1,0.11192787820769168
CC_0DED63EF6639,0.17607434636239644
CC_0DED7DBF26F6,0.2939488607624199
CC_0DF01CD21B9D,0.1802938759819109
CC_0DF6A478C01B,0.22523825368053454
CC_0DFE1A3FA5AE,0.14700764203260122
CC_0E07D5FB24B2,0.13236652808211713
CC_0E0CD9F23A5F,0.758104967438408
CC_0E121FCB1D47,0.06962963520629516
CC_0E1423A4C263,0.17702930014839507
CC_0E16883EE8E6,0.45201150754031566
CC_0E1A2BA1C545,0.20095860911020547
CC_0E2B52BBA69B,0.06484789776545508
CC_0E40BAFC3530,0.17937646497039714
CC_0E48EE235179,0.07392851463593537
CC_0E4FA0FB9797,0.6251917000408891
CC_0E5162F59924,0.7557488797843043
CC_0E5E2FCAC8C2,0.27127747728863805
CC_0E68C2BE2A75,0.11910248128253183
CC_0E6C5A8D8CE4,0.10082067503996865
CC_0E6E9B0E674E,0.09249733676703424
CC_0E746EAD6CE9,0.07486952981989281
CC_0E968E7C22C1,0.3812030025167069
CC_0EA1483F50A9,0.15577595265080244
CC_0EA81362C7D1,0.17689532498749364
CC_0EAE97520873,0.32945292916112817
CC_0EBCF4228FF2,0.4805437878861182
CC_0EBDEFD0BDC2,0.059676086862926414
CC_0EC6AEDA63EC,0.30598015099635684
CC_0ED61DD76795,0.09325808022274622
CC_0EE33B1B71D5,0.13823725758714958
CC_0EE7EFF13EBA,0.05322345265834124
CC_0F0F136B0991,0.1284573388998217
CC_0F0FAF218BCB,0.05348227978583645
CC_0F125B48F175,0.09821869184522228
CC_0F292A238627,0.1079848045658787
CC_0F2949A1746E,0.08119962106502177
CC_0F2B71163121,0.08759368864539915
CC_0F393F1DE2EB,0.07766614617479409
CC_0F41B187053C,0.42934760911656017
CC_0F52EDC9D383,0.10008106675900112
CC_0F62C4F36236,0.09034047921271247
CC_0F6A29CE5D45,0.1987080306636364
CC_0F7C0515A6CF,0.16653384004902436
CC_0F8D6C89202F,0.17937424320727194
CC_0F933684CC08,0.17065543104713615
CC_0F9BA54F2AF6,0.05184788610872335
CC_0FA06CE7FAE8,0.04395464483561649
CC_0FD25AA655DA,0.13614786684759853
CC_0FF5570E06EC,0.7036038748180337
CC_10197FE0E34B,0.6784050205221759
CC_10355B5718CD,0.10685580795635095
CC_103A9D18EC12,0.1598545864535295
CC_1040DB6A21EA,0.11622258163874433
CC_104D2B84FC4F,0.042511980620109635
CC_104EA2802A11,0.08921550484453637
CC_105777B1BF91,0.06891053023491425
CC_1059F1B6C0C3,0.13700645182583462
CC_1061947FDD14,0.059149919456508465
CC_10689257E68C,0.371503898395465
CC_106BFCFA7D7B,0.04591377492488639
CC_108FA04AC10D,0.11117329884639865
CC_1092915D0093,0.11513288407984251
CC_10A30F88E157,0.17680826197148702
CC_10A657027AC9,0.7450088406013748
CC_10A6EAF27BF3,0.051276280769394625
CC_10B148BED568,0.3778363659418318
CC_10BB7101F191,0.05193296576555623
CC_10BC5BC3A9AD,0.34237103804948205
CC_10F27C70AB99,0.12014957065208835
CC_10FADDF63CDC,0.17721315681486813
CC_1107D9301AA0,0.07263422858443982
CC_111A6DE5D9C7,0.7383652676408775
CC_111DC3B1756E,0.2750447160749429
CC_1131156CC6F6,0.13298412302959944
CC_113B66D5D5D9,0.1270419960128425
CC_1143254EFF36,0.05005621478574904
CC_1145E5277FA7,0.3344985948433917
CC_11521077BBB0,0.14006629681303043
CC_1154861ABCCB,0.5339009167548994
CC_115BCAEAE2A0,0.08594460865428173
CC_115BF13E8BFC,0.21268682798993127
CC_115EBE5044BD,0.35487395561918333
CC_1165AA07FC47,0.7481358347592107
CC_116EE8219753,0.05261757389369912
CC_1176FA3233B3,0.05350401440035384
CC_117C2A1587ED,0.08043152119388773
CC_118C0A1D14B2,0.23160855447376588
CC_118ECB589F3C,0.1006071193010121
CC_1190F13FB1FC,0.13336135006418343
CC_1192EEC65A1E,0.22929497894626744
CC_119B1FEC4D83,0.24501446321417336
CC_119C413C2580,0.148965158775464
CC_11AB74142A2E,0.7932625768830192
CC_11C8A291FD11,0.17283893369808523
CC_11D1E9C39E41,0.07879345869708483
CC_11D600EE1BD6,0.1974623732751543
CC_11D7539AC69D,0.18098105192759806
CC_11D78BB50016,0.14182512775378334
CC_11E0C583685C,0.10889940181695122
CC_11E0D2F15AA1,0.04472617135192106
CC_11EDFE67C719,0.6739828848596365
CC_11EE85F284B8,0.22020165952729143
CC_11F700202C6D,0.16821872996773773
CC_11FB668DF543,0.11330012193131819
CC_1209FA26609D,0.03806011170478753
CC_120CA1B916D0,0.11405799732097162
CC_1210186F4D33,0.09052331636055838
CC_121F621374FC,0.2126506105916647
CC_122532C1FBCB,0.1250634964327431
CC_122B19CBC88C,0.6628598245013804
CC_123C7F0111C7,0.62584751889136
CC_1241EE42F174,0.14350012869606124
CC_125B7100F1DD,0.11960913382919308
CC_1263B255B3B5,0.20142716770760974
CC_12878596E940,0.0799379208859956
CC_1298ED71A9E0,0.0732435659251993
CC_12B555C6F086,0.14270290126725094
CC_12D22C629874,0.1771535043326406
CC_12DD89EA0C14,0.16431766437615544
CC_12E24CDE2684,0.17869651946561146
CC_12F3B7309455,0.6161450893073506
CC_12F8E7A4BBE5,0.3599912557107882
CC_12FDEAE4873F,0.22167802931179065
CC_130F7B067939,0.4084379958573889
CC_13209EDC85EE,0.6727727037906006
CC_1332B6F0E543,0.23034855730198014
CC_1334E256AEBC,0.6150033664300882
CC_1337726B2AE6,0.09566301554596196
CC_1338237BF402,0.17635791102308085
CC_1341DF38D9C1,0.1924947150628778
CC_1342F868176B,0.6624672089518837
CC_134651CCD2F8,0.18033537268201313
CC_1363E3090578,0.06146680562537983
CC_13736493B695,0.049505445915954974
CC_1392DE633D4C,0.2934605572129935
CC_139ED2E0AD76,0.07955281842437782
CC_13A5383EA098,0.6026375293227433
CC_13AA272C6861,0.08313748954357326
CC_13B74E4EE3EF,0.1966296471275024
CC_13C437E86B81,0.5135562566339608
CC_13D61B077E7C,0.07270472402012648
CC_13D7115A8FCC,0.19353103332273633
CC_13DFE319B21E,0.7927163114533231
CC_13E0F0B3FAE6,0.22119444224011928
CC_13FD88C2920A,0.6882398522143527
CC_1401CB818627,0.23928858688036658
CC_140B86E74F74,0.8136553350360439
CC_1452A0B69085,0.047700186385377055
CC_1458CA7329A7,0.26457570994963514
CC_1459E7125AFB,0.09413995336236956
CC_14633EC7F622,0.4218500101288383
CC_147B1B30DE7F,0.11526964582775352
CC_1484511F54C5,0.35147801304637555
CC_1489A941A69B,0.3053528207356624
CC_14A8B16706E9,0.07962909704531064
CC_14BE52BADB77,0.0948198082415689
CC_14D53413FBCE,0.32257737860588154
CC_14D59B58E51E,0.14532066956961995
CC_14D964327B1D,0.061816858610963886
CC_14F5D06CF093,0.13585403100676058
CC_1501D63D5A80,0.3355448396014813
CC_150E3A0E5084,0.21415035515931344
CC_15152312AC56,0.05226509321611733
CC_1522BA0411C3,0.06595671289462927
CC_1534B0241A1B,0.05144699595280147
CC_153BE2BEB74C,0.13997542467252047
CC_154BBCD4DCEA,0.24684661947628275
CC_1552EC27FC0C,0.6909810152833838
CC_1566BFF4BCDC,0.3249180652245678
CC_1579BD86A63D,0.32439892652244146
CC_1583CFD90530,0.24451507903579683
CC_1584385F38C8,0.0746901643995032
CC_159656F13BE8,0.11801795150409894
CC_159B6F6AAF1E,0.09968726275509543
CC_15A4934FD96E,0.10873057051381665
CC_15B2140CE869,0.07849598140177076
CC_15C0972DE384,0.6408857855253537
CC_15C0E30FF2DC,0.12363028664345863
CC_15D617FAB434,0.070878052039704
CC_15DA0F4FFF0E,0.3181889524977495
CC_15DAE76D15DF,0.04638631371452778
CC_15DC7C139EBC,0.35198913520060515
CC_15EB741857ED,0.08300585129436798
CC_15EC51F4C521,0.29299745650383496
CC_15F6259C7C53,0.06659963614263907
CC_15F7C012E10D,0.40653391060271504
CC_15F7C1BEC28F,0.1728431521927037
CC_15FF58854AEA,0.27624211729083414
CC_16035CDDC2F6,0.15124090989624447
CC_16095572722B,0.05530303680181231
CC_16109F1CE0A6,0.28097182461686987
CC_16150E74E4DA,0.17293174447447657
CC_1629E47AFBA5,0.07379489181028623
CC_162F4582D06D,0.6780067948067798
CC_163194DFEDDA,0.04628844923751083
CC_1640F01B7730,0.09417110246765856
CC_16460554039F,0.042194620406605585
CC_164D308CDE41,0.2081457509948127
CC_1661041F819B,0.7888811168912028
CC_166829780A76,0.10724706228664366
CC_16798666E855,0.1116987102713565
CC_1684B5493414,0.18878779384276317
CC_168A8907C8F4,0.06905270111248968
CC_1690EC56D088,0.07347147449282934
CC_169853EEAB4A,0.10125530580027546
CC_169B7FD839BA,0.14847301934391652
CC_16AED1A3008A,0.12104461779234417
CC_16BAC7837C73,0.17656459590649454
CC_16D57E1EEA01,0.12307217169508684
CC_16D833E56D7A,0.19270159317523922
CC_1702487A047B,0.18560931133280473
CC_17029F78E70E,0.06416710613120538
CC_1702F3E986AE,0.061463306554646525
CC_1707181BB559,0.04635843623190898
CC_17117BF03935,0.23951953858010172
CC_1723E40C3D40,0.23045599513885065
CC_174FBBE9ADD9,0.158533983155538
CC_176E6E58FD1E,0.09720719134303207
CC_1783F37259BE,0.08204271392092494
CC_178B135605CA,0.08997191741888898
CC_179AA5165026,0.3472243222878362
CC_179DBA1C4CDB,0.34694814502223736
CC_17A1090B69C9,0.10813287154715927
CC_17AA1A4C904D,0.19750883998163465
CC_17B06C06FDC1,0.15097573923333205
CC_17B89AC1FD03,0.24824215719946388
CC_17DC33AA73F3,0.06883944526190947
CC_17DE4D267831,0.0988452011927439
CC_17E929BE0344,0.3556333548105723
CC_17EB83DECE5E,0.40817908577758805
CC_17EC9982E5A6,0.15309240774590413
CC_17ED5555B4FD,0.2137735114791372
CC_17F4292DAF8D,0.10938801384129841
CC_1807B0980C86,0.07780711016780326
CC_181354A58B53,0.09412086162027875
CC_181E7266E018,0.08602203221707336
CC_182AAE7CC3CA,0.46424022624378863
CC_183EDEDC5DA7,0.08697608524161113
CC_184C47552665,0.21974295889685624
CC_185A7392A475,0.271767368603845
CC_185FEFD3233A,0.4062800954536563
CC_18676FE5FC07,0.09124860261791715
CC_18776C4FDE28,0.08648350566910967
CC_187A8AECEFBC,0.18659841736352598
CC_187E7D0B4E82,0.7274499534367559
CC_18839D393105,0.14815846903247634
CC_1888476F6CF3,0.10368945118099208
CC_188B1ED2AAA5,0.329167362789303
CC_18A4257C3172,0.3111738378135389
CC_18A7929D9FC9,0.28078871666691513
CC_18A8695F185E,0.1031973629492382
CC_18ACE64E8F74,0.18586571793616585
CC_18BF4A29BB38,0.12658836202664478
CC_18DE36F7D294,0.15337049253381843
CC_190EB07AC1FC,0.13546330664405026
CC_19219F2C60B7,0.1717412610852682
CC_192262DB0B0F,0.0806701252008361
CC_1929746E06CD,0.6339614213502377
CC_193356E72D61,0.6831986424753714
CC_193938E8EA40,0.17275311963525766
CC_193C60092202,0.49042496020842113
CC_193F669537D1,0.15115322115837532
CC_194E13150BE5,0.07232915415755238
CC_19556DDCCDB3,0.03733484516504602
CC_195A6E9B48A2,0.17653288160555355
CC_196DEC616B33,0.09562880598793028
CC_1978B23D64A8,0.10826368469609154
CC_198562A4BD86,0.1346882877495632
CC_19864C9572BC,0.18438488806566986
CC_19868B6887C9,0.11852085900708047
CC_19969E05AB2B,0.1386240755978901
CC_199FC89885C7,0.11426986856914571
CC_19A40411B404,0.23060357239314205
CC_19A6D9B60B29,0.6437926434851976
CC_19AAB010550E,0.06947342503638282
CC_19B4743DFEEC,0.07219582185411101
CC_19B95A61D757,0.1819379703754871
CC_19E6A00F6A5B,0.07109742230832918
CC_19E8DEC29F47,0.6003407084895074
CC_19EA54976042,0.1664595886233541
CC_19FBBEA75B7F,0.14115207866042218
CC_1A039E58840A,0.05563973284102922
CC_1A075331756B,0.10449988556074569
CC_1A1E1302C432,0.17607133676869038
CC_1A37690EAEDB,0.1789078251778295
CC_1A3BF9F5BD42,0.16197151736642748
CC_1A4268FEB02E,0.1741551418370407
CC_1A5F8618A912,0.3440360884056206
CC_1A659D4D521E,0.4080122761120047
CC_1A879655902A,0.07244428339249918
CC_1A9F6DA46BC2,0.11129669523449892
CC_1AAB15E81743,0.03897590097226811
CC_1AAC389EF8A2,0.26305065988247317
CC_1AAD0CE365D9,0.1297318814165474
CC_1AAD9152C90B,0.048592715072815096
CC_1AB15BDA9296,0.08414545774524267
CC_1AB8BDA3041B,0.1490431227038553
CC_1ABB9CB074E2,0.7166618447976884
CC_1AC1B1A3978D,0.05680049072816238
CC_1AD20D1F9C08,0.722312417976693
CC_1AD881A90D1A,0.33498120741248105
CC_1AE9811724DD,0.7225795409341816
CC_1AF1AAAB9D12,0.7650413523581818
CC_1AFCC4D0ABD4,0.18115010796471503
CC_1B08ADAFD1C4,0.15084033482018822
CC_1B10139C7917,0.12293111581473051
CC_1B127133B948,0.10459772410699814
CC_1B25964EA376,0.1529764448142711
CC_1B27A85C7244,0.1788527944403293
CC_1B29F4378A34,0.1123709964161904
CC_1B2EC0BD0677,0.33614987024650655
CC_1B4AAF37FB97,0.07597192033053204
CC_1B5E792F6E6C,0.28876735682639704
CC_1B7166DAA790,0.15633231766905892
CC_1B89FD901C95,0.1088962281557968
CC_1B91E3A70338,0.08335999479832558
CC_1B9D9B7184F7,0.14876009173419447
CC_1BA3FDD92B1B,0.058313728728167216
CC_1BA9B3D67170,0.13992523566941414
CC_1BAF97E2BCF2,0.08553277015918946
CC_1BB7D8A54021,0.10883912587166295
CC_1BD548A5FEF3,0.1252500910490593
CC_1BDF1893ECEB,0.24122680160005666
CC_1BF117A8AF9A,0.07211240957634542
CC_1BFA7E407428,0.6935399531149441
CC_1C0066F472E4,0.6835018757220711
CC_1C09CC2385AF,0.05528089066711023
CC_1C11467AB472,0.6383999947223344
