client_id,default_probability
CC_051C0A644DD3,0.024549393
CC_051CBF566856,0.03828608
CC_051EEA9AE819,0.1940815
CC_0520E27BE904,0.14766176
CC_05224448D290,0.13411202
CC_0525DE4744C0,0.050127834
CC_052F5CD81EFE,0.17191507
CC_05368FAD2E6D,0.07168198
CC_053788B82006,0.10058407
CC_05471A48C6F5,0.17995156
CC_056DBA1A87BA,0.07238564
CC_05901F3E7A0D,0.15695111
CC_05906BC8ED3F,0.15911578
CC_059D55E32C78,0.09483595
CC_05A12EF84A86,0.47672024
CC_05A42D035609,0.17993066
CC_05AD75A5CE38,0.05040825
CC_05BBD4B92613,0.540204
CC_05C8EF6500D7,0.78685665
CC_05DDB7B07497,0.0832145
CC_05ECAE6E0774,0.23026079
CC_05F11F14DF9E,0.32815242
CC_05FA9192590F,0.1459007
CC_05FD764FB154,0.7406685
CC_0608DBB4DF03,0.272428
CC_06198383F6D4,0.10536542
CC_06199EBE2B05,0.22064349
CC_062A8881A331,0.07627102
CC_062F74350907,0.047636155
CC_0635AD30F004,0.77879775
CC_0639F539946C,0.35546738
CC_063DDB42CF5C,0.06485501
CC_06405C00E240,0.24577075
CC_064920FC9DAC,0.073366664
CC_0650AB329174,0.8086342
CC_066941B109B9,0.17597742
CC_066AA16F5874,0.3014383
CC_06732311FB8B,0.18257755
CC_06780061F889,0.10875746
CC_068A81B06B74,0.4407351
CC_06A1C5FE269B,0.34313142
CC_06AA7138DAF8,0.036582693
CC_06C0DD0D066E,0.75251776
CC_06C97CFBD476,0.12788253
CC_06D15F523C05,0.20443948
CC_06D35787AD65,0.05055342
CC_06DA375201A2,0.09048203
CC_06DB455FF19B,0.69505477
CC_06F3674E7313,0.48288453
CC_070232DF9996,0.15000485
CC_07141FA77DBF,0.11297827
CC_0715F11CC8CA,0.20438538
CC_07168A9C843C,0.20001869
CC_072AB9F855DD,0.043835204
CC_07337AF6AC2A,0.1309372
CC_07434E4E5C28,0.062268462
CC_074381358A2C,0.032229695
CC_074E7CA75E8A,0.2538952
CC_075D0C618BAB,0.18431169
CC_075D804F7851,0.090116516
CC_0765961D818F,0.41971782
CC_07698F10563E,0.053124856
CC_0773B9BA9E18,0.28898272
CC_0784ABDA7F8C,0.17044063
CC_0790C9F9EC9C,0.08406251
CC_07A996E6CA6C,0.21819454
CC_07B588ED677A,0.14846589
CC_07B730FD7F82,0.17616372
CC_07BE6961D039,0.0812263
CC_07D23A6BAF5C,0.123104684
CC_07E08196A3DB,0.03989765
CC_07E4850039B3,0.11276382
CC_07FAAF8B2D23,0.061145965
CC_07FB3FD9BE0B,0.114852875
CC_080CB94A724F,0.34439427
CC_0837C56711FE,0.09298338
CC_084100A049EE,0.047650002
CC_084113D0951B,0.27814633
CC_0843DDCDD601,0.66110516
CC_0846C14EAAFE,0.052807987
CC_085091ADED2C,0.19274426
CC_087943B4A5D2,0.1703695
CC_08A97B98C405,0.1639856
CC_08AA321BC4AD,0.18521653
CC_08AA44ECBDD5,0.060504477
CC_08AE2EE9D798,0.18918312
CC_08B149462891,0.17099254
CC_08C71A8D2D58,0.048704147
CC_08D645F7B257,0.06377541
CC_08D80BF0B273,0.050830428
CC_08F52B1BE431,0.1997686
CC_0903571AC7E7,0.16446382
CC_090D528C09D0,0.43561888
CC_09106BA6CFC9,0.095299564
CC_0915905A5D48,0.08917254
CC_0918F67CDF01,0.1446805
CC_0925D0B6276C,0.14071488
CC_092A2830E36A,0.7938971
CC_0951489C8F79,0.049420733
CC_0951FA4D5513,0.10574866
CC_095C712064EA,0.10152186
CC_0969AA7BEC71,0.07713484
CC_0974840BED49,0.7655963
CC_097BD371F652,0.07456925
CC_097C8139DBD1,0.069071956
CC_0981CA4DBCE0,0.028986758
CC_09A5D2F129A4,0.29259977
CC_09A9BE38080D,0.09152107
CC_09CDC42E000B,0.22759452
CC_09D8DBAB2A42,0.11791776
CC_09EBB1960580,0.06099957
CC_09EBF206FEE6,0.20661044
CC_09F2AE996181,0.07976295
CC_09F45833F53F,0.14164244
CC_09F4F5C5B4EA,0.7903638
CC_0A04BF4005F8,0.18592846
CC_0A0E563D1060,0.08089634
CC_0A0F781A999D,0.22123733
CC_0A1138C37BC0,0.17836842
CC_0A334A16524B,0.061440263
CC_0A359CD5D73A,0.065514125
CC_0A3E2C273DB5,0.066223614
CC_0A4705B1E08B,0.052908335
CC_0A67EB7C5282,0.113272965
CC_0A6CD64871E5,0.37068713
CC_0A75643FDC7B,0.060578514
CC_0A8066F501AC,0.04360578
CC_0A83017D027D,0.16883531
CC_0A9AB7441D5B,0.31955177
CC_0AAA72FA148E,0.3291123
CC_0AAC488C8AE4,0.43264055
CC_0AC2DB82398C,0.34241804
CC_0ACA2C49A497,0.12019526
CC_0AD4BBEA75ED,0.042126425
CC_0ADCD6553B8C,0.06431358
CC_0ADE56B56C41,0.04094002
CC_0AF4B5B4162F,0.7027217
CC_0AF9BD814AC7,0.09556966
CC_0B083BE0FEA3,0.098435864
CC_0B1384331163,0.04979999
CC_0B216C6AF0F2,0.028008379
CC_0B3465DB0684,0.5748971
CC_0B442B91679E,0.11381305
CC_0B455175F494,0.09755727
CC_0B4C01B4002C,0.20322567
CC_0B544A526D6C,0.061828837
CC_0B5B19AFCD18,0.058163673
CC_0B5BD2D224BF,0.07728344
CC_0B6407C2C9BD,0.17999643
CC_0B73F59991EE,0.07336432
CC_0B7579216681,0.084027946
CC_0B7F3B4B32C1,0.2507012
CC_0B830A67900A,0.11456336
CC_0B84250F96B8,0.2654428
CC_0B92212B8E27,0.32791793
CC_0BB43BC4B3BC,0.11721586
CC_0BB992973640,0.058172166
CC_0BBC41297846,0.09795597
CC_0BDDB468A1E0,0.29015857
CC_0C00A631C2B4,0.066198334
CC_0C011AF6C857,0.34617373
CC_0C0459AB67DE,0.13817562
CC_0C18B07E451D,0.089503706
CC_0C19EB845CA2,0.23972794
CC_0C1A736F37CC,0.0740708
CC_0C335C9D86F7,0.7833526
CC_0C4C24D066E9,0.1886547
CC_0C5499989AF4,0.18845928
CC_0C95548CC1BD,0.14100684
CC_0CA2DE660B41,0.25668436
CC_0CA6D8CFCF2B,0.22628517
CC_0CA9DF9C5C15,0.06985283
CC_0CA9F52C92A8,0.17350782
CC_0CAFB6C41CE7,0.1160683
CC_0CB27D5313F1,0.52957916
CC_0CC9DDDB8B44,0.0551108
CC_0CCA18595BA5,0.20338477
CC_0CD90568D3E6,0.23575713
CC_0CE0D56B0584,0.09451075
CC_0CEA028BF961,0.2612355
CC_0CF67D68AF16,0.3329361
CC_0CFAA0FB0691,0.06944956
CC_0CFFD2785D2D,0.093621686
CC_0D28AF91CE97,0.1405753
CC_0D34E55A580B,0.09702067
CC_0D3663B6524E,0.72602725
CC_0D3C2864ACD2,0.32624042
CC_0D5F4BE8132C,0.16887414
CC_0D6D5ACB0889,0.22190996
CC_0D7BFE8CC0D5,0.1429698
CC_0D8852AAB481,0.23303813
CC_0D97EF394C79,0.41989994
CC_0DA8FDDE6DD0,0.063078254
CC_0DABB89E37CE,0.089247316
CC_0DAF0F2FAA86,0.083606884
CC_0DB9E5F8EDAD,0.08372537
CC_0DBC64F88C05,0.15446453
CC_0DBDF018E822,0.10479279
CC_0DC31A5A1096,0.05112963
CC_0DC3870F23D0,0.04430172
CC_0DD39F5D7C0D,0.06550539
CC_0DDC2C18BBDE,0.05601205
CC_0DE09CAA93E5,0.14822674
CC_0DEA4477FDC1,0.11590171
CC_0DED63EF6639,0.19666739
CC_0DED7DBF26F6,0.28013152
CC_0DF01CD21B9D,0.1957661
CC_0DF6A478C01B,0.20112611
CC_0DFE1A3FA5AE,0.12788332
CC_0E07D5FB24B2,0.13391149
CC_0E0CD9F23A5F,0.80939627
CC_0E121FCB1D47,0.06818236
CC_0E1423A4C263,0.17875007
CC_0E16883EE8E6,0.42100886
CC_0E1A2BA1C545,0.22095661
CC_0E2B52BBA69B,0.067975566
CC_0E40BAFC3530,0.17528291
CC_0E48EE235179,0.076233424
CC_0E4FA0FB9797,0.65625393
CC_0E5162F59924,0.77583045
CC_0E5E2FCAC8C2,0.27214265
CC_0E68C2BE2A75,0.12279913
CC_0E6C5A8D8CE4,0.10798078
CC_0E6E9B0E674E,0.08427443
CC_0E746EAD6CE9,0.07547227
CC_0E968E7C22C1,0.35040474
CC_0EA1483F50A9,0.16371052
CC_0EA81362C7D1,0.17935471
CC_0EAE97520873,0.31349224
CC_0EBCF4228FF2,0.46080452
CC_0EBDEFD0BDC2,0.065762304
CC_0EC6AEDA63EC,0.32846776
CC_0ED61DD76795,0.10350358
CC_0EE33B1B71D5,0.15620801
CC_0EE7EFF13EBA,0.057314057
CC_0F0F136B0991,0.11414943
CC_0F0FAF218BCB,0.048842702
CC_0F125B48F175,0.09904885
CC_0F292A238627,0.11654575
CC_0F2949A1746E,0.09628884
CC_0F2B71163121,0.09108528
CC_0F393F1DE2EB,0.06432892
CC_0F41B187053C,0.44746798
CC_0F52EDC9D383,0.113254465
CC_0F62C4F36236,0.09426432
CC_0F6A29CE5D45,0.19193201
CC_0F7C0515A6CF,0.17731933
CC_0F8D6C89202F,0.15203886
CC_0F933684CC08,0.17678428
CC_0F9BA54F2AF6,0.04819677
CC_0FA06CE7FAE8,0.04184095
CC_0FD25AA655DA,0.15643968
CC_0FF5570E06EC,0.7018236
CC_10197FE0E34B,0.64436096
CC_10355B5718CD,0.100374565
CC_103A9D18EC12,0.17254336
CC_1040DB6A21EA,0.13285333
CC_104D2B84FC4F,0.040522583
CC_104EA2802A11,0.08775192
CC_105777B1BF91,0.061448894
CC_1059F1B6C0C3,0.1643463
CC_1061947FDD14,0.061901458
CC_10689257E68C,0.41931275
CC_106BFCFA7D7B,0.032845445
CC_108FA04AC10D,0.100286864
CC_1092915D0093,0.14029899
CC_10A30F88E157,0.18008703
CC_10A657027AC9,0.7659931
CC_10A6EAF27BF3,0.047832727
CC_10B148BED568,0.3682084
CC_10BB7101F191,0.07315368
CC_10BC5BC3A9AD,0.35362607
CC_10F27C70AB99,0.14586967
CC_10FADDF63CDC,0.17333804
CC_1107D9301AA0,0.07839601
CC_111A6DE5D9C7,0.7392109
CC_111DC3B1756E,0.29905784
CC_1131156CC6F6,0.1482064
CC_113B66D5D5D9,0.14092353
CC_1143254EFF36,0.051055644
CC_1145E5277FA7,0.35709456
CC_11521077BBB0,0.13052973
CC_1154861ABCCB,0.5248691
CC_115BCAEAE2A0,0.098066896
CC_115BF13E8BFC,0.21905848
CC_115EBE5044BD,0.35412812
CC_1165AA07FC47,0.74299157
CC_116EE8219753,0.040497366
CC_1176FA3233B3,0.05203424
CC_117C2A1587ED,0.0856216
CC_118C0A1D14B2,0.22099161
CC_118ECB589F3C,0.08837786
CC_1190F13FB1FC,0.108585134
CC_1192EEC65A1E,0.23247594
CC_119B1FEC4D83,0.24463202
CC_119C413C2580,0.14951563
CC_11AB74142A2E,0.781069
CC_11C8A291FD11,0.171892
CC_11D1E9C39E41,0.08853107
CC_11D600EE1BD6,0.1973758
CC_11D7539AC69D,0.20472188
CC_11D78BB50016,0.14508106
CC_11E0C583685C,0.11586753
CC_11E0D2F15AA1,0.04095647
CC_11EDFE67C719,0.66576743
CC_11EE85F284B8,0.21301939
CC_11F700202C6D,0.16734228
CC_11FB668DF543,0.095283285
CC_1209FA26609D,0.037734915
CC_120CA1B916D0,0.10169863
CC_1210186F4D33,0.08349136
CC_121F621374FC,0.20911574
CC_122532C1FBCB,0.12695888
CC_122B19CBC88C,0.66256726
CC_123C7F0111C7,0.6422378
CC_1241EE42F174,0.15530412
CC_125B7100F1DD,0.13125575
CC_1263B255B3B5,0.20983665
CC_12878596E940,0.07331951
CC_1298ED71A9E0,0.08021128
CC_12B555C6F086,0.14510638
CC_12D22C629874,0.20022967
CC_12DD89EA0C14,0.14938946
CC_12E24CDE2684,0.20606855
CC_12F3B7309455,0.5774778
CC_12F8E7A4BBE5,0.3449043
CC_12FDEAE4873F,0.20525895
CC_130F7B067939,0.39982307
CC_13209EDC85EE,0.63913864
CC_1332B6F0E543,0.21231543
CC_1334E256AEBC,0.6169137
CC_1337726B2AE6,0.10834454
CC_1338237BF402,0.15281686
CC_1341DF38D9C1,0.17573288
CC_1342F868176B,0.7017261
CC_134651CCD2F8,0.16749008
CC_1363E3090578,0.050867528
CC_13736493B695,0.054610476
CC_1392DE633D4C,0.29262847
CC_139ED2E0AD76,0.07285987
CC_13A5383EA098,0.6157525
CC_13AA272C6861,0.0776634
CC_13B74E4EE3EF,0.17207326
CC_13C437E86B81,0.5046158
CC_13D61B077E7C,0.07268919
CC_13D7115A8FCC,0.18567044
CC_13DFE319B21E,0.77740186
CC_13E0F0B3FAE6,0.21640441
CC_13FD88C2920A,0.6795993
CC_1401CB818627,0.21997933
CC_140B86E74F74,0.79762155
CC_1452A0B69085,0.038577773
CC_1458CA7329A7,0.26828864
CC_1459E7125AFB,0.097565815
CC_14633EC7F622,0.45279682
CC_147B1B30DE7F,0.10526415
CC_1484511F54C5,0.3431797
CC_1489A941A69B,0.29300904
CC_14A8B16706E9,0.081181236
CC_14BE52BADB77,0.11027098
CC_14D53413FBCE,0.33651027
CC_14D59B58E51E,0.12889564
CC_14D964327B1D,0.059777744
CC_14F5D06CF093,0.12236114
CC_1501D63D5A80,0.32478592
CC_150E3A0E5084,0.20916243
CC_15152312AC56,0.05252329
CC_1522BA0411C3,0.0704703
CC_1534B0241A1B,0.04988712
CC_153BE2BEB74C,0.14293747
CC_154BBCD4DCEA,0.23438981
CC_1552EC27FC0C,0.7128246
CC_1566BFF4BCDC,0.35944945
CC_1579BD86A63D,0.32542092
CC_1583CFD90530,0.2809342
CC_1584385F38C8,0.06735944
CC_159656F13BE8,0.13184966
CC_159B6F6AAF1E,0.09403731
CC_15A4934FD96E,0.14417449
CC_15B2140CE869,0.07033368
CC_15C0972DE384,0.5955162
CC_15C0E30FF2DC,0.13623303
CC_15D617FAB434,0.07616462
CC_15DA0F4FFF0E,0.33230668
CC_15DAE76D15DF,0.04879708
CC_15DC7C139EBC,0.3170662
CC_15EB741857ED,0.08984678
CC_15EC51F4C521,0.2793058
CC_15F6259C7C53,0.06484002
CC_15F7C012E10D,0.4280658
CC_15F7C1BEC28F,0.1581167
CC_15FF58854AEA,0.24404353
CC_16035CDDC2F6,0.14693832
CC_16095572722B,0.052161135
CC_16109F1CE0A6,0.2577753
CC_16150E74E4DA,0.2156717
CC_1629E47AFBA5,0.07626182
CC_162F4582D06D,0.690066
CC_163194DFEDDA,0.048442453
CC_1640F01B7730,0.09481252
CC_16460554039F,0.037063163
CC_164D308CDE41,0.21833509
CC_1661041F819B,0.7784002
CC_166829780A76,0.11071115
CC_16798666E855,0.10500669
CC_1684B5493414,0.16184457
CC_168A8907C8F4,0.061872914
CC_1690EC56D088,0.07058793
CC_169853EEAB4A,0.109983675
CC_169B7FD839BA,0.15500273
CC_16AED1A3008A,0.119248345
CC_16BAC7837C73,0.20082888
CC_16D57E1EEA01,0.112695575
CC_16D833E56D7A,0.19117287
CC_1702487A047B,0.15880862
CC_17029F78E70E,0.05340837
CC_1702F3E986AE,0.06327012
CC_1707181BB559,0.03819944
CC_17117BF03935,0.27065894
CC_1723E40C3D40,0.23336378
CC_174FBBE9ADD9,0.15208982
CC_176E6E58FD1E,0.1001097
CC_1783F37259BE,0.08091353
CC_178B135605CA,0.099216826
CC_179AA5165026,0.3681964
CC_179DBA1C4CDB,0.3351588
CC_17A1090B69C9,0.09934534
CC_17AA1A4C904D,0.22234532
CC_17B06C06FDC1,0.15015131
CC_17B89AC1FD03,0.23193909
CC_17DC33AA73F3,0.06810985
CC_17DE4D267831,0.1072758
CC_17E929BE0344,0.36551598
CC_17EB83DECE5E,0.39582953
CC_17EC9982E5A6,0.15687075
CC_17ED5555B4FD,0.21173058
CC_17F4292DAF8D,0.1207511
CC_1807B0980C86,0.081414066
CC_181354A58B53,0.095812805
CC_181E7266E018,0.093930244
CC_182AAE7CC3CA,0.45830733
CC_183EDEDC5DA7,0.09396882
CC_184C47552665,0.24040623
CC_185A7392A475,0.2758402
CC_185FEFD3233A,0.40770164
CC_18676FE5FC07,0.07356526
CC_18776C4FDE28,0.08328366
CC_187A8AECEFBC,0.18658285
CC_187E7D0B4E82,0.7023983
CC_18839D393105,0.13178703
CC_1888476F6CF3,0.09169551
CC_188B1ED2AAA5,0.3363588
CC_18A4257C3172,0.3246538
CC_18A7929D9FC9,0.25404385
CC_18A8695F185E,0.09683043
CC_18ACE64E8F74,0.1884924
CC_18BF4A29BB38,0.14501005
CC_18DE36F7D294,0.15864544
CC_190EB07AC1FC,0.13709168
CC_19219F2C60B7,0.16325966
CC_192262DB0B0F,0.08809598
CC_1929746E06CD,0.6244099
CC_193356E72D61,0.7070313
CC_193938E8EA40,0.18338674
CC_193C60092202,0.49948734
CC_193F669537D1,0.1420987
CC_194E13150BE5,0.08062567
CC_19556DDCCDB3,0.034961518
CC_195A6E9B48A2,0.13743451
CC_196DEC616B33,0.11448914
CC_1978B23D64A8,0.10085789
CC_198562A4BD86,0.14908083
CC_19864C9572BC,0.18641739
CC_19868B6887C9,0.10752969
CC_19969E05AB2B,0.13670202
CC_199FC89885C7,0.1175946
CC_19A40411B404,0.25797555
CC_19A6D9B60B29,0.6649348
CC_19AAB010550E,0.0714754
CC_19B4743DFEEC,0.08148096
CC_19B95A61D757,0.20200254
CC_19E6A00F6A5B,0.07208667
CC_19E8DEC29F47,0.64368284
CC_19EA54976042,0.17561947
CC_19FBBEA75B7F,0.14642513
CC_1A039E58840A,0.05912096
CC_1A075331756B,0.106984735
CC_1A1E1302C432,0.15708037
CC_1A37690EAEDB,0.17021047
CC_1A3BF9F5BD42,0.15388022
CC_1A4268FEB02E,0.18092147
CC_1A5F8618A912,0.3852195
CC_1A659D4D521E,0.37081736
CC_1A879655902A,0.0770309
CC_1A9F6DA46BC2,0.114771836
CC_1AAB15E81743,0.039309535
CC_1AAC389EF8A2,0.2618104
CC_1AAD0CE365D9,0.1278897
CC_1AAD9152C90B,0.04868875
CC_1AB15BDA9296,0.08443851
CC_1AB8BDA3041B,0.16672313
CC_1ABB9CB074E2,0.7187061
CC_1AC1B1A3978D,0.0622232
CC_1AD20D1F9C08,0.71136135
CC_1AD881A90D1A,0.29981706
CC_1AE9811724DD,0.7066966
CC_1AF1AAAB9D12,0.7717708
CC_1AFCC4D0ABD4,0.20589483
CC_1B08ADAFD1C4,0.1307375
CC_1B10139C7917,0.12276645
CC_1B127133B948,0.11605717
CC_1B25964EA376,0.134566
CC_1B27A85C7244,0.18116747
CC_1B29F4378A34,0.10831006
CC_1B2EC0BD0677,0.3361554
CC_1B4AAF37FB97,0.08119623
CC_1B5E792F6E6C,0.31139085
CC_1B7166DAA790,0.1673458
CC_1B89FD901C95,0.10101964
CC_1B91E3A70338,0.09141943
CC_1B9D9B7184F7,0.15444568
CC_1BA3FDD92B1B,0.057427566
CC_1BA9B3D67170,0.14219116
CC_1BAF97E2BCF2,0.083400995
CC_1BB7D8A54021,0.11234119
CC_1BD548A5FEF3,0.13466321
CC_1BDF1893ECEB,0.27385113
CC_1BF117A8AF9A,0.067727126
CC_1BFA7E407428,0.7333085
CC_1C0066F472E4,0.70349145
CC_1C09CC2385AF,0.055290103
CC_1C11467AB472,0.6328014
CC_1C1627B7EE6E,0.043184258
CC_1C3259B85E28,0.18509805
CC_1C334ED885FA,0.054229576
CC_1C376760FE39,0.071437
CC_1C39A1ADF3F2,0.18077059
CC_1C450FC77478,0.10513493
CC_1C48409023DF,0.45923844
CC_1C4D03324C60,0.3243547
CC_1C5F1E1028DB,0.048010983
CC_1C6681C0AA7A,0.7713097
CC_1C84CFE19CDC,0.22102442
CC_1C8B3F689C6D,0.22764577
CC_1C95674B902D,0.04579517
CC_1C9A4C11F28F,0.14924051
CC_1CA3F50BABEA,0.09355913
CC_1CBF42D35AED,0.6320608
CC_1CC11BEADBD5,0.10006411
CC_1CC3CE396A8A,0.2161432
CC_1CD2B13C2E6B,0.1088036
CC_1CE0B37CA670,0.07625326
CC_1CF5A99FC068,0.14307961
CC_1CF71AEB6671,0.0766002
CC_1CFE066F5EE4,0.16494133
CC_1D00B360809D,0.059345648
CC_1D1173F82F2F,0.09980655
CC_1D1E06E0B393,0.19048384
CC_1D2789866B1B,0.06992113
CC_1D2DD7DF781A,0.2579476
CC_1D313498A2DF,0.17363675
CC_1D68396533F9,0.3403995
CC_1D7235BA1EAF,0.1671968
CC_1D7ABAF9D080,0.056635655
CC_1D7FA51D0D7D,0.47733942
CC_1D8CFB3589AE,0.057719864
CC_1D9421A6EB19,0.29408157
CC_1DA0AC68719F,0.32542613
CC_1DA366D588B6,0.10085709
CC_1DACBFE0296C,0.099408194
CC_1DBD6A716910,0.614232
CC_1DCB75B5CBDE,0.3351593
CC_1DCDADBC0E90,0.47784024
CC_1DD11FAF43E8,0.12490972
CC_1DD8064E71C7,0.14220104
CC_1DEC926EE25C,0.12014879
CC_1DECBAE4FC5B,0.049962465
CC_1DFF80E6D4DF,0.065692775
CC_1E025C3597E7,0.27624646
CC_1E082052CCBA,0.66914266
CC_1E0E30441DD1,0.23276433
CC_1E20E200611C,0.122170165
CC_1E354C75EB9B,0.04785573
CC_1E3B2C15EBCD,0.13664894
CC_1E4DF11FAF55,0.14606899
CC_1E4FE60DFD8D,0.7111364
CC_1E5A648D299F,0.15990612
CC_1E6C0A8B3841,0.65249366
CC_1E7FA6E807A3,0.20267701
CC_1E93F760EC93,0.21651123
CC_1E99F40FA03E,0.072651625
CC_1EAD09DBC23F,0.22867137
CC_1EB3D53252DB,0.27450892
CC_1EC889E04D69,0.097545534
CC_1ECCBF6853F6,0.5515019
CC_1EEC4520436C,0.15847316
CC_1F2827DC99C0,0.15870363
CC_1F2C184C5227,0.08052381
CC_1F3FA8091B02,0.11554201
CC_1F4E07BFDC8C,0.054052375
CC_1F4E0E9B54BF,0.07152933
CC_1F55738A6A27,0.30354142
CC_1F65276D0EF8,0.13650931
CC_1F65C797BD40,0.0511064
CC_1F668C0AE868,0.07632698
CC_1F6B19A04BD8,0.049850546
CC_1F945A60367E,0.5318425
CC_1FAB6F11DFCA,0.63997674
CC_1FACCCE95224,0.28837752
CC_1FD010E5EA82,0.06025263
CC_1FD2B7BCCD20,0.6996184
CC_1FDAEC3D5CBB,0.08563332
CC_1FDC65FE3DBE,0.14834557
CC_1FE696D8A81B,0.0645699
CC_20027685F59C,0.7775428
CC_2009F3D77774,0.12070209
CC_200C552C40F3,0.14303896
CC_201459527065,0.1284065
CC_20275029A688,0.07324628
CC_2028DA597C34,0.24245249
CC_204E557E5046,0.38720188
CC_20542CFCFB39,0.053652387
CC_2060F813C9B2,0.26562938
CC_20813A9A7F71,0.12133597
CC_208429A11E2F,0.16077182
CC_208B0FE7CBAD,0.107018724
CC_209A511030A7,0.034468964
CC_209DD60421B5,0.07125662
CC_20B26D646D62,0.16176365
CC_20C47966B174,0.19925617
CC_20CFE9681E4D,0.070383914
CC_20D4DB0F3E3D,0.050505437
CC_20DD84CE3CA0,0.11578334
CC_20E57CA675DA,0.6264524
CC_20F129FFBE00,0.25007337
CC_20F4E0F62D2C,0.10019073
CC_20FEE0B2130D,0.49252772
CC_2111B298C212,0.08397067
