client_id,default_probability
CC_036977A50F1A,0.1353832586676436
CC_03720D08B8C2,0.24369660862617165
CC_038AE599BCA8,0.298950501173037
CC_039E67CDFE1E,0.30367289040837087
CC_03AC962FC717,0.1808060352162104
CC_03B00DFA3A85,0.7830041253413849
CC_03BC6380E968,0.45689296255598444
CC_03BC730E0B02,0.018714965407405176
CC_03BD4F22DA3D,0.13305124155018838
CC_03C7E1EF6F69,0.805758112224652
CC_03C9FA383477,0.08403240147732922
CC_03D1AAE90CA6,0.06205655186435452
CC_03DBB9598F39,0.14365596764044503
CC_03F18B43797C,0.099407180365108
CC_03F80118E46D,0.05766244862456578
CC_0405E0151A6D,0.15420608323491947
CC_041FEE6C805E,0.3373238323883529
CC_042F88EE269B,0.18015743352052546
CC_043D98ED7F98,0.16262878213177065
CC_044C3537B769,0.15767387643262293
CC_045932C46685,0.14758296166088702
CC_04629624AA8D,0.24432944061004505
CC_04690B4A6AF1,0.2565078324805676
CC_046CF40369FB,0.11661260084995825
CC_046D6EC816AB,0.4315779482466528
CC_0475CD95EDC9,0.11819634975546482
CC_04796F06B82B,0.1280501351379982
CC_04AC7C1CE736,0.3547270695195669
CC_04AEDD051B96,0.3086823885557056
CC_04B42AD0E01A,0.31286317759356336
CC_04BBD1DB360C,0.32269953105084587
CC_04C767FFDA0F,0.4768192291637329
CC_04C7B819B9B9,0.11339777139822502
CC_04D127A775DE,0.10045231978937352
CC_04D9ED00053F,0.06813600666918193
CC_04E0EFC4F548,0.2972928634804494
CC_04E6848903E8,0.03997744430165608
CC_04F69D03ECE1,0.26254474705021
CC_04FA1CFA1DEB,0.2622508954571937
CC_04FA6842AC62,0.04363318720093169
CC_0502F3791166,0.31280178185942176
CC_050B514E15FD,0.17110171279931077
CC_051ADBD6D835,0.09737282635042556
CC_051B4644216C,0.06253034173583259
CC_051C0A644DD3,0.030822350946061932
CC_051CBF566856,0.05293119730334392
CC_051EEA9AE819,0.16226041461832647
CC_0520E27BE904,0.20001643809084912
CC_05224448D290,0.14271343040661752
CC_0525DE4744C0,0.03486684476209163
CC_052F5CD81EFE,0.1612105829071312
CC_05368FAD2E6D,0.08211244986206843
CC_053788B82006,0.12678536076899977
CC_05471A48C6F5,0.17580302174022405
CC_056DBA1A87BA,0.07621850914028096
CC_05901F3E7A0D,0.20531313643059948
CC_05906BC8ED3F,0.1638044988832718
CC_059D55E32C78,0.0936082357757118
CC_05A12EF84A86,0.47129666642382584
CC_05A42D035609,0.17285066410303707
CC_05AD75A5CE38,0.05987591136637363
CC_05BBD4B92613,0.5304935613831067
CC_05C8EF6500D7,0.7787402877758166
CC_05DDB7B07497,0.0728391210978675
CC_05ECAE6E0774,0.2595359331233825
CC_05F11F14DF9E,0.3086823885557056
CC_05FA9192590F,0.18354846002018912
CC_05FD764FB154,0.7952129015146097
CC_0608DBB4DF03,0.30602276226867425
CC_06198383F6D4,0.11721807816084909
CC_06199EBE2B05,0.2101895120670045
CC_062A8881A331,0.05646017486828835
CC_062F74350907,0.05080466405433692
CC_0635AD30F004,0.7994772448373636
CC_0639F539946C,0.32359553678968356
CC_063DDB42CF5C,0.0713768573352211
CC_06405C00E240,0.2540160482164197
CC_064920FC9DAC,0.061607182827539166
CC_0650AB329174,0.797656823464425
CC_066941B109B9,0.1467181160579206
CC_066AA16F5874,0.25807531751263185
CC_06732311FB8B,0.18365873154200987
CC_06780061F889,0.11902280963315827
CC_068A81B06B74,0.40402634783140534
CC_06A1C5FE269B,0.3111781320156587
CC_06AA7138DAF8,0.04613792354692188
CC_06C0DD0D066E,0.7407490713009591
CC_06C97CFBD476,0.17244849636748152
CC_06D15F523C05,0.20074458414621954
CC_06D35787AD65,0.05182257584125487
CC_06DA375201A2,0.09126121436375374
CC_06DB455FF19B,0.6903685913226009
CC_06F3674E7313,0.4554289688839776
CC_070232DF9996,0.1368647210901893
CC_07141FA77DBF,0.12347081341389039
CC_0715F11CC8CA,0.23185051214281227
CC_07168A9C843C,0.19487525658611035
CC_072AB9F855DD,0.04456530673149208
CC_07337AF6AC2A,0.11181096692639539
CC_07434E4E5C28,0.060789172762720715
CC_074381358A2C,0.04405912426081995
CC_074E7CA75E8A,0.28980109080160704
CC_075D0C618BAB,0.23062255239924817
CC_075D804F7851,0.10893583207057951
CC_0765961D818F,0.36057151434292883
CC_07698F10563E,0.06289541542406671
CC_0773B9BA9E18,0.3353103899277265
CC_0784ABDA7F8C,0.23357373143216542
CC_0790C9F9EC9C,0.09470376723941999
CC_07A996E6CA6C,0.26153854132793664
CC_07B588ED677A,0.14638683041222336
CC_07B730FD7F82,0.13817743429649562
CC_07BE6961D039,0.09777851919436732
CC_07D23A6BAF5C,0.12481098499373912
CC_07E08196A3DB,0.04770539985535758
CC_07E4850039B3,0.1079821221773415
CC_07FAAF8B2D23,0.051837705965415044
CC_07FB3FD9BE0B,0.10805885989128793
CC_080CB94A724F,0.37233904474913576
CC_0837C56711FE,0.10423931672033317
CC_084100A049EE,0.04421247018738944
CC_084113D0951B,0.2768715295989914
CC_0843DDCDD601,0.6228396298575639
CC_0846C14EAAFE,0.05526908650684295
CC_085091ADED2C,0.1629704815024235
CC_087943B4A5D2,0.1530940759581707
CC_08A97B98C405,0.1363933178479455
CC_08AA321BC4AD,0.1784303482301915
CC_08AA44ECBDD5,0.07397802245415404
CC_08AE2EE9D798,0.19585989010151464
CC_08B149462891,0.20105663194833098
CC_08C71A8D2D58,0.06508732239054936
CC_08D645F7B257,0.0736629605958926
CC_08D80BF0B273,0.05722197237202019
CC_08F52B1BE431,0.25485051643032985
CC_0903571AC7E7,0.16293064336935334
CC_090D528C09D0,0.42914397891489703
CC_09106BA6CFC9,0.11006367602788808
CC_0915905A5D48,0.06868053174059062
CC_0918F67CDF01,0.16573491111107777
CC_0925D0B6276C,0.1352228818552249
CC_092A2830E36A,0.8068571575457353
CC_0951489C8F79,0.04633132764817823
CC_0951FA4D5513,0.1330130892840719
CC_095C712064EA,0.08983004636237718
CC_0969AA7BEC71,0.09987093339783103
CC_0974840BED49,0.7669698740548622
CC_097BD371F652,0.10120993958422682
CC_097C8139DBD1,0.0695336728677352
CC_0981CA4DBCE0,0.03758491002338197
CC_09A5D2F129A4,0.2728575411113933
CC_09A9BE38080D,0.09453029787547294
CC_09CDC42E000B,0.25180736013403343
CC_09D8DBAB2A42,0.1029503119201828
CC_09EBB1960580,0.04436943620784544
CC_09EBF206FEE6,0.2328481002028864
CC_09F2AE996181,0.08548242264750724
CC_09F45833F53F,0.12905709950282804
CC_09F4F5C5B4EA,0.7600822412306666
CC_0A04BF4005F8,0.17303687526045244
CC_0A0E563D1060,0.08925666554273676
CC_0A0F781A999D,0.21605472215119872
CC_0A1138C37BC0,0.15917998489418236
CC_0A334A16524B,0.059011890991573335
CC_0A359CD5D73A,0.08000394569193166
CC_0A3E2C273DB5,0.06648138688744948
CC_0A4705B1E08B,0.06146820757436618
CC_0A67EB7C5282,0.13653055534189193
CC_0A6CD64871E5,0.34762190836813756
CC_0A75643FDC7B,0.07314686220250918
CC_0A8066F501AC,0.049999903494848286
CC_0A83017D027D,0.18068269079396337
CC_0A9AB7441D5B,0.29544672337953654
CC_0AAA72FA148E,0.3387028449476324
CC_0AAC488C8AE4,0.43333263376062786
CC_0AC2DB82398C,0.3211462894090239
CC_0ACA2C49A497,0.11482845641337273
CC_0AD4BBEA75ED,0.047190806729261875
CC_0ADCD6553B8C,0.05065017557428626
CC_0ADE56B56C41,0.045556786320769635
CC_0AF4B5B4162F,0.7103650181348348
CC_0AF9BD814AC7,0.1164300715526337
CC_0B083BE0FEA3,0.1145836893528835
CC_0B1384331163,0.05780840711190826
CC_0B216C6AF0F2,0.030824133276326764
CC_0B3465DB0684,0.5869813928319846
CC_0B442B91679E,0.10650789183188968
CC_0B455175F494,0.11184668755115197
CC_0B4C01B4002C,0.21561963793113126
CC_0B544A526D6C,0.04800277564985663
CC_0B5B19AFCD18,0.04871051558080584
CC_0B5BD2D224BF,0.07481288718039228
CC_0B6407C2C9BD,0.16853532728524956
CC_0B73F59991EE,0.0646741887384513
CC_0B7579216681,0.09139450927750307
CC_0B7F3B4B32C1,0.22785927543917103
CC_0B830A67900A,0.10825747217443825
CC_0B84250F96B8,0.25867590308234084
CC_0B92212B8E27,0.3435576194778727
CC_0BB43BC4B3BC,0.09156832972261864
CC_0BB992973640,0.07061736605918154
CC_0BBC41297846,0.10906226176815552
CC_0BDDB468A1E0,0.31405088115740604
CC_0C00A631C2B4,0.07527855415289687
CC_0C011AF6C857,0.34276240437813144
CC_0C0459AB67DE,0.14296759978713292
CC_0C18B07E451D,0.11320353510227302
CC_0C19EB845CA2,0.2281922862436038
CC_0C1A736F37CC,0.08784255914873776
CC_0C335C9D86F7,0.7801274036047373
CC_0C4C24D066E9,0.17233875317068623
CC_0C5499989AF4,0.17901445074997666
CC_0C95548CC1BD,0.15438791064648688
CC_0CA2DE660B41,0.2573559303698146
CC_0CA6D8CFCF2B,0.2292761153205465
CC_0CA9DF9C5C15,0.07929913435887158
CC_0CA9F52C92A8,0.1722510122015132
CC_0CAFB6C41CE7,0.10642304481172099
CC_0CB27D5313F1,0.5262629723331247
CC_0CC9DDDB8B44,0.06687667270374184
CC_0CCA18595BA5,0.20363132509070772
CC_0CD90568D3E6,0.2328903137316705
CC_0CE0D56B0584,0.09611770569902407
CC_0CEA028BF961,0.3001286386844736
CC_0CF67D68AF16,0.3217426971704052
CC_0CFAA0FB0691,0.0757784385165657
CC_0CFFD2785D2D,0.07540505008316926
CC_0D28AF91CE97,0.14253023843961624
CC_0D34E55A580B,0.1213634509941721
CC_0D3663B6524E,0.7212924762761331
CC_0D3C2864ACD2,0.3151791551038532
CC_0D5F4BE8132C,0.17021673933311
CC_0D6D5ACB0889,0.21126264517446877
CC_0D7BFE8CC0D5,0.14169651330724936
CC_0D8852AAB481,0.15222216439101174
CC_0D97EF394C79,0.3966728278465644
CC_0DA8FDDE6DD0,0.07163419436631242
CC_0DABB89E37CE,0.07429227635746805
CC_0DAF0F2FAA86,0.08546575451515455
CC_0DB9E5F8EDAD,0.07599655451451293
CC_0DBC64F88C05,0.15370395860354089
CC_0DBDF018E822,0.0729096840825325
CC_0DC31A5A1096,0.05497271196047276
CC_0DC3870F23D0,0.04009155187422379
CC_0DD39F5D7C0D,0.06660915791872717
CC_0DDC2C18BBDE,0.07127619223149251
CC_0DE09CAA93E5,0.14144750832700628
CC_0DEA4477FDC1,0.09242177385124281
CC_0DED63EF6639,0.19276532220097833
CC_0DED7DBF26F6,0.23940774559981068
CC_0DF01CD21B9D,0.19476776118965716
CC_0DF6A478C01B,0.21435599610352768
CC_0DFE1A3FA5AE,0.15180862651802113
CC_0E07D5FB24B2,0.12005025777451803
CC_0E0CD9F23A5F,0.8211438083820762
CC_0E121FCB1D47,0.08377946475936553
CC_0E1423A4C263,0.19404204701691324
CC_0E16883EE8E6,0.37001191890206775
CC_0E1A2BA1C545,0.2064354963085281
CC_0E2B52BBA69B,0.08256688092792784
CC_0E40BAFC3530,0.16324421534193886
CC_0E48EE235179,0.06328473411591197
CC_0E4FA0FB9797,0.6025930765005575
CC_0E5162F59924,0.7353312256194349
CC_0E5E2FCAC8C2,0.24543674294389542
CC_0E68C2BE2A75,0.13775369392526257
CC_0E6C5A8D8CE4,0.124898345588234
CC_0E6E9B0E674E,0.10952824905134317
CC_0E746EAD6CE9,0.09155772004914983
CC_0E968E7C22C1,0.44741626965527415
CC_0EA1483F50A9,0.1579765867123589
CC_0EA81362C7D1,0.17506948855308183
CC_0EAE97520873,0.35096000663622245
CC_0EBCF4228FF2,0.46883877739438523
CC_0EBDEFD0BDC2,0.07451470489113173
CC_0EC6AEDA63EC,0.28456075954744736
CC_0ED61DD76795,0.08075466231512315
CC_0EE33B1B71D5,0.14788413019736985
CC_0EE7EFF13EBA,0.06306247235482319
CC_0F0F136B0991,0.1372388391665003
CC_0F0FAF218BCB,0.057965632707516694
CC_0F125B48F175,0.10713836815634785
CC_0F292A238627,0.11004654082572343
CC_0F2949A1746E,0.09295467823709497
CC_0F2B71163121,0.07340319551077841
CC_0F393F1DE2EB,0.058373785162543365
CC_0F41B187053C,0.35900615312017603
CC_0F52EDC9D383,0.1367616002391092
CC_0F62C4F36236,0.09808498862691704
CC_0F6A29CE5D45,0.18299644555613157
CC_0F7C0515A6CF,0.17313203250640818
CC_0F8D6C89202F,0.16267527535034448
CC_0F933684CC08,0.16891619234764463
CC_0F9BA54F2AF6,0.04839412963017618
CC_0FA06CE7FAE8,0.04669776873074264
CC_0FD25AA655DA,0.16519402025427712
CC_0FF5570E06EC,0.7056327649103432
CC_10197FE0E34B,0.6936500217744754
CC_10355B5718CD,0.10185947225269693
CC_103A9D18EC12,0.16277426051190597
CC_1040DB6A21EA,0.11542709676075398
CC_104D2B84FC4F,0.04449419444144628
CC_104EA2802A11,0.08643342331442608
CC_105777B1BF91,0.06940740124426849
CC_1059F1B6C0C3,0.13465251949201493
CC_1061947FDD14,0.07486576871462662
CC_10689257E68C,0.32381784678600845
CC_106BFCFA7D7B,0.031029164085700552
CC_108FA04AC10D,0.10002901884667473
CC_1092915D0093,0.12910252242813058
CC_10A30F88E157,0.16483028206402472
CC_10A657027AC9,0.7279794703902143
CC_10A6EAF27BF3,0.05492551959480161
CC_10B148BED568,0.31995401723418804
CC_10BB7101F191,0.07755670861598826
CC_10BC5BC3A9AD,0.38376957410505624
CC_10F27C70AB99,0.11057776240485373
CC_10FADDF63CDC,0.16422243492731647
CC_1107D9301AA0,0.07146830822519509
CC_111A6DE5D9C7,0.7305531820737875
CC_111DC3B1756E,0.2585904448204336
CC_1131156CC6F6,0.14333644713670082
CC_113B66D5D5D9,0.14647326120956333
CC_1143254EFF36,0.05838680487077617
CC_1145E5277FA7,0.30132275010246373
CC_11521077BBB0,0.15117136146982987
CC_1154861ABCCB,0.5209671160482922
CC_115BCAEAE2A0,0.08202035305442726
CC_115BF13E8BFC,0.24451221601615278
CC_115EBE5044BD,0.346426769293986
CC_1165AA07FC47,0.7329564527207939
CC_116EE8219753,0.06751151053959968
CC_1176FA3233B3,0.05082726186300331
CC_117C2A1587ED,0.0867829579683731
CC_118C0A1D14B2,0.2546808954171422
CC_118ECB589F3C,0.09813199923160308
CC_1190F13FB1FC,0.1073908833314386
CC_1192EEC65A1E,0.2130733382364052
CC_119B1FEC4D83,0.24252830906958764
CC_119C413C2580,0.1168858259562552
CC_11AB74142A2E,0.8112574392667389
CC_11C8A291FD11,0.16555251408915994
CC_11D1E9C39E41,0.08739532824852524
CC_11D600EE1BD6,0.13413127877151323
CC_11D7539AC69D,0.2111582750642489
CC_11D78BB50016,0.13689273370755878
CC_11E0C583685C,0.10254409483373039
CC_11E0D2F15AA1,0.045853538492441705
CC_11EDFE67C719,0.6775665675734794
CC_11EE85F284B8,0.24108255021225397
CC_11F700202C6D,0.1696054442140981
CC_11FB668DF543,0.10956484998993106
CC_1209FA26609D,0.04380871260393503
CC_120CA1B916D0,0.11088480185885784
CC_1210186F4D33,0.05101952202262462
CC_121F621374FC,0.2024080413956767
CC_122532C1FBCB,0.12101868851690958
CC_122B19CBC88C,0.671795144862429
CC_123C7F0111C7,0.6410269899333496
CC_1241EE42F174,0.1313727743068986
CC_125B7100F1DD,0.12951640124251684
CC_1263B255B3B5,0.18684345002257635
CC_12878596E940,0.07889295678875266
CC_1298ED71A9E0,0.05239581091345924
CC_12B555C6F086,0.1427187075215694
CC_12D22C629874,0.19411530782814607
CC_12DD89EA0C14,0.14851469823275124
CC_12E24CDE2684,0.18552403307505558
CC_12F3B7309455,0.5730959549348497
CC_12F8E7A4BBE5,0.34961356586541126
CC_12FDEAE4873F,0.2470514010062789
CC_130F7B067939,0.38304829681616404
CC_13209EDC85EE,0.669182461970051
CC_1332B6F0E543,0.22344568538321938
CC_1334E256AEBC,0.5867027813260406
CC_1337726B2AE6,0.10401277801042269
CC_1338237BF402,0.16678844916252417
CC_1341DF38D9C1,0.17229516366741904
CC_1342F868176B,0.6509830893024908
CC_134651CCD2F8,0.15076808111205192
CC_1363E3090578,0.07891213521342563
CC_13736493B695,0.0507786073094204
CC_1392DE633D4C,0.2647454395210118
CC_139ED2E0AD76,0.10415649165944948
CC_13A5383EA098,0.6295989998322711
CC_13AA272C6861,0.08783036013382192
CC_13B74E4EE3EF,0.15095919369130717
CC_13C437E86B81,0.5183463830343636
CC_13D61B077E7C,0.07683037101162683
CC_13D7115A8FCC,0.19176670503556176
CC_13DFE319B21E,0.8064954902362373
CC_13E0F0B3FAE6,0.2200926364434405
CC_13FD88C2920A,0.7267147347297741
CC_1401CB818627,0.21042524995385908
CC_140B86E74F74,0.8093930626245043
CC_1452A0B69085,0.03635692761055469
CC_1458CA7329A7,0.24337501709566814
CC_1459E7125AFB,0.11565001291342072
CC_14633EC7F622,0.44691906248125113
CC_147B1B30DE7F,0.1223487794291957
CC_1484511F54C5,0.3652327223298884
CC_1489A941A69B,0.32195035470646793
CC_14A8B16706E9,0.09505420303696609
CC_14BE52BADB77,0.10280464317735993
CC_14D53413FBCE,0.34308380575650976
CC_14D59B58E51E,0.16768141708347198
CC_14D964327B1D,0.05747915809404775
CC_14F5D06CF093,0.1383044222650251
CC_1501D63D5A80,0.2961249225115997
CC_150E3A0E5084,0.24106126184321686
CC_15152312AC56,0.05898320396571509
CC_1522BA0411C3,0.05820215354737021
CC_1534B0241A1B,0.057091373159955425
CC_153BE2BEB74C,0.16786399632358254
CC_154BBCD4DCEA,0.2746830572258481
CC_1552EC27FC0C,0.690133458475415
CC_1566BFF4BCDC,0.35774648414849464
CC_1579BD86A63D,0.30729607817092025
CC_1583CFD90530,0.28889353419708813
CC_1584385F38C8,0.04490706778238821
CC_159656F13BE8,0.0999643430150795
CC_159B6F6AAF1E,0.10839522698254174
CC_15A4934FD96E,0.12943597267650445
CC_15B2140CE869,0.08750275966041386
CC_15C0972DE384,0.568401088782212
CC_15C0E30FF2DC,0.12972346254320766
CC_15D617FAB434,0.06353413414656273
CC_15DA0F4FFF0E,0.30743063114853947
CC_15DAE76D15DF,0.049230267989748444
CC_15DC7C139EBC,0.36455668199207997
CC_15EB741857ED,0.07390881591133307
CC_15EC51F4C521,0.30545692397367474
CC_15F6259C7C53,0.07643011661485347
CC_15F7C012E10D,0.38017072718136746
CC_15F7C1BEC28F,0.17420444240320537
CC_15FF58854AEA,0.3089089805898785
CC_16035CDDC2F6,0.13424086918049777
CC_16095572722B,0.06222484034702161
CC_16109F1CE0A6,0.3211401098634586
CC_16150E74E4DA,0.20454148778532608
CC_1629E47AFBA5,0.08944200801001691
CC_162F4582D06D,0.7687605323687507
CC_163194DFEDDA,0.053737108381717184
CC_1640F01B7730,0.10533805116987785
CC_16460554039F,0.03361433713982951
CC_164D308CDE41,0.19358780181905746
CC_1661041F819B,0.7934010877334053
CC_166829780A76,0.12288445094365104
CC_16798666E855,0.09410268074101301
CC_1684B5493414,0.21880620269894727
CC_168A8907C8F4,0.056756714507884956
CC_1690EC56D088,0.07341503920617966
CC_169853EEAB4A,0.09836076519243088
CC_169B7FD839BA,0.14365988601899674
CC_16AED1A3008A,0.1062288929336882
CC_16BAC7837C73,0.19794245418898257
CC_16D57E1EEA01,0.1286307049428845
CC_16D833E56D7A,0.16122432824331867
CC_1702487A047B,0.15884782735087252
CC_17029F78E70E,0.04909499918473531
CC_1702F3E986AE,0.06540804809706625
CC_1707181BB559,0.051138472650393604
CC_17117BF03935,0.22288800924702418
CC_1723E40C3D40,0.238474614087612
CC_174FBBE9ADD9,0.17208098087155782
CC_176E6E58FD1E,0.12451164201737205
CC_1783F37259BE,0.09815239982413423
CC_178B135605CA,0.10602182852506897
CC_179AA5165026,0.3499931001852385
CC_179DBA1C4CDB,0.3687172927506988
CC_17A1090B69C9,0.09069633333251084
CC_17AA1A4C904D,0.22766868613864072
CC_17B06C06FDC1,0.13210188542201756
CC_17B89AC1FD03,0.19129957611659323
CC_17DC33AA73F3,0.07229967527560274
CC_17DE4D267831,0.09198680173061126
CC_17E929BE0344,0.3650631347199572
CC_17EB83DECE5E,0.3676230438833592
CC_17EC9982E5A6,0.15645699776706498
CC_17ED5555B4FD,0.22421313147626237
CC_17F4292DAF8D,0.12201248771282833
CC_1807B0980C86,0.08046871496194694
CC_181354A58B53,0.1093139354575952
CC_181E7266E018,0.10831047047860437
CC_182AAE7CC3CA,0.4476820118308254
CC_183EDEDC5DA7,0.1109182809311536
CC_184C47552665,0.23088092808277147
CC_185A7392A475,0.2950025912346001
CC_185FEFD3233A,0.3619493355012533
CC_18676FE5FC07,0.09183761696513347
CC_18776C4FDE28,0.07920500032845984
CC_187A8AECEFBC,0.21912630904901184
CC_187E7D0B4E82,0.7280894566175148
CC_18839D393105,0.13742532485053835
CC_1888476F6CF3,0.08275904930904311
CC_188B1ED2AAA5,0.3240884552527423
CC_18A4257C3172,0.31369263413458603
CC_18A7929D9FC9,0.20066003596292
CC_18A8695F185E,0.11366930999053669
CC_18ACE64E8F74,0.1721826474189889
CC_18BF4A29BB38,0.13035521475663273
CC_18DE36F7D294,0.1687112990463413
CC_190EB07AC1FC,0.12256022182028792
CC_19219F2C60B7,0.17164394390174523
CC_192262DB0B0F,0.0837871445560329
CC_1929746E06CD,0.6372188527343711
CC_193356E72D61,0.6655570665539253
CC_193938E8EA40,0.17779568546121008
CC_193C60092202,0.5027826533940071
CC_193F669537D1,0.1471990617599749
CC_194E13150BE5,0.059955995760123816
CC_19556DDCCDB3,0.04014786548891887
CC_195A6E9B48A2,0.14608495232478524
CC_196DEC616B33,0.10978893994910224
CC_1978B23D64A8,0.11497567621274957
CC_198562A4BD86,0.134824330700779
CC_19864C9572BC,0.18674597749132793
CC_19868B6887C9,0.1059919262411969
CC_19969E05AB2B,0.17189830982005647
CC_199FC89885C7,0.11721021425928356
CC_19A40411B404,0.23947490547523861
CC_19A6D9B60B29,0.6610520578470873
CC_19AAB010550E,0.06508886103787645
CC_19B4743DFEEC,0.06137771161422561
CC_19B95A61D757,0.19571815521998953
CC_19E6A00F6A5B,0.07534963996916251
CC_19E8DEC29F47,0.6096661869909473
CC_19EA54976042,0.2031671473568898
CC_19FBBEA75B7F,0.15237404401123558
CC_1A039E58840A,0.07019971304921578
CC_1A075331756B,0.12525170944540648
CC_1A1E1302C432,0.14916668197041272
CC_1A37690EAEDB,0.15230282552212213
CC_1A3BF9F5BD42,0.14430969252029271
CC_1A4268FEB02E,0.1943649942890423
CC_1A5F8618A912,0.3136642686383769
CC_1A659D4D521E,0.3527769988877949
CC_1A879655902A,0.09714091006193304
CC_1A9F6DA46BC2,0.12415049488239059
CC_1AAB15E81743,0.04065163668585293
CC_1AAC389EF8A2,0.28008330622220773
CC_1AAD0CE365D9,0.11041385235413913
CC_1AAD9152C90B,0.03846347625923348
CC_1AB15BDA9296,0.08096852997248048
CC_1AB8BDA3041B,0.17171578681048533
CC_1ABB9CB074E2,0.7094105193606292
CC_1AC1B1A3978D,0.08300055862688173
CC_1AD20D1F9C08,0.6976392069925588
CC_1AD881A90D1A,0.3177153095649762
CC_1AE9811724DD,0.665604075471192
CC_1AF1AAAB9D12,0.7735687915859152
CC_1AFCC4D0ABD4,0.17699516534192736
CC_1B08ADAFD1C4,0.15014483851525676
CC_1B10139C7917,0.11779807295180586
CC_1B127133B948,0.1342189730228743
CC_1B25964EA376,0.1608088507782145
CC_1B27A85C7244,0.1826740091033128
CC_1B29F4378A34,0.11124324952897609
CC_1B2EC0BD0677,0.29230227341069626
CC_1B4AAF37FB97,0.08838840054791777
CC_1B5E792F6E6C,0.2456365862419304
CC_1B7166DAA790,0.14662705434561812
CC_1B89FD901C95,0.09265371838497802
CC_1B91E3A70338,0.06952104607390738
CC_1B9D9B7184F7,0.16710062716297366
CC_1BA3FDD92B1B,0.07251708334464034
CC_1BA9B3D67170,0.1445955871564079
CC_1BAF97E2BCF2,0.07880534129583965
CC_1BB7D8A54021,0.09908669947187684
CC_1BD548A5FEF3,0.11647933427535627
CC_1BDF1893ECEB,0.23081270808392568
CC_1BF117A8AF9A,0.05957249555293812
CC_1BFA7E407428,0.6984463435166947
CC_1C0066F472E4,0.6576895177473862
CC_1C09CC2385AF,0.07426148096048692
CC_1C11467AB472,0.6622486861827525
CC_1C1627B7EE6E,0.05434857869904499
