client_id,default_probability
CC_04D9ED00053F,0.06604727615584308
CC_04E0EFC4F548,0.2777550178209748
CC_04E6848903E8,0.035699592289279145
CC_04F69D03ECE1,0.2499192432148135
CC_04FA1CFA1DEB,0.2516327016455176
CC_04FA6842AC62,0.03795669074594582
CC_0502F3791166,0.3212230010492521
CC_050B514E15FD,0.16464923731676478
CC_051ADBD6D835,0.11523386942640058
CC_051B4644216C,0.07564822788723696
CC_051C0A644DD3,0.027495552316190688
CC_051CBF566856,0.040834100552739686
CC_051EEA9AE819,0.17330984670700228
CC_0520E27BE904,0.15643490455795683
CC_05224448D290,0.1273844360229184
CC_0525DE4744C0,0.046565156470219
CC_052F5CD81EFE,0.18235413825622476
CC_05368FAD2E6D,0.072309488619933
CC_053788B82006,0.10467306327281667
CC_05471A48C6F5,0.17819039033848305
CC_056DBA1A87BA,0.07811263882679731
CC_05901F3E7A0D,0.16773757129118239
CC_05906BC8ED3F,0.16015012875017293
CC_059D55E32C78,0.0945566327177951
CC_05A12EF84A86,0.4831211503333899
CC_05A42D035609,0.1646760063329506
CC_05AD75A5CE38,0.05435234653730801
CC_05BBD4B92613,0.5521088164846185
CC_05C8EF6500D7,0.8045020227844989
CC_05DDB7B07497,0.0849931283607762
CC_05ECAE6E0774,0.22667283599685764
CC_05F11F14DF9E,0.33075754431078613
CC_05FA9192590F,0.14601735334356486
CC_05FD764FB154,0.7425832095814817
CC_0608DBB4DF03,0.2580480696493971
CC_06198383F6D4,0.10806618423060108
CC_06199EBE2B05,0.21145679782160848
CC_062A8881A331,0.07047550032761674
CC_062F74350907,0.04705295787478578
CC_0635AD30F004,0.7814009981155667
CC_0639F539946C,0.35607440451427397
CC_063DDB42CF5C,0.06737663929832766
CC_06405C00E240,0.2384207356100425
CC_064920FC9DAC,0.07496860710297801
CC_0650AB329174,0.781260800892305
CC_066941B109B9,0.17881022470262917
CC_066AA16F5874,0.2958390108510133
CC_06732311FB8B,0.17624477327911486
CC_06780061F889,0.10573505077241448
CC_068A81B06B74,0.44314175932616995
CC_06A1C5FE269B,0.31152018110597735
CC_06AA7138DAF8,0.03907149258308462
CC_06C0DD0D066E,0.756767599302149
CC_06C97CFBD476,0.12714790247425198
CC_06D15F523C05,0.21396061432604357
CC_06D35787AD65,0.0494288877949951
CC_06DA375201A2,0.08570898924052435
CC_06DB455FF19B,0.6962169732002388
CC_06F3674E7313,0.46130738845023767
CC_070232DF9996,0.14096262177655894
CC_07141FA77DBF,0.1023419691728892
CC_0715F11CC8CA,0.2159295766871181
CC_07168A9C843C,0.2002380799633622
CC_072AB9F855DD,0.05282126342855291
CC_07337AF6AC2A,0.12194033512466586
CC_07434E4E5C28,0.07136038392591942
CC_074381358A2C,0.03567962642302537
CC_074E7CA75E8A,0.26420345899639197
CC_075D0C618BAB,0.18936591189884494
CC_075D804F7851,0.09686093794995472
CC_0765961D818F,0.39777817460575804
CC_07698F10563E,0.057613052077290665
CC_0773B9BA9E18,0.3158171877438344
CC_0784ABDA7F8C,0.17776551387041273
CC_0790C9F9EC9C,0.07957149548182113
CC_07A996E6CA6C,0.21656585033168735
CC_07B588ED677A,0.13918155671084803
CC_07B730FD7F82,0.16253083656972134
CC_07BE6961D039,0.08403617255237839
CC_07D23A6BAF5C,0.1323056490386839
CC_07E08196A3DB,0.04680640611023239
CC_07E4850039B3,0.12318729737143803
CC_07FAAF8B2D23,0.06317423430349962
CC_07FB3FD9BE0B,0.1186027066434739
CC_080CB94A724F,0.3363381627355182
CC_0837C56711FE,0.09739644511876588
CC_084100A049EE,0.05347004856081535
CC_084113D0951B,0.2799957128732763
CC_0843DDCDD601,0.6779608608030818
CC_0846C14EAAFE,0.05239837634436424
CC_085091ADED2C,0.1835942852330448
CC_087943B4A5D2,0.1584361858818718
CC_08A97B98C405,0.161574966957776
CC_08AA321BC4AD,0.16529019287405367
CC_08AA44ECBDD5,0.06470862528684342
CC_08AE2EE9D798,0.20038664195986844
CC_08B149462891,0.17082255808127308
CC_08C71A8D2D58,0.0545095440681548
CC_08D645F7B257,0.06327841039473524
CC_08D80BF0B273,0.0520642330035922
CC_08F52B1BE431,0.20705337216709893
CC_0903571AC7E7,0.15852377334645962
CC_090D528C09D0,0.4290695078786078
CC_09106BA6CFC9,0.10080593192703464
CC_0915905A5D48,0.09420649419690906
CC_0918F67CDF01,0.15828033654831375
CC_0925D0B6276C,0.14289707644938093
CC_092A2830E36A,0.7924709818876765
CC_0951489C8F79,0.04457189146987539
CC_0951FA4D5513,0.10627017085642561
CC_095C712064EA,0.09531325737732049
CC_0969AA7BEC71,0.08117428349994645
CC_0974840BED49,0.7537206536938655
CC_097BD371F652,0.08525499370394865
CC_097C8139DBD1,0.06625061228798912
CC_0981CA4DBCE0,0.028736989351671186
CC_09A5D2F129A4,0.2682892388888417
CC_09A9BE38080D,0.09109535376978914
CC_09CDC42E000B,0.2243599739275614
CC_09D8DBAB2A42,0.11748203063195206
CC_09EBB1960580,0.061449447321756265
CC_09EBF206FEE6,0.19768205299681893
CC_09F2AE996181,0.08489347795089736
CC_09F45833F53F,0.14466098782623044
CC_09F4F5C5B4EA,0.778561043125199
CC_0A04BF4005F8,0.18810042387253514
CC_0A0E563D1060,0.07955690394639214
CC_0A0F781A999D,0.22503075387792176
CC_0A1138C37BC0,0.1695109062293852
CC_0A334A16524B,0.06999841498227671
CC_0A359CD5D73A,0.06937335524803062
CC_0A3E2C273DB5,0.07050758581549377
CC_0A4705B1E08B,0.05091189106809209
CC_0A67EB7C5282,0.11658178222533086
CC_0A6CD64871E5,0.3641887812122063
CC_0A75643FDC7B,0.062432654427243266
CC_0A8066F501AC,0.047155467133300495
CC_0A83017D027D,0.16597953623743958
CC_0A9AB7441D5B,0.31844302658784135
CC_0AAA72FA148E,0.3413862107557381
CC_0AAC488C8AE4,0.4519559816160172
CC_0AC2DB82398C,0.351021008646336
CC_0ACA2C49A497,0.12209521852542446
CC_0AD4BBEA75ED,0.04447758168185216
CC_0ADCD6553B8C,0.06349071989294108
CC_0ADE56B56C41,0.04493192917649839
CC_0AF4B5B4162F,0.71477996022305
CC_0AF9BD814AC7,0.1024608113508478
CC_0B083BE0FEA3,0.10377863944006402
CC_0B1384331163,0.053191414830914344
CC_0B216C6AF0F2,0.029043147915246925
CC_0B3465DB0684,0.5545787140694555
CC_0B442B91679E,0.11067897804486324
CC_0B455175F494,0.10563854108750037
CC_0B4C01B4002C,0.18980530708192472
CC_0B544A526D6C,0.06020478499921516
CC_0B5B19AFCD18,0.058638318857552864
CC_0B5BD2D224BF,0.07668114284040906
CC_0B6407C2C9BD,0.17116512300684572
CC_0B73F59991EE,0.07885464318227035
CC_0B7579216681,0.08747454946642433
CC_0B7F3B4B32C1,0.24187486536580388
CC_0B830A67900A,0.11021830132014622
CC_0B84250F96B8,0.25439050149129483
CC_0B92212B8E27,0.3259950110996672
CC_0BB43BC4B3BC,0.11383449994041864
CC_0BB992973640,0.05776689160589786
CC_0BBC41297846,0.09812016622582867
CC_0BDDB468A1E0,0.28662075026630507
CC_0C00A631C2B4,0.07066642882549753
CC_0C011AF6C857,0.3370344172208772
CC_0C0459AB67DE,0.1451636097881197
CC_0C18B07E451D,0.10098017067493491
CC_0C19EB845CA2,0.2370418653325384
CC_0C1A736F37CC,0.0808670709626679
CC_0C335C9D86F7,0.7676036992018861
CC_0C4C24D066E9,0.17499647257483641
CC_0C5499989AF4,0.17540922762896835
CC_0C95548CC1BD,0.14439498103465004
CC_0CA2DE660B41,0.2440095481086302
CC_0CA6D8CFCF2B,0.22352958379036567
CC_0CA9DF9C5C15,0.07285110513163959
CC_0CA9F52C92A8,0.17775555251905542
CC_0CAFB6C41CE7,0.11555987658683588
CC_0CB27D5313F1,0.5641441352834073
CC_0CC9DDDB8B44,0.059410535484110245
CC_0CCA18595BA5,0.24197118917891608
CC_0CD90568D3E6,0.23093876274919228
CC_0CE0D56B0584,0.09838696387094745
CC_0CEA028BF961,0.27086341620939397
CC_0CF67D68AF16,0.3221941506697085
CC_0CFAA0FB0691,0.0698455552455635
CC_0CFFD2785D2D,0.09469714912485692
CC_0D28AF91CE97,0.14184638808494004
CC_0D34E55A580B,0.10497465753135557
CC_0D3663B6524E,0.7488560266449045
CC_0D3C2864ACD2,0.33345661922339176
CC_0D5F4BE8132C,0.16690439281706848
CC_0D6D5ACB0889,0.24976127427453318
CC_0D7BFE8CC0D5,0.1460375801450426
CC_0D8852AAB481,0.21310556747662396
CC_0D97EF394C79,0.3853866418796845
CC_0DA8FDDE6DD0,0.06950488901708873
CC_0DABB89E37CE,0.09280642529392187
CC_0DAF0F2FAA86,0.08646435586222588
CC_0DB9E5F8EDAD,0.08290442733593141
CC_0DBC64F88C05,0.14812082254199055
CC_0DBDF018E822,0.10348246794457586
CC_0DC31A5A1096,0.048915529811427313
CC_0DC3870F23D0,0.04547737768618001
CC_0DD39F5D7C0D,0.0678938256271833
CC_0DDC2C18BBDE,0.055981971710424835
CC_0DE09CAA93E5,0.14553933767141558
CC_0DEA4477FDC1,0.11147131763031398
CC_0DED63EF6639,0.21142298186890687
CC_0DED7DBF26F6,0.25485258830062074
CC_0DF01CD21B9D,0.1962897774848606
CC_0DF6A478C01B,0.21690945535084333
CC_0DFE1A3FA5AE,0.14271654971663383
CC_0E07D5FB24B2,0.11351585092526545
CC_0E0CD9F23A5F,0.7886784907583659
CC_0E121FCB1D47,0.0748129125733803
CC_0E1423A4C263,0.1956792705092359
CC_0E16883EE8E6,0.44025161005964897
CC_0E1A2BA1C545,0.2235225222466028
CC_0E2B52BBA69B,0.07513896643990702
CC_0E40BAFC3530,0.18081591959601434
CC_0E48EE235179,0.06928699646378425
CC_0E4FA0FB9797,0.6349553199245566
CC_0E5162F59924,0.7539206945079837
CC_0E5E2FCAC8C2,0.2917977608635901
CC_0E68C2BE2A75,0.12441215641638671
CC_0E6C5A8D8CE4,0.10438524219638964
CC_0E6E9B0E674E,0.08849925379673806
CC_0E746EAD6CE9,0.07576562207120172
CC_0E968E7C22C1,0.38572326241138
CC_0EA1483F50A9,0.17029409648946958
CC_0EA81362C7D1,0.17758009833776384
CC_0EAE97520873,0.3316484084623943
CC_0EBCF4228FF2,0.4581388520276135
CC_0EBDEFD0BDC2,0.06615115687212295
CC_0EC6AEDA63EC,0.3347859367662908
CC_0ED61DD76795,0.09921117301546378
CC_0EE33B1B71D5,0.1472426090019877
CC_0EE7EFF13EBA,0.05674055718416533
CC_0F0F136B0991,0.12421068749553756
CC_0F0FAF218BCB,0.05369507334398235
CC_0F125B48F175,0.1024421815664538
CC_0F292A238627,0.1130389051530637
CC_0F2949A1746E,0.0914317858383756
CC_0F2B71163121,0.0893415705947826
CC_0F393F1DE2EB,0.06616146167265033
CC_0F41B187053C,0.4132821183320651
CC_0F52EDC9D383,0.1099034556041373
CC_0F62C4F36236,0.09013615262881433
CC_0F6A29CE5D45,0.19479226987796483
CC_0F7C0515A6CF,0.16253774385107836
CC_0F8D6C89202F,0.1800461106281236
CC_0F933684CC08,0.17811794122206004
CC_0F9BA54F2AF6,0.05136296424490187
CC_0FA06CE7FAE8,0.041997323234126145
CC_0FD25AA655DA,0.16032650520263575
CC_0FF5570E06EC,0.7179452289921981
CC_10197FE0E34B,0.657968332610569
CC_10355B5718CD,0.10364356067754416
CC_103A9D18EC12,0.16337731095286834
CC_1040DB6A21EA,0.12740841140052095
CC_104D2B84FC4F,0.04685544229220802
CC_104EA2802A11,0.09937767752069573
CC_105777B1BF91,0.06287943202638677
CC_1059F1B6C0C3,0.1386027821386265
CC_1061947FDD14,0.0654103093403946
CC_10689257E68C,0.36644549986135283
CC_106BFCFA7D7B,0.03866069337601868
CC_108FA04AC10D,0.10224470230358473
CC_1092915D0093,0.1402912542913676
CC_10A30F88E157,0.17851476973233105
CC_10A657027AC9,0.7586488372060716
CC_10A6EAF27BF3,0.04809021442795766
CC_10B148BED568,0.39257500011702706
CC_10BB7101F191,0.06125789521435204
CC_10BC5BC3A9AD,0.3541177875304351
CC_10F27C70AB99,0.12606536456653528
CC_10FADDF63CDC,0.1731776628595459
CC_1107D9301AA0,0.08346917822045874
CC_111A6DE5D9C7,0.7544514933643176
CC_111DC3B1756E,0.2878210284300631
CC_1131156CC6F6,0.14463999887955037
CC_113B66D5D5D9,0.142717170384472
CC_1143254EFF36,0.05365934886539529
CC_1145E5277FA7,0.35825112177220253
CC_11521077BBB0,0.12901630059483812
CC_1154861ABCCB,0.5477769203210386
CC_115BCAEAE2A0,0.09159743310022844
CC_115BF13E8BFC,0.22394721817429614
CC_115EBE5044BD,0.35448334700314343
CC_1165AA07FC47,0.7317421753639741
CC_116EE8219753,0.052178231344850654
CC_1176FA3233B3,0.055239264134583445
CC_117C2A1587ED,0.07747565188957067
CC_118C0A1D14B2,0.2395491629667375
CC_118ECB589F3C,0.09148912582187138
CC_1190F13FB1FC,0.11253928585913713
CC_1192EEC65A1E,0.22226755165767179
CC_119B1FEC4D83,0.24532206667108314
CC_119C413C2580,0.14163447436421725
CC_11AB74142A2E,0.7794753288027843
CC_11C8A291FD11,0.17024675465294384
CC_11D1E9C39E41,0.08111988355084279
CC_11D600EE1BD6,0.18128022815175346
CC_11D7539AC69D,0.21569682011683022
CC_11D78BB50016,0.12910456968080916
CC_11E0C583685C,0.09920293353996396
CC_11E0D2F15AA1,0.04223495044693265
CC_11EDFE67C719,0.6674182147700276
CC_11EE85F284B8,0.22776942845211892
CC_11F700202C6D,0.1648431712739144
CC_11FB668DF543,0.10203423303752421
CC_1209FA26609D,0.04028087229014536
CC_120CA1B916D0,0.10553610914778735
CC_1210186F4D33,0.08512477936790866
CC_121F621374FC,0.20797159339866983
CC_122532C1FBCB,0.13287700209729003
CC_122B19CBC88C,0.6623535234226392
CC_123C7F0111C7,0.6351369544329766
CC_1241EE42F174,0.14260245363029644
CC_125B7100F1DD,0.12625010153376376
CC_1263B255B3B5,0.19143107985794916
CC_12878596E940,0.073284254245531
CC_1298ED71A9E0,0.07739201071062049
CC_12B555C6F086,0.1316502045461833
CC_12D22C629874,0.20337514444901555
CC_12DD89EA0C14,0.15461007771206592
CC_12E24CDE2684,0.185994775680954
CC_12F3B7309455,0.5904419346643627
CC_12F8E7A4BBE5,0.3532365774380175
CC_12FDEAE4873F,0.21203555994374973
CC_130F7B067939,0.3874544776503113
CC_13209EDC85EE,0.6728449139141913
CC_1332B6F0E543,0.2123333663704467
CC_1334E256AEBC,0.6099025049240319
CC_1337726B2AE6,0.09858618146508408
CC_1338237BF402,0.17255080036967935
CC_1341DF38D9C1,0.1756600874332092
CC_1342F868176B,0.6798477356207857
CC_134651CCD2F8,0.1568598132059424
CC_1363E3090578,0.059003146126062896
CC_13736493B695,0.0590066397473415
CC_1392DE633D4C,0.27884409672154054
CC_139ED2E0AD76,0.08641395019080961
CC_13A5383EA098,0.6076478891135207
CC_13AA272C6861,0.09316394272390893
CC_13B74E4EE3EF,0.21059128610004926
CC_13C437E86B81,0.4848327334114092
CC_13D61B077E7C,0.0702542137631931
CC_13D7115A8FCC,0.1961519774215425
CC_13DFE319B21E,0.7821362730985484
CC_13E0F0B3FAE6,0.2261516539712096
CC_13FD88C2920A,0.6913265274794063
CC_1401CB818627,0.20707509309506933
CC_140B86E74F74,0.8160247285127182
CC_1452A0B69085,0.04241081179407741
CC_1458CA7329A7,0.2831169746919934
CC_1459E7125AFB,0.09615868353967306
CC_14633EC7F622,0.4579349710723822
CC_147B1B30DE7F,0.11700056762061317
CC_1484511F54C5,0.3546313639855642
CC_1489A941A69B,0.314389386620924
CC_14A8B16706E9,0.08260134940878283
CC_14BE52BADB77,0.10205854728902589
CC_14D53413FBCE,0.3420976637587882
CC_14D59B58E51E,0.1575282737724742
CC_14D964327B1D,0.062428843147421
CC_14F5D06CF093,0.13199527416248796
CC_1501D63D5A80,0.3452274753597293
CC_150E3A0E5084,0.21260370924739108
CC_15152312AC56,0.05516024793015839
CC_1522BA0411C3,0.07637994764321447
CC_1534B0241A1B,0.051124444668113694
CC_153BE2BEB74C,0.16441058054983348
CC_154BBCD4DCEA,0.24756650491560825
CC_1552EC27FC0C,0.7042783741596861
CC_1566BFF4BCDC,0.3163215338717487
CC_1579BD86A63D,0.3343823978972139
CC_1583CFD90530,0.270309651295592
CC_1584385F38C8,0.0684884984544948
CC_159656F13BE8,0.11447936369940567
CC_159B6F6AAF1E,0.10499697264357183
CC_15A4934FD96E,0.13368068467019217
CC_15B2140CE869,0.07979325915370838
CC_15C0972DE384,0.6065544954078537
CC_15C0E30FF2DC,0.12857523607868443
CC_15D617FAB434,0.07043711899846694
CC_15DA0F4FFF0E,0.3266775767882612
CC_15DAE76D15DF,0.04543809070183383
CC_15DC7C139EBC,0.3667207814698849
CC_15EB741857ED,0.08894190722005971
CC_15EC51F4C521,0.29239565697064773
CC_15F6259C7C53,0.06377560294434863
CC_15F7C012E10D,0.4087464452081456
CC_15F7C1BEC28F,0.17396509035560415
CC_15FF58854AEA,0.2724633147129791
CC_16035CDDC2F6,0.14710518236536496
CC_16095572722B,0.059631049519713854
CC_16109F1CE0A6,0.27440509411320246
CC_16150E74E4DA,0.19581263318073
CC_1629E47AFBA5,0.07317324224525525
CC_162F4582D06D,0.6987580027243702
CC_163194DFEDDA,0.050616579101495286
CC_1640F01B7730,0.08984993379984148
CC_16460554039F,0.04040849348296864
CC_164D308CDE41,0.23152675330051087
CC_1661041F819B,0.7983623536977598
CC_166829780A76,0.11165081521233539
CC_16798666E855,0.10405478517495782
CC_1684B5493414,0.17169443762580341
CC_168A8907C8F4,0.06566859236556188
CC_1690EC56D088,0.06513824646608221
CC_169853EEAB4A,0.10559405271134775
CC_169B7FD839BA,0.15351823858867691
CC_16AED1A3008A,0.11812533366776173
CC_16BAC7837C73,0.16875881170637125
CC_16D57E1EEA01,0.11601996944350175
CC_16D833E56D7A,0.1834934005925608
CC_1702487A047B,0.16909118756227995
CC_17029F78E70E,0.06028788101159757
CC_1702F3E986AE,0.06272892912543113
CC_1707181BB559,0.04710055210414149
CC_17117BF03935,0.2566484980354433
CC_1723E40C3D40,0.22464871875920575
CC_174FBBE9ADD9,0.1627784001971845
CC_176E6E58FD1E,0.10268040345477725
CC_1783F37259BE,0.08813206983455796
CC_178B135605CA,0.10401062125153679
CC_179AA5165026,0.348946779364687
CC_179DBA1C4CDB,0.33876966773336536
CC_17A1090B69C9,0.0937183310788888
CC_17AA1A4C904D,0.20966115475804145
CC_17B06C06FDC1,0.15610370428635795
CC_17B89AC1FD03,0.23762536697303985
CC_17DC33AA73F3,0.07427592627339184
CC_17DE4D267831,0.1001490593109009
CC_17E929BE0344,0.36398447102991127
CC_17EB83DECE5E,0.38263042074998055
CC_17EC9982E5A6,0.15687473238267008
CC_17ED5555B4FD,0.21483971532140342
CC_17F4292DAF8D,0.1039583667230887
CC_1807B0980C86,0.08662979533674064
CC_181354A58B53,0.0992226483192431
CC_181E7266E018,0.08677055523097306
CC_182AAE7CC3CA,0.4763963629958916
CC_183EDEDC5DA7,0.09638536236557665
CC_184C47552665,0.23740614952711236
CC_185A7392A475,0.3007053002058845
CC_185FEFD3233A,0.4085021058665186
CC_18676FE5FC07,0.08154917329542336
CC_18776C4FDE28,0.08524682936748144
CC_187A8AECEFBC,0.18762577879399733
CC_187E7D0B4E82,0.7138482115246505
CC_18839D393105,0.13544496460307137
CC_1888476F6CF3,0.10111479709522753
CC_188B1ED2AAA5,0.33028226168992064
CC_18A4257C3172,0.3201129720289114
CC_18A7929D9FC9,0.2433144652958662
CC_18A8695F185E,0.10734678428050909
CC_18ACE64E8F74,0.188045540572499
CC_18BF4A29BB38,0.12809846539522535
CC_18DE36F7D294,0.16153488755793252
CC_190EB07AC1FC,0.1349579064782504
CC_19219F2C60B7,0.15570376764705907
CC_192262DB0B0F,0.09088969793225074
CC_1929746E06CD,0.6243334501692486
CC_193356E72D61,0.7016262806681912
CC_193938E8EA40,0.1786138784011248
CC_193C60092202,0.47376095055190526
CC_193F669537D1,0.1475100664068702
CC_194E13150BE5,0.07774625181201072
CC_19556DDCCDB3,0.03523479730655566
CC_195A6E9B48A2,0.143822007254095
CC_196DEC616B33,0.10532233872296229
CC_1978B23D64A8,0.1036824772861234
CC_198562A4BD86,0.1431812794921451
CC_19864C9572BC,0.18348774463946285
CC_19868B6887C9,0.10616310191656075
CC_19969E05AB2B,0.14575337619943945
CC_199FC89885C7,0.11880936419518359
CC_19A40411B404,0.23127720680159686
CC_19A6D9B60B29,0.649182284407723
CC_19AAB010550E,0.06905720148723728
CC_19B4743DFEEC,0.07250513426916874
CC_19B95A61D757,0.18473328341364995
CC_19E6A00F6A5B,0.07753763948410797
CC_19E8DEC29F47,0.6344670071142122
CC_19EA54976042,0.18418490186425146
CC_19FBBEA75B7F,0.14702949746819938
CC_1A039E58840A,0.057647868926896384
CC_1A075331756B,0.10572790909242824
CC_1A1E1302C432,0.16097941850640674
CC_1A37690EAEDB,0.16244629402395983
CC_1A3BF9F5BD42,0.15509100305972107
CC_1A4268FEB02E,0.20583263770404053
CC_1A5F8618A912,0.3600519684081511
CC_1A659D4D521E,0.406375523861684
CC_1A879655902A,0.06571147918965298
CC_1A9F6DA46BC2,0.11562774827303249
CC_1AAB15E81743,0.037610587971410356
CC_1AAC389EF8A2,0.2727225339096739
CC_1AAD0CE365D9,0.11984603818239797
CC_1AAD9152C90B,0.05160677242496983
CC_1AB15BDA9296,0.07810279421873136
CC_1AB8BDA3041B,0.1399038089364042
CC_1ABB9CB074E2,0.7156615462189653
CC_1AC1B1A3978D,0.06412987517609883
CC_1AD20D1F9C08,0.7036269627830372
CC_1AD881A90D1A,0.34779083249606085
CC_1AE9811724DD,0.6875483603762556
CC_1AF1AAAB9D12,0.7766959072511892
CC_1AFCC4D0ABD4,0.1846743040677265
CC_1B08ADAFD1C4,0.14542725417466518
CC_1B10139C7917,0.12146951809197773
CC_1B127133B948,0.1183606379024656
CC_1B25964EA376,0.12753762929871332
CC_1B27A85C7244,0.1844726756620998
CC_1B29F4378A34,0.1311975788603262
CC_1B2EC0BD0677,0.35214770737522777
CC_1B4AAF37FB97,0.07980559823710731
CC_1B5E792F6E6C,0.2981525769632627
CC_1B7166DAA790,0.15250240777949053
CC_1B89FD901C95,0.09780397527039822
CC_1B91E3A70338,0.08454905855362767
CC_1B9D9B7184F7,0.14482222010662033
CC_1BA3FDD92B1B,0.05382588465226992
CC_1BA9B3D67170,0.1355944507065317
CC_1BAF97E2BCF2,0.09447296232779831
CC_1BB7D8A54021,0.10341004076720607
CC_1BD548A5FEF3,0.13161047297683187
CC_1BDF1893ECEB,0.25171047553517006
CC_1BF117A8AF9A,0.07012051159836794
CC_1BFA7E407428,0.6973879707238925
CC_1C0066F472E4,0.7065970258494992
CC_1C09CC2385AF,0.05526603905292779
CC_1C11467AB472,0.6557540493369441
CC_1C1627B7EE6E,0.04306470886332013
